Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-01-03,83.30000305175781,84.11000061035156,82.44999694824219,83.18000030517578,80.06169128417969,227000,0.0,0.0
2023-01-04,84.1500015258789,85.1500015258789,83.5199966430664,84.72000122070312,81.54398345947266,365200,0.0,0.0
2023-01-05,84.43000030517578,85.19999694824219,83.87999725341797,84.63999938964844,81.46697235107422,218700,0.0,0.0
2023-01-06,85.43000030517578,86.41999816894531,84.41999816894531,86.16999816894531,82.93961334228516,131800,0.0,0.0
2023-01-09,86.66000366210938,87.43000030517578,86.37000274658203,86.37000274658203,83.13209533691406,289700,0.0,0.0
2023-01-10,85.80999755859375,87.62999725341797,85.80999755859375,87.62999725341797,84.34485626220703,119200,0.0,0.0
2023-01-11,87.98999786376953,88.6500015258789,87.62999725341797,88.62000274658203,85.2977523803711,537300,0.0,0.0
2023-01-12,89.0,89.69000244140625,87.87999725341797,89.37000274658203,86.01964569091797,154600,0.0,0.0
2023-01-13,88.95999908447266,89.91000366210938,88.63999938964844,89.72000122070312,86.35652923583984,616300,0.0,0.0
2023-01-17,89.73999786376953,89.81999969482422,88.55000305175781,89.13999938964844,85.79827117919922,309300,0.0,0.0
2023-01-18,89.5199966430664,89.83999633789062,87.9000015258789,88.12999725341797,84.82611846923828,250700,0.0,0.0
2023-01-19,87.55999755859375,88.91000366210938,87.37000274658203,88.3499984741211,85.03788757324219,289700,0.0,0.0
2023-01-20,89.38999938964844,91.33999633789062,88.95999908447266,91.26000213623047,87.83878326416016,236100,0.0,0.0
2023-01-23,91.25,93.05000305175781,91.08999633789062,92.81999969482422,89.34030151367188,383200,0.0,0.0
2023-01-24,92.1500015258789,94.30999755859375,92.1500015258789,92.41999816894531,88.9552993774414,774500,0.0,0.0
2023-01-25,91.66999816894531,92.87000274658203,91.37000274658203,92.76000213623047,89.28257751464844,297400,0.0,0.0
2023-01-26,93.4000015258789,94.05999755859375,92.70999908447266,94.05999755859375,90.53380584716797,138100,0.0,0.0
2023-01-27,93.87000274658203,95.29000091552734,93.66999816894531,94.7300033569336,91.17871856689453,307500,0.0,0.0
2023-01-30,93.86000061035156,94.44000244140625,93.26000213623047,93.33000183105469,89.83119201660156,229500,0.0,0.0
2023-01-31,93.4000015258789,94.68000030517578,93.4000015258789,94.5999984741211,91.05357360839844,429300,0.0,0.0
2023-02-01,94.26000213623047,96.41999816894531,93.62999725341797,95.9800033569336,92.3818359375,462400,0.0,0.0
2023-02-02,99.75,101.83999633789062,99.5,101.20999908447266,97.41576385498047,611000,0.0,0.0
2023-02-03,98.95999908447266,101.26000213623047,98.8499984741211,99.16000366210938,95.442626953125,805100,0.0,0.0
2023-02-06,98.16000366210938,98.68000030517578,97.3499984741211,98.04000091552734,94.36461639404297,221200,0.0,0.0
2023-02-07,97.7300033569336,99.81999969482422,97.37000274658203,99.52999877929688,95.79875183105469,535300,0.0,0.0
2023-02-08,97.94999694824219,98.12999725341797,96.18000030517578,96.62999725341797,93.00746154785156,312600,0.0,0.0
2023-02-09,97.83999633789062,97.83999633789062,94.12000274658203,94.45999908447266,90.91883087158203,220700,0.0,0.0
2023-02-10,94.04000091552734,94.47000122070312,93.19000244140625,93.43000030517578,89.92743682861328,207700,0.0,0.0
2023-02-13,93.87999725341797,94.77999877929688,93.47000122070312,94.44000244140625,90.89956665039062,157400,0.0,0.0
2023-02-14,94.0999984741211,94.88999938964844,93.19000244140625,94.48999786376953,90.94770050048828,203800,0.0,0.0
2023-02-15,94.16999816894531,96.13999938964844,94.16999816894531,96.0999984741211,92.4973373413086,134200,0.0,0.0
2023-02-16,94.62999725341797,95.91000366210938,94.41999816894531,94.6500015258789,91.10169982910156,106300,0.0,0.0
2023-02-17,94.19000244140625,94.5,93.47000122070312,94.36000061035156,90.82256317138672,71600,0.0,0.0
2023-02-21,93.37000274658203,93.70999908447266,92.18000030517578,92.22000122070312,88.7627944946289,130800,0.0,0.0
