Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-01-03,42.97200012207031,43.0099983215332,40.72700119018555,41.43000030517578,40.074893951416016,13249000,0.0,0.0
2023-01-04,42.16400146484375,42.82699966430664,41.64699935913086,42.24599838256836,40.86419677734375,10525000,0.0,0.0
2023-01-05,41.5620002746582,42.45800018310547,41.2599983215332,41.70600128173828,40.341861724853516,9834000,0.0,0.0
2023-01-06,42.91400146484375,44.73400115966797,42.0359992980957,44.527000427246094,43.07059097290039,14810000,0.0,0.0
2023-01-09,45.119998931884766,46.34000015258789,44.46200180053711,45.24300003051758,43.7631721496582,14079000,0.0,0.0
2023-01-10,44.80799865722656,45.88100051879883,44.715999603271484,45.861000061035156,44.36095428466797,10676000,0.0,0.0
2023-01-11,44.77000045776367,46.44499969482422,44.55699920654297,46.43000030517578,44.91135025024414,15429000,0.0,0.0
2023-01-12,46.999000549316406,47.553001403808594,45.34000015258789,47.00400161743164,45.46657943725586,14299000,0.0,0.0
2023-01-13,46.22999954223633,47.481998443603516,46.22999954223633,47.367000579833984,45.817710876464844,12025000,0.0,0.0
2023-01-17,46.99100112915039,47.367000579833984,46.3390007019043,47.0989990234375,45.5584602355957,9474000,0.0,0.0
2023-01-18,47.71799850463867,48.34700012207031,46.652000427246094,46.68899917602539,45.16188049316406,11939000,0.0,0.0
2023-01-19,46.22999954223633,46.47700119018555,45.3650016784668,45.388999938964844,43.904396057128906,10887000,0.0,0.0
2023-01-20,45.909000396728516,47.26599884033203,45.68199920654297,47.25,45.704524993896484,12599000,0.0,0.0
2023-01-23,47.47999954223633,49.88399887084961,47.23899841308594,49.077999114990234,47.47272872924805,16545000,0.0,0.0
2023-01-24,48.520999908447266,49.172000885009766,48.387001037597656,48.75,47.155460357666016,9723000,0.0,0.0
2023-01-25,47.21900177001953,49.138999938964844,46.70000076293945,48.84000015258789,47.24251937866211,17697000,0.0,0.0
2023-01-26,48.474998474121094,49.86600112915039,47.400001525878906,49.775001525878906,48.14693832397461,24658000,0.0,0.0
2023-01-27,48.79899978637695,49.792999267578125,48.25699996948242,48.28799819946289,46.70857238769531,17116000,0.0,0.0
2023-01-30,47.63600158691406,48.37900161743164,47.340999603271484,47.862998962402344,46.2974739074707,15608000,0.0,0.0
2023-01-31,48.071998596191406,50.02000045776367,48.0,50.0099983215332,48.3742561340332,18132000,0.0,0.0
2023-02-01,49.86899948120117,53.40299987792969,49.8489990234375,53.0260009765625,51.29161071777344,24886000,0.0,0.0
2023-02-02,53.90399932861328,54.8849983215332,52.98500061035156,54.104000091552734,52.3343391418457,20193000,0.0,0.0
2023-02-03,52.93000030517578,53.994998931884766,52.64799880981445,52.92499923706055,51.193904876708984,12684000,0.0,0.0
2023-02-06,52.189998626708984,53.0,51.82500076293945,52.095001220703125,50.39105224609375,10082000,0.0,0.0
2023-02-07,52.18899917602539,53.65800094604492,51.683998107910156,53.32400131225586,51.57984924316406,12541000,0.0,0.0
2023-02-08,52.900001525878906,53.327999114990234,51.45399856567383,51.79100036621094,50.09700012207031,11435000,0.0,0.0
2023-02-09,52.79899978637695,53.29999923706055,51.236000061035156,51.551998138427734,49.865814208984375,10732000,0.0,0.0
2023-02-10,51.09600067138672,51.3849983215332,49.84299850463867,50.5,48.84823226928711,10364000,0.0,0.0
2023-02-13,50.82500076293945,51.09700012207031,50.23099899291992,51.02899932861328,49.35992431640625,8892000,0.0,0.0
2023-02-14,50.29100036621094,52.0880012512207,49.90700149536133,51.62099838256836,49.93255615234375,9487000,0.0,0.0
2023-02-15,50.67100143432617,52.064998626708984,50.39500045776367,52.02899932861328,50.32721710205078,8541000,0.0,0.0
2023-02-16,50.814998626708984,51.479000091552734,50.034000396728516,50.132999420166016,48.493221282958984,10906000,0.0,0.0
2023-02-17,49.92300033569336,49.92300033569336,48.750999450683594,49.566001892089844,47.94477462768555,13841000,0.0,0.0
2023-02-21,48.79999923706055,49.20000076293945,47.70600128173828,47.82899856567383,46.264591217041016,12458000,0.0,0.0
2023-02-22,48.11000061035156,48.52299880981445,47.430999755859375,47.7239990234375,46.16302490234375,10418000,0.0,0.0
2023-02-23,49.073001861572266,49.29199981689453,47.345001220703125,48.53799819946289,46.950401306152344,12271000,0.0,0.0
2023-02-24,47.72600173950195,48.382999420166016,47.36800003051758,47.861000061035156,46.29553985595703,10353000,0.0,0.0
2023-02-27,48.972999572753906,49.09199905395508,48.117000579833984,48.270999908447266,46.6921272277832,7905000,0.0,0.0
2023-02-28,48.25600051879883,49.34600067138672,47.922000885009766,48.60100173950195,47.01134490966797,10899000,0.0,0.0
2023-03-01,48.994998931884766,49.742000579833984,48.72200012207031,49.09199905395508,47.48627853393555,8566000,0.0,0.0
2023-03-02,47.900001525878906,49.409000396728516,47.428001403808594,48.99800109863281,47.395355224609375,8731000,0.0,0.0
2023-03-03,48.891998291015625,49.31999969482422,48.00699996948242,49.165000915527344,47.55689239501953,16844000,0.0,0.0
2023-03-06,49.47600173950195,49.941001892089844,48.27799987792969,48.52199935913086,46.934913635253906,9731000,0.0,0.0
2023-03-07,48.676998138427734,48.926998138427734,47.672000885009766,47.965999603271484,46.3971061706543,9382000,0.0,0.0
