Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-01-03,111.3499984741211,111.73999786376953,107.12999725341797,107.19999694824219,99.14044189453125,8110400,0.0,0.0
2023-01-04,109.80000305175781,112.2300033569336,108.80999755859375,111.52999877929688,103.1448974609375,7614200,0.0,0.0
2023-01-05,109.93000030517578,110.91999816894531,109.12999725341797,109.4000015258789,101.175048828125,7546000,0.0,0.0
2023-01-06,110.95999908447266,115.9800033569336,110.05000305175781,115.33999633789062,106.66847229003906,10259300,0.0,0.0
2023-01-09,116.7300033569336,118.8499984741211,113.54000091552734,114.61000061035156,105.99333953857422,10291800,0.0,0.0
2023-01-10,114.0199966430664,116.97000122070312,113.72000122070312,116.91000366210938,108.12041473388672,6384800,0.0,0.0
2023-01-11,117.44000244140625,118.5,115.16999816894531,118.38999938964844,109.4891586303711,7374400,0.0,0.0
2023-01-12,119.23999786376953,122.37999725341797,117.6500015258789,121.58999633789062,112.44857788085938,9527600,0.0,0.0
2023-01-13,119.81999969482422,121.41999816894531,119.72000122070312,120.23999786376953,111.20006561279297,8040400,0.0,0.0
2023-01-17,119.73999786376953,121.31999969482422,119.0199966430664,120.27999877929688,111.23705291748047,6179500,0.0,0.0
2023-01-18,121.62000274658203,123.98999786376953,121.01000213623047,122.04000091552734,112.86474609375,10960400,0.0,0.0
2023-01-19,121.05999755859375,121.0999984741211,117.41999816894531,117.58000183105469,108.74005126953125,8716200,0.0,0.0
2023-01-20,118.41999816894531,122.95999908447266,117.33999633789062,122.9000015258789,113.66007995605469,8895000,0.0,0.0
2023-01-23,126.54000091552734,132.05999755859375,125.81999969482422,131.02999877929688,121.17884826660156,13419500,0.0,0.0
2023-01-24,130.5500030517578,132.97000122070312,130.14999389648438,130.6999969482422,120.87364959716797,7952400,0.0,0.0
2023-01-25,128.4499969482422,131.5399932861328,127.69999694824219,131.1699981689453,121.30831909179688,6880300,0.0,0.0
2023-01-26,134.41000366210938,134.85000610351562,131.16000366210938,133.9600067138672,123.88858032226562,7413600,0.0,0.0
