Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-01-03,82.47000122070312,83.83999633789062,82.26000213623047,83.72000122070312,79.89786529541016,8997500,0.0,0.0
2023-01-04,84.19999694824219,85.16999816894531,83.63999938964844,84.4800033569336,80.62318420410156,7836200,0.0,0.0
2023-01-05,85.0,85.4000015258789,83.22000122070312,84.30999755859375,80.4609375,7643800,0.0,0.0
2023-01-06,84.73999786376953,86.33999633789062,83.81999969482422,85.66000366210938,81.74931335449219,8641600,0.0,0.0
2023-01-09,86.83999633789062,87.58999633789062,86.16000366210938,86.41999816894531,82.78385925292969,7519700,0.32,0.0
2023-01-10,85.63999938964844,86.61000061035156,85.56999969482422,86.5,82.8604965209961,5703300,0.0,0.0
2023-01-11,87.37000274658203,88.66000366210938,87.08999633789062,88.5999984741211,84.87212371826172,8359700,0.0,0.0
2023-01-12,88.69999694824219,89.19999694824219,88.16999816894531,88.77999877929688,85.04456329345703,6071100,0.0,0.0
2023-01-13,87.94999694824219,89.47000122070312,87.66000366210938,89.19999694824219,85.44686889648438,5090800,0.0,0.0
2023-01-17,89.19000244140625,89.44000244140625,88.43000030517578,88.5999984741211,84.87212371826172,6550400,0.0,0.0
2023-01-18,88.5999984741211,88.62999725341797,86.5999984741211,86.70999908447266,83.06165313720703,6397700,0.0,0.0
2023-01-19,86.4000015258789,86.98999786376953,85.26000213623047,85.94000244140625,82.3240737915039,5597000,0.0,0.0
2023-01-20,86.02999877929688,87.37999725341797,85.5,87.25,83.57891845703125,5567300,0.0,0.0
2023-01-23,87.19000244140625,89.12999725341797,86.97000122070312,88.97000122070312,85.22657775878906,7390200,0.0,0.0
2023-01-24,89.05000305175781,90.0999984741211,88.0,89.69999694824219,85.92584991455078,7004600,0.0,0.0
2023-01-25,88.69999694824219,89.86000061035156,87.73999786376953,89.63999938964844,85.86839294433594,5896800,0.0,0.0
2023-01-26,89.88999938964844,90.48999786376953,89.08999633789062,89.83000183105469,86.05037689208984,7302800,0.0,0.0
