Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-01-03,40.29499816894531,40.6462516784668,39.283748626708984,39.54375076293945,38.73611068725586,5940000,0.0,0.0
2023-01-04,39.751251220703125,39.97624969482422,39.29875183105469,39.71500015258789,38.90386962890625,4561600,0.0,0.0
2023-01-05,39.491249084472656,39.5,38.83625030517578,38.89250183105469,38.09816360473633,4448800,0.0,0.0
2023-01-06,39.227500915527344,40.18375015258789,38.75,40.005001068115234,39.187950134277344,6175200,0.0,0.0
2023-01-09,40.42250061035156,41.22249984741211,40.383750915527344,40.506248474121094,39.678955078125,5166400,0.0,0.0
2023-01-10,40.39875030517578,40.811248779296875,40.15999984741211,40.76874923706055,39.93608856201172,18122400,0.0,0.0
2023-01-11,40.908748626708984,41.467498779296875,40.744998931884766,41.45624923706055,40.60954666137695,4167200,0.0,0.0
2023-01-12,41.51374816894531,41.9375,40.973751068115234,41.779998779296875,40.926692962646484,4303200,0.0,0.0
2023-01-13,41.39500045776367,41.98374938964844,41.29249954223633,41.95624923706055,41.09933853149414,3956800,0.0,0.0
2023-01-17,41.86125183105469,42.37125015258789,41.806251525878906,42.1662483215332,41.30504608154297,4362400,0.0,0.0
2023-01-18,42.45124816894531,42.686248779296875,41.6037483215332,41.6349983215332,40.78465270996094,5846400,0.0,0.0
2023-01-19,41.306251525878906,41.501251220703125,40.95500183105469,41.123748779296875,40.283843994140625,6995200,0.0,0.0
2023-01-20,41.37125015258789,42.275001525878906,41.19499969482422,42.275001525878906,41.41157913208008,4633600,0.0,0.0
2023-01-23,42.428749084472656,43.467498779296875,42.37125015258789,43.278751373291016,42.394832611083984,10939200,0.0,0.0
2023-01-24,43.04999923706055,43.372501373291016,42.95750045776367,43.20624923706055,42.32380676269531,4677600,0.0,0.0
2023-01-25,42.45624923706055,43.209999084472656,42.029998779296875,43.1150016784668,42.23442459106445,5066400,0.0,0.0
2023-01-26,43.56999969482422,43.82624816894531,43.071250915527344,43.80125045776367,42.906654357910156,3876800,0.0,0.0
2023-01-27,43.52375030517578,44.314998626708984,43.5,44.002498626708984,43.103797912597656,4538400,0.0,0.0
2023-01-30,43.48625183105469,43.696250915527344,43.1150016784668,43.14250183105469,42.2613639831543,4832000,0.0,0.0
2023-01-31,43.178749084472656,43.807498931884766,43.12125015258789,43.79750061035156,42.90298843383789,4666400,0.0,0.0
2023-02-01,43.77375030517578,45.212501525878906,43.626251220703125,44.872501373291016,43.956031799316406,4440000,0.0,0.0
2023-02-02,45.678749084472656,46.42499923706055,45.502498626708984,46.209999084472656,45.266204833984375,11626400,0.0,0.0
2023-02-03,45.18375015258789,46.48500061035156,45.18375015258789,45.720001220703125,44.786216735839844,6144800,0.0,0.0
2023-02-06,45.243751525878906,45.52750015258789,44.942501068115234,45.119998931884766,44.19847869873047,2552800,0.0,0.0
2023-02-07,45.17499923706055,46.352500915527344,45.126251220703125,46.20124816894531,45.25764465332031,4283200,0.0,0.0
2023-02-08,46.185001373291016,46.526248931884766,45.54624938964844,45.616249084472656,44.68458557128906,10204000,0.0,0.0
2023-02-09,46.337501525878906,46.41999816894531,45.212501525878906,45.42375183105469,44.49602127075195,3124000,0.0,0.0
2023-02-10,45.04375076293945,45.252498626708984,44.71125030517578,45.1349983215332,44.21316909790039,2697600,0.0,0.0
2023-02-13,45.34749984741211,46.01250076293945,45.2599983215332,45.90250015258789,44.964996337890625,7828000,0.0,0.0
2023-02-14,45.68000030517578,46.401248931884766,45.39125061035156,46.1462516784668,45.20376205444336,4117600,0.0,0.0
2023-02-15,45.90999984741211,46.47249984741211,45.834999084472656,46.471248626708984,45.52212905883789,3173600,0.0,0.0
2023-02-16,45.779998779296875,46.3125,45.618751525878906,45.623748779296875,44.691932678222656,3686400,0.0,0.0
2023-02-17,45.35499954223633,45.35749816894531,44.66999816894531,45.064998626708984,44.14459991455078,3313600,0.0,0.0
2023-02-21,44.45375061035156,44.73125076293945,43.946250915527344,43.974998474121094,43.07685852050781,8300800,0.0,0.0
2023-02-22,44.04249954223633,44.283748626708984,43.73500061035156,43.96500015258789,43.06706619262695,3920800,0.0,0.0
2023-02-23,44.751251220703125,44.778751373291016,43.977500915527344,44.64125061035156,43.7295036315918,3250400,0.0,0.0
2023-02-24,43.907501220703125,44.01874923706055,43.588748931884766,43.8650016784668,42.9691047668457,3160000,0.0,0.0
2023-02-27,44.3125,44.5099983215332,43.998748779296875,44.061248779296875,43.161346435546875,4657600,0.0,0.0
2023-02-28,43.95500183105469,44.41875076293945,43.875,44.01499938964844,43.11603927612305,1655200,0.0,0.0
2023-03-01,44.01874923706055,44.125,43.556251525878906,43.67499923706055,42.782989501953125,3965600,0.0,0.0
2023-03-02,43.5412483215332,44.31624984741211,43.401248931884766,44.193748474121094,43.2911376953125,2244000,0.0,0.0
2023-03-03,44.45375061035156,45.13624954223633,44.401248931884766,45.12125015258789,44.19969177246094,3400800,0.0,0.0
2023-03-06,45.42250061035156,45.9162483215332,45.255001068115234,45.28499984741211,44.36011505126953,4308800,0.0,0.0
2023-03-07,45.283748626708984,45.43000030517578,44.61000061035156,44.727500915527344,43.81399917602539,2481600,0.0,0.0
2023-03-08,44.852500915527344,45.14250183105469,44.65625,45.08124923706055,44.16051483154297,3632800,0.0,0.0
2023-03-09,45.1349983215332,45.63249969482422,44.29499816894531,44.37125015258789,43.46501541137695,4271200,0.0,0.0
2023-03-10,44.2912483215332,44.349998474121094,43.29999923706055,43.493751525878906,42.605438232421875,5624800,0.0,0.0
2023-03-13,43.221248626708984,44.31624984741211,42.92375183105469,43.696250915527344,42.80380630493164,13410400,0.0,0.0
2023-03-14,44.29750061035156,44.842498779296875,44.08000183105469,44.682498931884766,43.76991271972656,4953600,0.0,0.0
2023-03-15,44.26874923706055,44.71125030517578,43.9375,44.6662483215332,43.75399398803711,11355200,0.0,0.0
2023-03-16,44.563751220703125,45.935001373291016,44.3537483215332,45.88624954223633,44.94908142089844,11621600,0.0,0.0
2023-03-17,45.9900016784668,46.29624938964844,45.497501373291016,45.76124954223633,44.826629638671875,4109600,0.0,0.0
2023-03-20,45.68375015258789,45.973751068115234,45.376251220703125,45.901248931884766,44.96376419067383,3489600,0.0,0.0
2023-03-21,46.189998626708984,46.48625183105469,45.81999969482422,46.41875076293945,45.47069549560547,11869600,0.0,0.0
2023-03-22,46.38249969482422,47.26499938964844,45.85499954223633,45.85499954223633,44.91847229003906,4698400,0.0,0.0
2023-03-23,46.373748779296875,47.189998626708984,46.10499954223633,46.502498626708984,45.55274200439453,4759200,0.0,0.0
2023-03-24,46.2712516784668,46.4900016784668,45.9162483215332,46.4900016784668,45.63519287109375,2968800,0.0965,0.0
2023-03-27,46.54499816894531,46.783748626708984,46.087501525878906,46.19874954223633,45.349300384521484,4939200,0.0,0.0
2023-03-28,46.161251068115234,46.16374969482422,45.61000061035156,46.0,45.154205322265625,4691200,0.0,0.0
2023-03-29,46.54999923706055,47.0412483215332,46.48625183105469,46.939998626708984,46.07692337036133,3072000,0.0,0.0
2023-03-30,47.32624816894531,47.50749969482422,47.127498626708984,47.41374969482422,46.54195785522461,2971200,0.0,0.0
2023-03-31,47.412498474121094,48.220001220703125,47.36125183105469,48.18375015258789,47.297794342041016,4052800,0.0,0.0
2023-04-03,47.904998779296875,48.1662483215332,47.68000030517578,48.119998931884766,47.23522186279297,6167200,0.0,0.0
2023-04-04,48.17499923706055,48.287498474121094,47.653751373291016,47.814998626708984,46.93582534790039,3695200,0.0,0.0
2023-04-05,47.57875061035156,47.5837516784668,46.89500045776367,47.2400016784668,46.371402740478516,9765600,0.0,0.0
2023-04-06,46.900001525878906,47.51374816894531,46.682498931884766,47.48500061035156,46.61189651489258,2229600,0.0,0.0
2023-04-10,47.025001525878906,47.45750045776367,46.807498931884766,47.45750045776367,46.58490753173828,2392800,0.0,0.0
2023-04-11,47.38249969482422,47.41875076293945,46.97249984741211,47.10499954223633,46.23888397216797,13228800,0.0,0.0
2023-04-12,47.3849983215332,47.60124969482422,46.758750915527344,46.8224983215332,45.961578369140625,3059200,0.0,0.0
2023-04-13,47.067501068115234,47.80125045776367,47.00749969482422,47.7287483215332,46.851165771484375,8539200,0.0,0.0
2023-04-14,47.51874923706055,47.911251068115234,47.125,47.54624938964844,46.67202377319336,4209600,0.0,0.0
2023-04-17,47.522499084472656,47.76374816894531,47.33625030517578,47.71875,46.84135055541992,2506400,0.0,0.0
2023-04-18,48.057498931884766,48.212501525878906,47.67124938964844,47.8537483215332,46.97386932373047,3436000,0.0,0.0
2023-04-19,47.47999954223633,47.834999084472656,47.40625,47.75374984741211,46.87570571899414,2138400,0.0,0.0
2023-04-20,47.349998474121094,47.849998474121094,47.21500015258789,47.411251068115234,46.53950881958008,2300800,0.0,0.0
2023-04-21,47.26750183105469,47.342498779296875,47.0,47.2712516784668,46.402076721191406,2632800,0.0,0.0
2023-04-24,47.122501373291016,47.3650016784668,46.72624969482422,47.06624984741211,46.20083999633789,2344000,0.0,0.0
