Ticker,Signal_Date,Check,Expected,Actual,Pass
NVDA,2026-04-17,RECOMPUTE_5D_RETURN,4.145418902906939,4.145418902906939,True
NVDA,2026-04-17,RECOMPUTE_10D_RETURN,-0.7650759135835683,-0.7650759135835794,True
NVDA,2026-04-17,RECOMPUTE_21D_RETURN,11.171123149295736,11.171123149295713,True
AAPL,2026-04-30,RECOMPUTE_5D_RETURN,3.0768190276661,3.0768190276661,True
AAPL,2026-04-30,RECOMPUTE_10D_RETURN,6.938968342525298,6.938968342525298,True
AAPL,2026-04-30,RECOMPUTE_21D_RETURN,9.843654037500071,9.843654037500094,True
MSFT,2026-05-07,RECOMPUTE_5D_RETURN,-1.9070944903559428,-1.907094490355954,True
MSFT,2026-05-07,RECOMPUTE_10D_RETURN,0.4072885382476077,0.4072885382476077,True
MSFT,2026-05-07,RECOMPUTE_21D_RETURN,-1.3536558652035402,-1.3536558652035402,True
TSLA,2026-04-01,RECOMPUTE_5D_RETURN,-5.101597053017648,-5.101597053017626,True
TSLA,2026-04-01,RECOMPUTE_10D_RETURN,6.7819826638040315,6.781982663804054,True
TSLA,2026-04-01,RECOMPUTE_21D_RETURN,7.309169199603227,7.309169199603227,True
AMZN,2026-05-13,RECOMPUTE_5D_RETURN,-1.5381698772958585,-1.5381698772958585,True
AMZN,2026-05-13,RECOMPUTE_10D_RETURN,1.8019714707409484,1.8019714707409484,True
AMZN,2026-05-13,RECOMPUTE_21D_RETURN,-11.369121879488276,-11.369121879488276,True
META,2026-05-01,RECOMPUTE_5D_RETURN,0.2779883598084343,0.2779883598084343,True
META,2026-05-01,RECOMPUTE_10D_RETURN,1.034637958036,1.034637958036,True
META,2026-05-01,RECOMPUTE_21D_RETURN,-1.6958906334819557,-1.6958906334819557,True
GOOGL,2026-05-12,RECOMPUTE_5D_RETURN,0.5342317235442984,0.5342317235442984,True
GOOGL,2026-05-12,RECOMPUTE_10D_RETURN,0.8376505232426945,0.8376505232426945,True
GOOGL,2026-05-12,RECOMPUTE_21D_RETURN,-7.217327969225362,-7.217327969225362,True
COST,2026-05-28,RECOMPUTE_5D_RETURN,-1.4413606366210918,-1.441360636621103,True
COST,2026-05-28,RECOMPUTE_10D_RETURN,-1.1028112350912944,-1.1028112350912944,True
COST,2026-05-28,RECOMPUTE_21D_RETURN,-4.043302994445108,-4.043302994445108,True
WMT,2026-04-01,RECOMPUTE_5D_RETURN,3.180186423018627,3.180186423018627,True
WMT,2026-04-01,RECOMPUTE_10D_RETURN,-0.2636850395774437,-0.2636850395774437,True
WMT,2026-04-01,RECOMPUTE_21D_RETURN,5.153819016376904,5.153819016376904,True
XOM,2026-04-29,RECOMPUTE_5D_RETURN,-2.453578963511438,-2.453578963511438,True
XOM,2026-04-29,RECOMPUTE_10D_RETURN,-0.5641838174142655,-0.5641838174142655,True
XOM,2026-04-29,RECOMPUTE_21D_RETURN,-4.70379748964228,-4.70379748964228,True
