Ticker,D_Date,D_Final_Decision,D_Final_Decision_Reason,D_Action_Status,D_Score,D_Entry_Timing_Status,D_Classification_Reason,D_Close,D_1H_Bars,D_4H_Bars,D_Intraday_Data_Status,D1_Date,D1_Open,D1_Close,D1_Final_Decision,D1_Final_Decision_Reason,D1_Action_Status,D1_Score,D1_1H_Bars,D1_4H_Bars,D1_Intraday_Data_Status,D2_Date,D2_Open,D2_Close,D2_Final_Decision,D2_Final_Decision_Reason,D2_Action_Status,D2_Score,D2_1H_Bars,D2_4H_Bars,D2_Intraday_Data_Status,Continuation_By_D2,Validation_Result,Validation_Note,Status_String_Check,Reason_String_Check,Daily_Replay_Limitation
ETN,2026-05-06,MOMENTUM_PRESENT_WAIT_CONFIRMATION,RS excess below 5.0%,Actionable Momentum Candidate,95,Clean,,421.3900146484375,17,5,OK,2026-05-07,419.0,399.1499938964844,REJECT,not outperforming SPY,Avoid,35,17,5,OK,2026-05-08,400.55999755859375,401.510009765625,REJECT,not outperforming SPY,Avoid,35,17,5,OK,False,PASS_WAIT,Momentum is present but not active; continuation is observed but not required.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
RNG,2026-05-06,MOMENTUM_PRESENT_WAIT_CONFIRMATION,5D extension above 12.0% | close location below 50.0%,Actionable Momentum Candidate,88,Clean,lower high and lower low | pullback on above-average volume | daily distribution,45.720001220703125,17,5,OK,2026-05-07,46.880001068115234,45.38999938964844,MOMENTUM_PRESENT_WAIT_CONFIRMATION,pullback on above-average volume | last 3H selling | 2+ bearish hourly candles,Downgraded - Wait,69,16,5,OK,2026-05-08,44.63999938964844,45.630001068115234,MOMENTUM_ACTIVE,all confirmation gates passed,Actionable Momentum Candidate,96,16,5,OK,True,OBSERVE_CONTINUED,Momentum is present but not active; continuation is observed but not required.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
SIMO,2026-05-06,MOMENTUM_PRESENT_WAIT_CONFIRMATION,2+ bearish hourly candles | last 1H bearish,Downgraded - Wait,69,Wait - Last Hour Bearish,2+ bearish hourly candles | last 1H bearish,244.9499969482422,17,5,OK,2026-05-07,242.85000610351562,242.7100067138672,MOMENTUM_PRESENT_WAIT_CONFIRMATION,10D extension above 20.0% | close location below 50.0%,Actionable Momentum Candidate,91,17,5,OK,2026-05-08,251.17999267578125,253.58999633789062,MOMENTUM_PRESENT_WAIT_CONFIRMATION,2+ bearish hourly candles | last 1H bearish,Downgraded - Wait,69,17,5,OK,True,OBSERVE_CONTINUED,Momentum is present but not active; continuation is observed but not required.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
CGNT,2026-05-06,REJECT,weekly flat,Avoid,45,Clean,weekly flat,10.569999694824219,15,5,OK,2026-05-07,10.925000190734863,11.0,REJECT,weekly flat,Avoid,45,16,5,OK,2026-05-08,10.979999542236328,11.109999656677246,MOMENTUM_PRESENT_WAIT_CONFIRMATION,lower high and lower low | 2+ bearish hourly candles | last 1H bearish,Downgraded - Wait,69,14,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
MCHP,2026-05-06,REJECT,distribution cluster,Avoid,40,Clean,distribution cluster,102.91999816894531,17,5,OK,2026-05-07,102.1500015258789,101.58000183105469,REJECT,distribution cluster,Avoid,40,17,5,OK,2026-05-08,105.05000305175781,99.08999633789062,REJECT,distribution cluster,Avoid,40,17,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
APH,2026-05-06,REJECT,not outperforming SPY | distribution cluster,Avoid,35,Clean,not outperforming SPY | distribution cluster,138.47000122070312,17,5,OK,2026-05-07,139.11000061035156,136.6199951171875,REJECT,not outperforming SPY | distribution cluster,Avoid,35,17,5,OK,2026-05-08,137.5800018310547,128.02999877929688,REJECT,below EMA200 | weekly mixed | not outperforming SPY | distribution cluster,Avoid,9,17,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
OPTX,2026-05-06,REJECT,excess volatility,Avoid,30,Wait - Last Hour Bearish,excess volatility,7.619999885559082,17,5,OK,2026-05-07,7.590000152587891,7.050000190734863,REJECT,excess volatility,Rejected - Distribution Risk,25,16,5,OK,2026-05-08,7.170000076293945,7.320000171661377,REJECT,excess volatility,Avoid,30,17,5,OK,False,PASS_REJECT,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
RBBN,2026-05-06,REJECT,below EMA200 | weekly mixed | not outperforming SPY,Avoid,20,Clean,below EMA200 | weekly mixed | not outperforming SPY,2.680000066757202,12,5,OK,2026-05-07,2.690000057220459,2.690000057220459,REJECT,below EMA200 | weekly mixed | not outperforming SPY,Avoid,20,13,5,OK,2026-05-08,2.680000066757202,2.7799999713897705,REJECT,below EMA200 | weekly mixed | not outperforming SPY,Avoid,20,11,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
CLBT,2026-05-06,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Rejected - Distribution Risk,15,Failed - Distribution Risk,below EMA200 | weekly downtrend | not outperforming SPY,13.170000076293945,14,5,OK,2026-05-07,13.5,13.8100004196167,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,15,15,5,OK,2026-05-08,13.670000076293945,13.619999885559082,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,15,16,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
HUYA,2026-05-06,REJECT,below EMA200 | weekly downtrend,Avoid,13,Clean,below EMA200 | weekly downtrend,3.2799999713897705,16,5,OK,2026-05-07,3.259999990463257,3.200000047683716,REJECT,below EMA200 | weekly downtrend,Avoid,13,16,5,OK,2026-05-08,3.25,3.0999999046325684,REJECT,below EMA200 | weekly downtrend,Rejected - Distribution Risk,9,16,5,OK,False,PASS_REJECT,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
INOD,2026-05-06,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,12,Clean,below EMA200 | weekly downtrend | not outperforming SPY,46.5099983215332,17,5,OK,2026-05-07,47.209999084472656,45.63999938964844,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,0,17,5,OK,2026-05-08,72.91999816894531,84.88999938964844,REJECT,weekly mixed,Avoid,42,17,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ACIW,2026-05-06,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,3,Wait - Last Hour Bearish,below EMA200 | weekly downtrend | not outperforming SPY,43.27000045776367,10,4,OK,2026-05-07,47.29999923706055,46.650001525878906,REJECT,weekly downtrend | not outperforming SPY,Avoid,15,12,5,OK,2026-05-08,46.099998474121094,45.5099983215332,REJECT,weekly mixed | not outperforming SPY,Avoid,22,12,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
BLND,2026-05-06,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,Avoid,3,Clean,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,1.600000023841858,15,5,OK,2026-05-07,1.6200000047683716,1.6200000047683716,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,Avoid,3,16,5,OK,2026-05-08,1.4550000429153442,1.3799999952316284,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,Avoid,0,16,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ARBB,2026-05-06,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY,4.869999885559082,17,5,OK,2026-05-07,4.659999847412109,4.619999885559082,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Rejected - Distribution Risk,0,15,5,OK,2026-05-08,4.360000133514404,4.519999980926514,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,0,10,5,OK,False,PASS_REJECT,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
CHKP,2026-05-06,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,0,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY,114.2699966430664,17,5,OK,2026-05-07,115.93000030517578,115.55999755859375,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,3,14,5,OK,2026-05-08,113.29000091552734,114.93000030517578,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,0,14,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
FLUT,2026-05-06,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Rejected - Distribution Risk,0,Failed - Distribution Risk,below EMA200 | weekly downtrend | not outperforming SPY,99.11000061035156,17,5,OK,2026-05-07,101.73999786376953,101.19999694824219,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,2,17,5,OK,2026-05-08,101.26000213623047,101.19000244140625,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,2,17,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
