Ticker,D_Date,D_Final_Decision,D_Final_Decision_Reason,D_Action_Status,D_Score,D_Entry_Timing_Status,D_Classification_Reason,D_Close,D_1H_Bars,D_4H_Bars,D_Intraday_Data_Status,D1_Date,D1_Open,D1_Close,D1_Final_Decision,D1_Final_Decision_Reason,D1_Action_Status,D1_Score,D1_1H_Bars,D1_4H_Bars,D1_Intraday_Data_Status,D2_Date,D2_Open,D2_Close,D2_Final_Decision,D2_Final_Decision_Reason,D2_Action_Status,D2_Score,D2_1H_Bars,D2_4H_Bars,D2_Intraday_Data_Status,Continuation_By_D2,Validation_Result,Validation_Note,Status_String_Check,Reason_String_Check,Daily_Replay_Limitation
ALOT,2026-05-19,MOMENTUM_PRESENT_WAIT_CONFIRMATION,relative volume below 1.0x | close location below 50.0%,Actionable Momentum Candidate,100,Clean,lower high and lower low,14.020000457763672,8,3,OK,2026-05-20,14.079999923706055,14.079999923706055,MOMENTUM_PRESENT_WAIT_CONFIRMATION,relative volume below 1.0x | close location below 50.0%,Actionable Momentum Candidate,100,8,4,OK,2026-05-21,14.0,14.180000305175781,MOMENTUM_PRESENT_WAIT_CONFIRMATION,relative volume below 1.0x,Actionable Momentum Candidate,100,8,3,OK,True,OBSERVE_CONTINUED,Momentum is present but not active; continuation is observed but not required.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
INTC,2026-05-19,MOMENTUM_PRESENT_WAIT_CONFIRMATION,relative volume below 1.0x,Actionable Momentum Candidate,87,Clean,lower high and lower low,110.80000305175781,17,5,OK,2026-05-20,116.22000122070312,118.95999908447266,MOMENTUM_PRESENT_WAIT_CONFIRMATION,last 3H selling | 2+ bearish hourly candles | last 1H bearish,Downgraded - Wait,69,17,5,OK,2026-05-21,116.58000183105469,118.5,MOMENTUM_PRESENT_WAIT_CONFIRMATION,relative volume below 1.0x,Actionable Momentum Candidate,87,17,5,OK,True,OBSERVE_CONTINUED,Momentum is present but not active; continuation is observed but not required.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
BIDU,2026-05-19,MOMENTUM_PRESENT_WAIT_CONFIRMATION,last 1H bearish,Downgraded - Wait,69,Wait - Last Hour Bearish,last 1H bearish,137.67999267578125,17,5,OK,2026-05-20,136.64999389648438,135.22000122070312,MOMENTUM_PRESENT_WAIT_CONFIRMATION,lower high and lower low | 2+ bearish hourly candles | last 1H bearish,Downgraded - Wait,69,17,5,OK,2026-05-21,130.58999633789062,131.17999267578125,REJECT,not outperforming SPY,Avoid,35,17,5,OK,False,PASS_WAIT,Momentum is present but not active; continuation is observed but not required.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ITRN,2026-05-19,MOMENTUM_PRESENT_WAIT_CONFIRMATION,below EMA20 with deep 20D-high pullback | lower high and lower low | last 1H bearish,Downgraded - Wait,69,Wait - Daily Pullback Risk,below EMA20 with deep 20D-high pullback | lower high and lower low | last 1H bearish,56.95000076293945,9,4,OK,2026-05-20,57.560001373291016,57.15999984741211,MOMENTUM_PRESENT_WAIT_CONFIRMATION,relative volume below 1.0x | close location below 50.0%,Actionable Momentum Candidate,85,12,4,OK,2026-05-21,57.130001068115234,58.27000045776367,MOMENTUM_PRESENT_WAIT_CONFIRMATION,relative volume below 1.0x,Actionable Momentum Candidate,85,10,4,OK,True,OBSERVE_CONTINUED,Momentum is present but not active; continuation is observed but not required.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
PODC,2026-05-19,MOMENTUM_PRESENT_WAIT_CONFIRMATION,pullback on above-average volume | last 3H selling | 2+ bearish hourly candles | last 1H bearish,Downgraded - Wait,69,Wait - Intraday Selling,pullback on above-average volume | last 3H selling | 2+ bearish hourly candles | last 1H bearish,3.9100000858306885,10,4,OK,2026-05-20,3.869999885559082,4.03000020980835,MOMENTUM_PRESENT_WAIT_CONFIRMATION,5D extension above 12.0% | relative volume below 1.0x,Actionable Momentum Candidate,91,15,5,OK,2026-05-21,4.059999942779541,4.199999809265137,MOMENTUM_PRESENT_WAIT_CONFIRMATION,5D extension above 12.0% | relative volume below 1.0x,Actionable Momentum Candidate,91,11,4,OK,True,OBSERVE_CONTINUED,Momentum is present but not active; continuation is observed but not required.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
MITK,2026-05-19,REJECT,distribution cluster,Avoid,40,Clean,distribution cluster,14.149999618530273,15,5,OK,2026-05-20,14.010000228881836,14.8100004196167,REJECT,distribution cluster,Avoid,40,13,4,OK,2026-05-21,14.579999923706055,15.359999656677246,REJECT,distribution cluster,Avoid,40,15,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
RXT,2026-05-19,REJECT,excess volatility,Avoid,30,Clean,excess volatility,4.695000171661377,17,5,OK,2026-05-20,4.659999847412109,4.0,REJECT,excess volatility,Rejected - Distribution Risk,25,17,5,OK,2026-05-21,3.9000000953674316,4.329999923706055,REJECT,excess volatility,Avoid,30,17,5,OK,False,PASS_REJECT,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
SHLS,2026-05-19,REJECT,lower high and lower low | daily distribution | 2+ bearish hourly candles | last 1H bearish,Rejected - Distribution Risk,25,Failed - Distribution Risk,lower high and lower low | daily distribution | 2+ bearish hourly candles | last 1H bearish,9.279999732971191,16,5,OK,2026-05-20,9.425000190734863,9.675000190734863,REJECT,not qualified,Avoid,60,17,5,OK,2026-05-21,9.529999732971191,9.550000190734863,REJECT,last 1H bearish,Avoid,60,17,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
MQ,2026-05-19,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,12,Clean,below EMA200 | weekly downtrend | not outperforming SPY,3.9600000381469727,12,4,OK,2026-05-20,3.930000066757202,4.0,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,12,11,4,OK,2026-05-21,3.950000047683716,3.950000047683716,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,4,12,5,OK,False,PASS_REJECT,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
PRCH,2026-05-19,REJECT,weekly mixed | not outperforming SPY,Avoid,10,Clean,weekly mixed | not outperforming SPY,9.770000457763672,10,5,OK,2026-05-20,9.720000267028809,9.739999771118164,REJECT,weekly mixed | not outperforming SPY,Avoid,22,12,5,OK,2026-05-21,9.600000381469727,9.739999771118164,REJECT,weekly mixed | not outperforming SPY,Avoid,22,12,5,OK,False,PASS_REJECT,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
