Ticker,D_Date,D_Final_Decision,D_Final_Decision_Reason,D_Action_Status,D_Score,D_Entry_Timing_Status,D_Classification_Reason,D_Close,D_1H_Bars,D_4H_Bars,D_Intraday_Data_Status,D1_Date,D1_Open,D1_Close,D1_Final_Decision,D1_Final_Decision_Reason,D1_Action_Status,D1_Score,D1_1H_Bars,D1_4H_Bars,D1_Intraday_Data_Status,D2_Date,D2_Open,D2_Close,D2_Final_Decision,D2_Final_Decision_Reason,D2_Action_Status,D2_Score,D2_1H_Bars,D2_4H_Bars,D2_Intraday_Data_Status,Continuation_By_D2,Validation_Result,Validation_Note,Status_String_Check,Reason_String_Check,Daily_Replay_Limitation
KLIC,2026-05-19,MOMENTUM_ACTIVE,all confirmation gates passed,Actionable Momentum Candidate,87,Clean,lower high and lower low | pullback on above-average volume,97.62000274658203,14,5,OK,2026-05-20,99.37000274658203,101.2300033569336,MOMENTUM_PRESENT_WAIT_CONFIRMATION,last 3H selling | 2+ bearish hourly candles | last 1H bearish,Downgraded - Wait,69,16,5,OK,2026-05-21,100.76000213623047,101.08999633789062,MOMENTUM_PRESENT_WAIT_CONFIRMATION,pullback on above-average volume | 2+ bearish hourly candles | last 1H bearish,Downgraded - Wait,69,16,5,OK,True,PASS,Active momentum requires D+1/D+2 continuation above D close.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
RELL,2026-05-19,MOMENTUM_PRESENT_WAIT_CONFIRMATION,lower high and lower low | pullback on above-average volume | last 3H selling,Watchlist Candidate,84,Clean,lower high and lower low | pullback on above-average volume | last 3H selling,15.289999961853027,11,5,OK,2026-05-20,15.5,16.950000762939453,MOMENTUM_ACTIVE,all confirmation gates passed,Actionable Momentum Candidate,96,11,4,OK,2026-05-21,16.600000381469727,18.420000076293945,MOMENTUM_PRESENT_WAIT_CONFIRMATION,10D extension above 20.0%,Actionable Momentum Candidate,96,16,5,OK,True,OBSERVE_CONTINUED,Momentum is present but not active; continuation is observed but not required.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
NYAX,2026-05-19,MOMENTUM_PRESENT_WAIT_CONFIRMATION,below EMA20 with deep 20D-high pullback,Watchlist Candidate,81,Clean,below EMA20 with deep 20D-high pullback,67.0,12,5,OK,2026-05-20,65.55999755859375,66.80999755859375,REJECT,not qualified,Avoid,68,11,5,OK,2026-05-21,67.21499633789062,67.02999877929688,REJECT,last 3H selling | 2+ bearish hourly candles,Avoid,68,5,3,OK,True,OBSERVE_CONTINUED,Momentum is present but not active; continuation is observed but not required.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
PDC,2026-05-19,MOMENTUM_PRESENT_WAIT_CONFIRMATION,lower high and lower low,Watchlist Candidate,81,Clean,lower high and lower low,7.179999828338623,10,4,OK,2026-05-20,7.170000076293945,7.039999961853027,MOMENTUM_PRESENT_WAIT_CONFIRMATION,below EMA20 with deep 20D-high pullback,Watchlist Candidate,81,11,5,OK,2026-05-21,7.019999980926514,6.929999828338623,MOMENTUM_PRESENT_WAIT_CONFIRMATION,lower high and lower low | last 3H selling,Watchlist Candidate,77,11,5,OK,False,PASS_WAIT,Momentum is present but not active; continuation is observed but not required.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
RNG,2026-05-19,REJECT,2+ bearish hourly candles,Avoid,69,Clean,2+ bearish hourly candles,42.59000015258789,17,5,OK,2026-05-20,41.95000076293945,43.5099983215332,REJECT,last 3H selling,Avoid,69,15,5,OK,2026-05-21,42.20000076293945,42.220001220703125,REJECT,not qualified,Avoid,69,16,5,OK,False,PASS_REJECT,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
MTCH,2026-05-19,REJECT,weekly mixed,Avoid,45,Wait - Last Hour Bearish,weekly mixed,35.349998474121094,12,5,OK,2026-05-20,35.150001525878906,35.9900016784668,REJECT,weekly mixed,Avoid,45,10,4,OK,2026-05-21,35.61000061035156,35.65999984741211,REJECT,weekly mixed,Avoid,45,11,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
PAYS,2026-05-19,REJECT,weekly flat | distribution cluster,Avoid,40,Clean,weekly flat | distribution cluster,5.960000038146973,11,5,OK,2026-05-20,5.96999979019165,6.150000095367432,REJECT,weekly flat | distribution cluster,Avoid,40,11,5,OK,2026-05-21,6.059999942779541,6.340000152587891,REJECT,weekly flat | distribution cluster,Avoid,40,11,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
VECO,2026-05-19,REJECT,distribution cluster,Avoid,40,Clean,distribution cluster,54.689998626708984,16,5,OK,2026-05-20,55.900001525878906,56.63999938964844,REJECT,distribution cluster,Avoid,40,16,5,OK,2026-05-21,56.86000061035156,57.7400016784668,REJECT,distribution cluster,Avoid,40,16,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
IPM,2026-05-19,REJECT,weekly mixed | not outperforming SPY,Avoid,27,Clean,weekly mixed | not outperforming SPY,1.9199999570846558,9,4,OK,2026-05-20,1.8700000047683716,1.899999976158142,REJECT,weekly mixed | not outperforming SPY,Avoid,27,7,3,OK,2026-05-21,1.899999976158142,1.9700000286102295,REJECT,weekly mixed | not outperforming SPY,Avoid,27,6,3,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
BAND,2026-05-19,REJECT,distribution cluster,Rejected - Distribution Risk,25,Failed - Distribution Risk,distribution cluster,53.880001068115234,17,5,OK,2026-05-20,53.880001068115234,57.959999084472656,MOMENTUM_PRESENT_WAIT_CONFIRMATION,2+ bearish hourly candles | last 1H bearish,Downgraded - Wait,69,16,5,OK,2026-05-21,58.189998626708984,58.540000915527344,MOMENTUM_PRESENT_WAIT_CONFIRMATION,5D extension above 12.0% | 10D extension above 20.0% | relative volume below 1.0x,Actionable Momentum Candidate,100,17,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
