Ticker,As_Of_Date,Profile,Foundation_Eligible,DMI_Dominance_Pass,Total_Momentum_Score,V1_V3_Qualified,Comparison_Pass
NVDA,2023-03-15,V1,False,,0,False,True
NVDA,2023-03-15,V2,False,,0,False,True
NVDA,2023-03-15,V3,False,,0,False,True
NVDA,2023-06-15,V1,True,True,10,False,True
NVDA,2023-06-15,V2,True,True,10,False,True
NVDA,2023-06-15,V3,True,True,25,True,True
NVDA,2023-10-27,V1,False,,0,False,True
NVDA,2023-10-27,V2,False,,0,False,True
NVDA,2023-10-27,V3,False,,0,False,True
NVDA,2024-01-31,V1,True,True,10,False,True
NVDA,2024-01-31,V2,True,True,10,False,True
NVDA,2024-01-31,V3,True,True,20,False,True
NVDA,2024-04-19,V1,False,,0,False,True
NVDA,2024-04-19,V2,False,,0,False,True
NVDA,2024-04-19,V3,False,,0,False,True
NVDA,2024-08-05,V1,False,,0,False,True
NVDA,2024-08-05,V2,False,,0,False,True
NVDA,2024-08-05,V3,False,,0,False,True
NVDA,2024-11-06,V1,False,,0,False,True
NVDA,2024-11-06,V2,False,,0,False,True
NVDA,2024-11-06,V3,False,,0,False,True
NVDA,2025-03-10,V1,False,,0,False,True
NVDA,2025-03-10,V2,False,,0,False,True
NVDA,2025-03-10,V3,False,,0,False,True
NVDA,2025-04-09,V1,False,,0,False,True
NVDA,2025-04-09,V2,False,,0,False,True
NVDA,2025-04-09,V3,False,,0,False,True
NVDA,2025-08-01,V1,False,,0,False,True
NVDA,2025-08-01,V2,False,,0,False,True
NVDA,2025-08-01,V3,False,,0,False,True
NVDA,2026-02-05,V1,False,,0,False,True
NVDA,2026-02-05,V2,False,,0,False,True
NVDA,2026-02-05,V3,False,,0,False,True
NVDA,2026-05-07,V1,False,,0,False,True
NVDA,2026-05-07,V2,False,,0,False,True
NVDA,2026-05-07,V3,False,,0,False,True
GOOGL,2023-03-15,V1,False,,0,False,True
GOOGL,2023-03-15,V2,False,,0,False,True
GOOGL,2023-03-15,V3,False,,0,False,True
GOOGL,2023-06-15,V1,False,,0,False,True
GOOGL,2023-06-15,V2,False,,0,False,True
GOOGL,2023-06-15,V3,False,,0,False,True
GOOGL,2023-10-27,V1,False,,0,False,True
GOOGL,2023-10-27,V2,False,,0,False,True
GOOGL,2023-10-27,V3,False,,0,False,True
GOOGL,2024-01-31,V1,False,,0,False,True
GOOGL,2024-01-31,V2,False,,0,False,True
GOOGL,2024-01-31,V3,False,,0,False,True
GOOGL,2024-04-19,V1,False,,0,False,True
GOOGL,2024-04-19,V2,False,,0,False,True
GOOGL,2024-04-19,V3,False,,0,False,True
GOOGL,2024-08-05,V1,False,,0,False,True
GOOGL,2024-08-05,V2,False,,0,False,True
GOOGL,2024-08-05,V3,False,,0,False,True
GOOGL,2024-11-06,V1,True,True,15,False,True
GOOGL,2024-11-06,V2,True,True,15,False,True
GOOGL,2024-11-06,V3,True,True,25,True,True
GOOGL,2025-03-10,V1,False,,0,False,True
GOOGL,2025-03-10,V2,False,,0,False,True
GOOGL,2025-03-10,V3,False,,0,False,True
GOOGL,2025-04-09,V1,False,,0,False,True
GOOGL,2025-04-09,V2,False,,0,False,True
GOOGL,2025-04-09,V3,False,,0,False,True
GOOGL,2025-08-01,V1,True,True,20,True,True
GOOGL,2025-08-01,V2,True,True,20,True,True
GOOGL,2025-08-01,V3,True,True,25,True,True
GOOGL,2026-02-05,V1,False,,0,False,True
GOOGL,2026-02-05,V2,False,,0,False,True
GOOGL,2026-02-05,V3,False,,0,False,True
GOOGL,2026-05-07,V1,True,True,-5,False,True
GOOGL,2026-05-07,V2,True,True,-5,False,True
GOOGL,2026-05-07,V3,True,True,10,False,True
AAPL,2023-03-15,V1,False,,0,False,True
AAPL,2023-03-15,V2,False,,0,False,True
AAPL,2023-03-15,V3,False,,0,False,True
AAPL,2023-06-15,V1,True,True,10,False,True
AAPL,2023-06-15,V2,True,True,10,False,True
AAPL,2023-06-15,V3,True,True,25,True,True
AAPL,2023-10-27,V1,False,,0,False,True
AAPL,2023-10-27,V2,False,,0,False,True
AAPL,2023-10-27,V3,False,,0,False,True
AAPL,2024-01-31,V1,False,,0,False,True
AAPL,2024-01-31,V2,False,,0,False,True
AAPL,2024-01-31,V3,False,,0,False,True
AAPL,2024-04-19,V1,False,,0,False,True
AAPL,2024-04-19,V2,False,,0,False,True
AAPL,2024-04-19,V3,False,,0,False,True
AAPL,2024-08-05,V1,False,,0,False,True
