ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
NATL,US,NCR Atleos Corporation Common Stock,Miscellaneous,2024-11-21,31.24,2024-11-22,31.57,2024-11-29,32.81,5,3.9278,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,61.1905,41.633,100.0,1.3555,,12281381.11,2.2799,False
NATL,US,NCR Atleos Corporation Common Stock,Miscellaneous,2024-12-02,33.77,2024-12-03,33.94,2024-12-09,33.24,5,-2.0625,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.8276,79.7384,100.0,1.0844,,15763329.66,3.5998,False
NATL,US,NCR Atleos Corporation Common Stock,Miscellaneous,2025-08-05,31.86,2025-08-06,32.34,2025-08-12,36.7,5,13.4818,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.1087,85.1797,100.0,0.815,,30897191.39,2.4355,False
NATL,US,NCR Atleos Corporation Common Stock,Miscellaneous,2025-12-11,39.13,2025-12-12,39.1,2025-12-18,39.03,5,-0.179,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.0457,70.6945,100.0,1.0986,,18200928.7,1.8919,False
NATL,US,NCR Atleos Corporation Common Stock,Miscellaneous,2026-01-09,40.72,2026-01-12,40.39,2026-01-16,39.93,5,-1.1389,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.3337,64.6485,100.0,0.9275,,16169912.48,2.6868,False
NATL,US,NCR Atleos Corporation Common Stock,Miscellaneous,2026-02-11,41.25,2026-02-12,41.46,2026-02-19,42.23,5,1.8572,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.7255,82.9168,100.0,1.7245,,14741512.5,2.0886,False
NATL,US,NCR Atleos Corporation Common Stock,Miscellaneous,2026-02-27,44.28,2026-03-02,43.33,2026-03-06,45.46,5,4.9158,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.0537,41.173,90.0,17.7978,,20356401.04,2.8514,False
NATL,US,NCR Atleos Corporation Common Stock,Miscellaneous,2026-04-17,45.69,2026-04-20,45.75,2026-04-24,44.54,5,-2.6448,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.3814,83.9623,100.0,1.6514,,51472524.85,2.7195,False
NATL,US,NCR Atleos Corporation Common Stock,Miscellaneous,2026-07-16,47.11,2026-07-17,46.77,2026-07-23,47.55,5,1.6677,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.2495,90.4824,100.0,1.0664,,35763792.51,4.3911,False
ARQT,US,"Arcutis Biotherapeutics, Inc. - Common stock",Health Care,2024-11-26,11.51,2024-11-27,11.6,2024-12-04,12.61,5,8.7069,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.2555,67.8956,100.0,1.2099,,26318421.22,2.5596,False
ARQT,US,"Arcutis Biotherapeutics, Inc. - Common stock",Health Care,2024-12-17,14.86,2024-12-18,14.79,2024-12-24,14.99,5,1.3523,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.5762,65.5258,100.0,2.0728,,27724078.46,4.3071,False
ARQT,US,"Arcutis Biotherapeutics, Inc. - Common stock",Health Care,2025-03-20,16.77,2025-03-21,16.62,2025-03-27,16.09,5,-3.1889,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.8764,66.3404,100.0,1.2415,,44404529.56,2.4411,False
ARQT,US,"Arcutis Biotherapeutics, Inc. - Common stock",Health Care,2025-07-10,15.27,2025-07-11,15.24,2025-07-17,15.48,5,1.5748,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.2963,48.1925,100.0,1.1889,,30067089.0,1.8209,False
ARQT,US,"Arcutis Biotherapeutics, Inc. - Common stock",Health Care,2025-08-06,15.36,2025-08-07,16.27,2025-08-13,15.63,5,-3.9336,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.3411,49.6442,90.0,1.2579,,23431218.68,1.2406,False
ARQT,US,"Arcutis Biotherapeutics, Inc. - Common stock",Health Care,2025-08-13,15.63,2025-08-14,15.21,2025-08-20,15.79,5,3.8133,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.7997,44.1122,90.0,1.7716,,25827637.39,1.2712,False
ARQT,US,"Arcutis Biotherapeutics, Inc. - Common stock",Health Care,2025-09-08,17.33,2025-09-09,17.225,2025-09-15,16.93,5,-1.7126,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.492,63.0396,100.0,1.212,,28372589.23,2.7263,False
