ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
PPSI,US,"Pioneer Power Solutions, Inc. - Common Stock",Industrials,2026-05-22,5.21,2026-05-26,5.44,2026-06-01,4.68,5,-13.9706,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.7789,66.9155,100.0,1.0595,,1891751.01,3.1412,False
MYO,US,Myomo Inc. Common Stock,Health Care,2024-11-26,5.27,2024-11-27,5.25,2024-12-04,5.35,5,1.9048,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.25,70.2972,100.0,0.8051,,1171073.05,3.1239,False
MYO,US,Myomo Inc. Common Stock,Health Care,2024-12-06,6.02,2024-12-09,6.01,2024-12-13,6.26,5,4.1597,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.2647,76.6607,100.0,1.4145,,2061639.29,3.7221,False
MYO,US,Myomo Inc. Common Stock,Health Care,2025-01-06,6.83,2025-01-07,6.86,2025-01-14,6.05,5,-11.8076,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.087,85.8691,90.0,1.567,,2576378.42,3.2073,False
MYO,US,Myomo Inc. Common Stock,Health Care,2025-02-12,6.29,2025-02-13,6.33,2025-02-20,5.9,5,-6.793,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.5625,62.1916,80.0,1.1146,,2109382.94,1.1977,False
KPLT,US,"Katapult Holdings, Inc. - Common Stock",Consumer Discretionary,2025-09-03,19.92,2025-09-04,20.01,2025-09-10,21.32,5,6.5467,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.4174,54.6963,100.0,2.9578,,1012234.8,4.8709,False
NTIP,US,"Network-1 Technologies, Inc. Common Stock",Miscellaneous,2026-05-06,1.51,2026-05-07,1.5,2026-05-13,1.47,5,-2.0,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,50.0,36.4583,80.0,0.7267,99.6032,2228533.49,0.7695,False
BATL,US,Battalion Oil Corporation Common Stock,Energy,2026-03-02,11.8,2026-03-03,24.76,2026-03-09,18.74,5,-24.3134,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,83.5455,66.4639,100.0,10.6875,,100212622.62,6.5963,True
ESLA,US,"Estrella Immunopharma, Inc. - Common Stock",Health Care,2025-11-07,2.93,2025-11-10,3.0,2025-11-14,2.27,5,-24.3333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.4314,61.8995,100.0,0.9528,,1444680.48,3.1865,False
ALGS,US,"Aligos Therapeutics, Inc. - Common stock",Health Care,2024-12-20,39.84,2024-12-23,42.1,2024-12-30,40.47,5,-3.8717,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.6204,82.1015,100.0,1.0725,,17418247.27,4.5479,False
FMST,US,Foremost Clean Energy Ltd. - Common Shares,Basic Materials,2025-09-25,3.24,2025-09-26,3.25,2025-10-02,3.08,5,-5.2308,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.7143,55.6192,90.0,1.183,,1408525.2,1.1466,False
FMST,US,Foremost Clean Energy Ltd. - Common Shares,Basic Materials,2025-10-07,3.57,2025-10-08,3.605,2025-10-14,3.88,5,7.6283,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.2603,53.9501,100.0,1.6025,,1791800.82,2.1441,False
FMST,US,Foremost Clean Energy Ltd. - Common Shares,Basic Materials,2025-10-14,3.88,2025-10-15,4.08,2025-10-21,3.46,5,-15.1961,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.1667,73.2494,100.0,2.562,,2257306.47,2.3804,False
BCTX,US,BriaCell Therapeutics Corp. - Common Shares,Health Care,2025-04-24,60.3,2025-04-25,47.5,2025-05-01,41.0,5,-13.6842,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,37.5618,56.001,100.0,35.7555,,6866180.01,2.446,False
GRCE,US,"Grace Therapeutics, Inc. - Common Stock",Health Care,2026-03-13,4.2,2026-03-16,4.22,2026-03-20,4.42,5,4.7393,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,57.9439,48.8469,90.0,1.1891,,1316384.94,1.5778,False
GRCE,US,"Grace Therapeutics, Inc. - Common Stock",Health Care,2026-03-26,4.77,2026-03-27,4.78,2026-04-02,5.13,5,7.3222,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.2051,67.5851,100.0,1.7828,,2130305.84,2.5706,False
GRCE,US,"Grace Therapeutics, Inc. - Common Stock",Health Care,2026-04-02,5.13,2026-04-06,5.1,2026-04-10,3.59,5,-29.6078,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.1861,63.9662,100.0,1.246,,2760145.26,3.038,False
GRCE,US,"Grace Therapeutics, Inc. - Common Stock",Health Care,2026-04-17,4.6,2026-04-20,4.75,2026-04-24,2.3,5,-51.5789,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.6774,64.4448,90.0,1.1048,,4166955.91,1.0962,False
ABVC,US,"ABVC BioPharma, Inc. - Common Stock",Health Care,2025-07-02,3.1,2025-07-03,3.08,2025-07-10,3.35,5,8.7662,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,78.1441,100.0,3.0257,,1200257.96,5.8365,True
