ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ATLASCYCLE.NS,INDIA,Atlas Cycles (Haryana) Limited,,2025-01-03,84.39,2025-01-06,88.6,2025-01-10,112.81,5,27.3251,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,3.3797,,226447.9,15.3196,True
ATLASCYCLE.NS,INDIA,Atlas Cycles (Haryana) Limited,,2025-01-13,124.09,2025-01-14,130.29,2025-01-20,158.36,5,21.5443,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,5.8737,,786600.28,16.2156,True
ATLASCYCLE.NS,INDIA,Atlas Cycles (Haryana) Limited,,2025-05-22,122.69,2025-05-23,128.8,2025-05-29,156.55,5,21.545,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,88.6471,100.0,0.6114,84.5238,1276564.94,5.9321,True
ATUL.NS,INDIA,Atul Limited,,2024-11-07,7968.6919,2024-11-08,7983.8165,2024-11-14,7243.1567,5,-9.277,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.5442,90.8621,100.0,0.9174,,628824219.48,1.4905,False
ATUL.NS,INDIA,Atul Limited,,2025-07-03,7493.3818,2025-07-04,7536.5244,2025-07-10,7443.2974,5,-1.237,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.5718,88.5695,100.0,1.1608,,353649781.08,2.9529,False
AUBANK.NS,INDIA,AU Small Finance Bank Limited,,2025-06-09,771.0491,2025-06-10,771.5485,2025-06-16,780.4875,5,1.1586,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.5157,84.2095,100.0,3.1165,,1858485980.22,5.2511,True
AUBANK.NS,INDIA,AU Small Finance Bank Limited,,2025-10-07,764.0,2025-10-08,765.0,2025-10-14,772.65,5,1.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.5321,68.5931,100.0,0.9166,,2031604390.2,1.7489,False
AUBANK.NS,INDIA,AU Small Finance Bank Limited,,2025-11-10,914.6,2025-11-11,915.0,2025-11-17,912.7,5,-0.2514,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,85.9678,76.3234,100.0,0.9061,,2986757373.91,5.5905,True
AUBANK.NS,INDIA,AU Small Finance Bank Limited,,2025-11-26,953.75,2025-11-27,953.75,2025-12-03,948.7,5,-0.5295,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,88.8958,85.1223,90.0,1.2822,,2119880143.94,5.4626,True
AUBANK.NS,INDIA,AU Small Finance Bank Limited,,2026-04-23,1056.25,2026-04-24,1058.7,2026-04-30,1015.95,5,-4.038,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.3448,92.8154,100.0,1.9762,,3044387336.25,3.1973,False
AUBANK.NS,INDIA,AU Small Finance Bank Limited,,2026-06-19,1033.05,2026-06-22,1034.05,2026-06-26,1033.85,5,-0.0193,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.8966,77.2551,100.0,0.8446,,1757731403.97,1.626,False
AURIONPRO.NS,INDIA,Aurionpro Solutions Limited,,2024-08-16,1735.2076,2024-08-19,1742.1644,2024-08-23,1867.8824,5,7.2162,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.6938,68.7129,90.0,1.121,,157070475.16,2.8822,False
AURIONPRO.NS,INDIA,Aurionpro Solutions Limited,,2024-08-26,1934.4684,2024-08-27,1960.8045,2024-09-02,1862.963,5,-4.9899,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.7264,82.5491,100.0,0.9024,,201098144.45,4.1726,False
AUROPHARMA.NS,INDIA,Aurobindo Pharma Limited,,2024-07-29,1399.7457,2024-07-30,1393.7682,2024-08-05,1415.9349,5,1.5904,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.2984,59.0349,100.0,1.577,,1921874749.58,3.8308,False
AUROPHARMA.NS,INDIA,Aurobindo Pharma Limited,,2024-08-08,1473.7679,2024-08-09,1474.8637,2024-08-16,1497.1301,5,1.5097,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.3803,83.6342,100.0,1.4281,,2040302837.93,4.3829,False
AUROPHARMA.NS,INDIA,Aurobindo Pharma Limited,,2026-01-07,1235.4,2026-01-08,1236.0,2026-01-14,1180.1,5,-4.5227,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.8111,53.5402,100.0,3.1757,,918683670.43,1.8746,False
AUROPHARMA.NS,INDIA,Aurobindo Pharma Limited,,2026-03-09,1247.3,2026-03-10,1260.0,2026-03-16,1279.6,5,1.5556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.8256,74.1069,100.0,1.0265,,2649002684.69,1.5193,False
