ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
NCC.NS,INDIA,NCC Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
NCLIND.NS,INDIA,NCL Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
NDGL.NS,INDIA,Naga Dhunseri Group Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
NDL.NS,INDIA,Nandan Denim Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
NDLVENTURE.NS,INDIA,NDL Ventures Limited,,PROCESSED,,984,2022-07-28,2026-07-27,495,5
NDRAUTO.NS,INDIA,Ndr Auto Components Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
NDTV.NS,INDIA,New Delhi Television Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
NEAGI.NS,INDIA,Neelamalai Agro Industries Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,45,2026-04-22,2026-07-28,0,0
NECCLTD.NS,INDIA,North Eastern Carrying Corporation Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
NECLIFE.NS,INDIA,Nectar Lifesciences Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
NELCAST.NS,INDIA,Nelcast Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
NELCO.NS,INDIA,NELCO Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
NEOGEN.NS,INDIA,Neogen Chemicals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
NEPHROPLUS.NS,INDIA,Nephrocare Health Services Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,151,2025-12-17,2026-07-27,0,0
NESCO.NS,INDIA,Nesco Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,9
NESTLEIND.NS,INDIA,Nestle India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
NETWEB.NS,INDIA,Netweb Technologies India Limited,,PROCESSED,,742,2023-07-27,2026-07-27,498,13
NETWORK18.NS,INDIA,Network18 Media & Investments Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
NEUEON.NS,INDIA,Neueon Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
NEULANDLAB.NS,INDIA,Neuland Laboratories Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
