ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
SHADOWFAX.NS,INDIA,Shadowfax Technologies Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,124,2026-01-28,2026-07-27,0,0
SHAH.NS,INDIA,Shah Metacorp Limited,,PROCESSED,,984,2022-07-28,2026-07-27,495,6
SHAHALLOYS.NS,INDIA,Shah Alloys Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
SHAILY.NS,INDIA,Shaily Engineering Plastics Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
SHAKTIPUMP.NS,INDIA,Shakti Pumps (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
SHALBY.NS,INDIA,Shalby Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
SHALPAINTS.NS,INDIA,Shalimar Paints Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
SHANKARA.NS,INDIA,Shankara Building Products Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
SHANTI.NS,INDIA,Shanti Overseas (India) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
SHANTIGEAR.NS,INDIA,Shanthi Gears Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
SHANTIGOLD.NS,INDIA,Shanti Gold International Limited,,PROCESSED,,245,2025-08-01,2026-07-27,245,0
SHARDACROP.NS,INDIA,Sharda Cropchem Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
SHARDAMOTR.NS,INDIA,Sharda Motor Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
SHARDUL.NS,INDIA,Shardul Securities Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-22,2026-07-27,0,0
SHAREINDIA.NS,INDIA,Share India Securities Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
SHBAJRG.NS,INDIA,Shri Bajrang Alliance Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-21,2026-07-28,0,0
SHEKHAWATI.NS,INDIA,Shekhawati Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
SHEMAROO.NS,INDIA,Shemaroo Entertainment Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
SHILCTECH.NS,INDIA,Shilchar Technologies Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,169,2025-11-24,2026-07-27,0,0
SHILPAMED.NS,INDIA,Shilpa Medicare Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
SHINDL.NS,INDIA,Sharat Industries Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
SHIVALIK.NS,INDIA,Shivalik Rasayan Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
SHIVAMAUTO.NS,INDIA,Shivam Autotech Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
SHIVAMILLS.NS,INDIA,Shiva Mills Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
SHIVATEX.NS,INDIA,Shiva Texyarn Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
SHIVAUM.NS,INDIA,Shiv Aum Steels Limited,,PROCESSED,,985,2022-07-28,2026-07-27,496,4
SHK.NS,INDIA,S H Kelkar and Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
SHOPERSTOP.NS,INDIA,Shoppers Stop Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
SHRADHA.NS,INDIA,Shradha Realty Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,7
SHREDIGCEM.NS,INDIA,Shree Digvijay Cement Co.Ltd,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
SHREECEM.NS,INDIA,SHREE CEMENT LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
SHREEJISPG.NS,INDIA,Shreeji Shipping Global Limited,,PROCESSED,,229,2025-08-26,2026-07-27,229,0
SHREEPUSHK.NS,INDIA,Shree Pushkar Chemicals & Fertilisers Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,13
SHREERAMA.NS,INDIA,Shree Rama Multi-Tech Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
SHREYANIND.NS,INDIA,Shreyans Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
SHRIKRISH.NS,INDIA,Shri Krishna Devcon Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,67,2026-04-20,2026-07-28,0,0
SHRINGARMS.NS,INDIA,Shringar House of Mangalsutra Limited,,PROCESSED,,213,2025-09-17,2026-07-27,213,0
SHRIPISTON.NS,INDIA,SPR Auto Technologies Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,12
SHRIRAMFIN.NS,INDIA,Shriram Finance Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,13
SHRIRAMPPS.NS,INDIA,Shriram Properties Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
SHYAMCENT.NS,INDIA,Shyam Century Ferrous Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
SHYAMMETL.NS,INDIA,Shyam Metalics and Energy Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
SHYAMTEL.NS,INDIA,Shyam Telecom Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
SICAGEN.NS,INDIA,Sicagen India Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,73,2026-04-15,2026-07-27,0,0
SICALLOG.NS,INDIA,Sical Logistics Limited,,PROCESSED,,985,2022-07-28,2026-07-27,495,0
SIEMENS.NS,INDIA,Siemens Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
SIGACHI.NS,INDIA,Sigachi Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
SIGIND.NS,INDIA,Signet Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
SIGMA.NS,INDIA,Sigma Solve Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
SIGMAADV.NS,INDIA,SIGMA ADVANCED SYSTEMS LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,18
