ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
DCM.NS,INDIA,DCM  Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
DCMFINSERV.NS,INDIA,DCM Financial Services Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
DCMNVL.NS,INDIA,DCM Nouvelle Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
DCMSHRIRAM.NS,INDIA,DCM Shriram Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
DCMSIL.NS,INDIA,DCM Shriram International Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,109,2026-02-17,2026-07-27,0,0
DCMSRIND.NS,INDIA,DCM Shriram Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
DCW.NS,INDIA,DCW Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
DCXINDIA.NS,INDIA,DCX Systems Limited,,PROCESSED,,918,2022-11-11,2026-07-27,498,2
DDEVPLSTIK.NS,INDIA,Ddev Plastiks Industries Limited,,PROCESSED,,380,2025-01-15,2026-07-27,380,0
DECCANCE.NS,INDIA,Deccan Cements Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,7
DECNGOLD.NS,INDIA,Deccan Gold Mines Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
DEEDEV.NS,INDIA,DEE Development Engineers Limited,,PROCESSED,,519,2024-06-26,2026-07-27,497,3
DEEPAKFERT.NS,INDIA,Deepak Fertilizers and Petrochemicals Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
DEEPAKNTR.NS,INDIA,Deepak Nitrite Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
DEEPINDS.NS,INDIA,Deep Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
DELHIVERY.NS,INDIA,Delhivery Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
DELPHIFX.NS,INDIA,DELPHI WORLD MONEY LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
DELTACORP.NS,INDIA,Delta Corp Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
DELTAMAGNT.NS,INDIA,Delta Manufacturing Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
DEN.NS,INDIA,Den Networks Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
DENORA.NS,INDIA,De Nora India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
DENTA.NS,INDIA,Denta Water and Infra Solutions Limited,,PROCESSED,,371,2025-01-29,2026-07-27,371,0
DEVIT.NS,INDIA,Dev Information Technology Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
DEVX.NS,INDIA,Dev Accelerator Limited,,PROCESSED,,213,2025-09-17,2026-07-27,213,0
DEVYANI.NS,INDIA,Devyani International Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
DGCONTENT.NS,INDIA,Digicontent Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,8
DHAMPURSUG.NS,INDIA,Dhampur Sugar Mills Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
DHANBANK.NS,INDIA,Dhanlaxmi Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
DHANUKA.NS,INDIA,Dhanuka Agritech Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
DHARMAJ.NS,INDIA,Dharmaj Crop Guard Limited,,PROCESSED,,898,2022-12-08,2026-07-27,497,3
DHRUV.NS,INDIA,Dhruv Consultancy Services Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
DHUNINV.NS,INDIA,Dhunseri Investments Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
DIACABS.NS,INDIA,Diamond Power Infrastructure Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
DIAMINESQ.NS,INDIA,Diamines & Chemicals Limited,,PROCESSED,,698,2023-09-25,2026-07-27,495,0
DIAMONDYD.NS,INDIA,Prataap Snacks Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
DICIND.NS,INDIA,DIC India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
DIFFNKG.NS,INDIA,Diffusion Engineers Limited,,PROCESSED,,449,2024-10-04,2026-07-27,449,3
DIGIDRIVE.NS,INDIA,Digidrive Distributors Limited,,PROCESSED,,630,2024-01-10,2026-07-27,498,0
DIGISPICE.NS,INDIA,DiGiSPICE Technologies Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
DIGITIDE.NS,INDIA,Digitide Solutions Limited,,PROCESSED,,281,2025-06-11,2026-07-27,281,0
DIGJAMLMTD.NS,INDIA,Digjam Limited,,PROCESSED,,985,2022-07-28,2026-07-27,496,0
DISAQ.NS,INDIA,Disa India Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-21,2026-07-28,0,0
DISHTV.NS,INDIA,Dish TV India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
DIVGIITTS.NS,INDIA,Divgi Torqtransfer Systems Limited,,PROCESSED,,831,2023-03-14,2026-07-27,496,4
DIVISLAB.NS,INDIA,Divi's Laboratories Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,14
DIXON.NS,INDIA,Dixon Technologies (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
DJML.NS,INDIA,DJ Mediaprint & Logistics Limited,,PROCESSED,,901,2022-12-05,2026-07-27,497,7
DLF.NS,INDIA,DLF Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
DLINKINDIA.NS,INDIA,D-Link (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
DMART.NS,INDIA,Avenue Supermarts Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
