ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
ELITECON.NS,INDIA,Elitecon International Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
ELLEN.NS,INDIA,Ellenbarrie Industrial Gases Limited,,PROCESSED,,267,2025-07-01,2026-07-27,267,0
ELPROINTL.NS,INDIA,Elpro International Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-22,2026-07-27,0,0
EMAMILTD.NS,INDIA,Emami Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
EMAMIPAP.NS,INDIA,Emami Paper Mills Limited,,PROCESSED,,441,2024-10-17,2026-07-27,441,0
EMAMIREAL.NS,INDIA,Emami Realty Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
EMBDL.NS,INDIA,Embassy Developments Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
EMCURE.NS,INDIA,Emcure Pharmaceuticals Limited,,PROCESSED,,509,2024-07-10,2026-07-27,497,7
EMIL.NS,INDIA,Electronics Mart India Limited,,PROCESSED,,935,2022-10-17,2026-07-27,498,0
EMKAY.NS,INDIA,Emkay Global Financial Services Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
EMMBI.NS,INDIA,Emmbi Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
EMMVEE.NS,INDIA,Emmvee Photovoltaic Power Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,173,2025-11-18,2026-07-27,0,0
EMPOWER.NS,INDIA,Empower India Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
EMSLIMITED.NS,INDIA,EMS Limited,,PROCESSED,,704,2023-09-21,2026-07-27,498,2
EMUDHRA.NS,INDIA,eMudhra Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
ENDURANCE.NS,INDIA,Endurance Technologies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
ENERGYDEV.NS,INDIA,Energy Development Company Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
ENGINERSIN.NS,INDIA,Engineers India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
ENIL.NS,INDIA,Entertainment Network (India) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
ENRIN.NS,INDIA,Siemens Energy India Limited,,PROCESSED,,276,2025-06-19,2026-07-27,276,0
ENTERO.NS,INDIA,Entero Healthcare Solutions Limited,,PROCESSED,,604,2024-02-16,2026-07-27,497,2
EPACK.NS,INDIA,EPACK Durable Limited,,PROCESSED,,618,2024-01-30,2026-07-27,498,3
EPACKPEB.NS,INDIA,EPack Prefab Technologies Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,202,2025-10-06,2026-07-27,0,0
EPIGRAL.NS,INDIA,Epigral Limited,,PROCESSED,,986,2022-07-28,2026-07-27,497,7
EPL.NS,INDIA,EPL Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
EQUIPPP.NS,INDIA,Equippp Social Impact Technologies Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
EQUITASBNK.NS,INDIA,Equitas Small Finance Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
ERIS.NS,INDIA,Eris Lifesciences Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,13
ESABINDIA.NS,INDIA,Esab India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
ESAFSFB.NS,INDIA,ESAF Small Finance Bank Limited,,PROCESSED,,669,2023-11-10,2026-07-27,497,0
ESCORTS.NS,INDIA,Escorts Kubota Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
ESSARSHPNG.NS,INDIA,Essar Shipping Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
ESSENTIA.NS,INDIA,Integra Essentia Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
ESTER.NS,INDIA,Ester Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
ETERNAL.NS,INDIA,ETERNAL LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
ETHOSLTD.NS,INDIA,Ethos Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
EUREKAFORB.NS,INDIA,Eureka Forbes Limited,,PROCESSED,,466,2024-09-11,2026-07-27,466,3
EUROBOND.NS,INDIA,Euro Panel Products Limited,,PROCESSED,,985,2022-07-28,2026-07-27,496,3
EUROPRATIK.NS,INDIA,Euro Pratik Sales Limited,,PROCESSED,,209,2025-09-23,2026-07-27,209,0
EUROTEXIND.NS,INDIA,Eurotex Industries and Exports Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,11
EVEREADY.NS,INDIA,Eveready Industries India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
EVERESTIND.NS,INDIA,Everest Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
EXCELINDUS.NS,INDIA,Excel Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
EXCELSOFT.NS,INDIA,Excelsoft Technologies Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,167,2025-11-26,2026-07-27,0,0
EXICOM.NS,INDIA,Exicom Tele-Systems Limited,,PROCESSED,,593,2024-03-05,2026-07-27,498,0
EXIDEIND.NS,INDIA,Exide Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
EXPLEOSOL.NS,INDIA,Expleo Solutions Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
EXXARO.NS,INDIA,Exxaro Tiles Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
FABTECH.NS,INDIA,Fabtech Technologies Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,200,2025-10-07,2026-07-27,0,0
FACT.NS,INDIA,Fertilizers and Chemicals Travancore Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
