ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
VINDHYATEL.NS,INDIA,Vindhya Telelinks Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
VINEETLAB.NS,INDIA,Vineet Laboratories Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
VINNY.NS,INDIA,Vinny Overseas Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
VINYLINDIA.NS,INDIA,Vinyl Chemicals (India) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
VIPCLOTHNG.NS,INDIA,VIP Clothing Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
VIPIND.NS,INDIA,VIP Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
VIPULLTD.NS,INDIA,Vipul Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
VIRINCHI.NS,INDIA,Virinchi Limited,,PROCESSED,,802,2023-05-03,2026-07-27,498,0
VISACHROME.NS,INDIA,VISA Chrome Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
VISAKAIND.NS,INDIA,Visaka Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
VISHNU.NS,INDIA,Vishnu Chemicals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,17
VISHWARAJ.NS,INDIA,Vishwaraj Sugar Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
VISL.NS,INDIA,Vedanta Iron and Steel Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,31,2026-06-15,2026-07-27,0,0
VITAL.NS,INDIA,Vital Chemtech Limited,,PROCESSED,,914,2022-11-14,2026-07-27,496,0
VIVIANA.NS,INDIA,Viviana Power Tech Limited,,PROCESSED,,952,2022-09-16,2026-07-27,496,10
VIVIDHA.NS,INDIA,Visagar Polytex Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
VIVIMEDLAB.NS,INDIA,Vivimed Labs Limited,,PROCESSED,,986,2022-07-28,2026-07-27,497,0
VIYASH.NS,INDIA,Viyash Scientific Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
VLEGOV.NS,INDIA,VL E-Governance & IT Solutions Limited,,PROCESSED,,729,2023-08-14,2026-07-27,497,6
VLSFINANCE.NS,INDIA,VLS Finance Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
VMART.NS,INDIA,V-Mart Retail Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
VMM.NS,INDIA,Vishal Mega Mart Limited,,PROCESSED,,400,2024-12-18,2026-07-27,400,0
VMSTMT.NS,INDIA,VMS TMT Limited,,PROCESSED,,208,2025-09-24,2026-07-27,208,0
VOEPL.NS,INDIA,Virtuoso Optoelectronics Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,19,2026-07-01,2026-07-27,0,0
