ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
VINDHYATEL.NS,INDIA,Vindhya Telelinks Limited,,2024-07-30,3100.2012,2024-07-31,3082.4463,2024-08-06,2672.6042,5,-13.296,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.7514,88.2979,100.0,2.2263,,186428117.31,4.6359,False
VINEETLAB.NS,INDIA,Vineet Laboratories Limited,,2024-07-31,71.12,2024-08-01,70.0,2024-08-07,64.07,5,-8.4714,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.3719,51.3192,100.0,22.7372,,6208395.75,2.5434,False
VIPCLOTHNG.NS,INDIA,VIP Clothing Limited,,2024-08-26,47.2,2024-08-27,47.45,2024-09-02,44.62,5,-5.9642,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.6667,81.5444,100.0,2.2598,,9200540.39,1.5801,False
VIPCLOTHNG.NS,INDIA,VIP Clothing Limited,,2024-12-03,47.57,2024-12-04,48.0,2024-12-10,49.85,5,3.8542,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.7711,81.8013,100.0,2.7295,,17413671.5,1.9763,False
VIPCLOTHNG.NS,INDIA,VIP Clothing Limited,,2024-12-11,52.0,2024-12-12,52.0,2024-12-18,46.52,5,-10.5385,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.1936,83.4004,100.0,9.5699,,32865365.0,3.129,False
VISACHROME.NS,INDIA,VISA Chrome Limited,,2025-01-02,37.44,2025-01-03,39.31,2025-01-09,45.48,5,15.6957,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.3381,,355071.59,7.2117,True
VISACHROME.NS,INDIA,VISA Chrome Limited,,2025-04-21,35.85,2025-04-22,35.5,2025-04-28,34.5,5,-2.8169,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.0135,62.7777,100.0,2.0918,,410993.35,1.0928,False
VISACHROME.NS,INDIA,VISA Chrome Limited,,2025-07-02,38.79,2025-07-03,40.72,2025-07-09,36.14,5,-11.2475,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.4548,88.1182,100.0,2.8655,,454768.15,2.9876,False
VISACHROME.NS,INDIA,VISA Chrome Limited,,2025-09-10,40.22,2025-09-11,42.22,2025-09-17,43.35,5,2.6765,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,83.2738,100.0,2.5664,,471243.68,2.7895,False
VISACHROME.NS,INDIA,VISA Chrome Limited,,2025-10-07,49.9,2025-10-08,52.39,2025-10-14,63.66,5,21.5117,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,76.5201,100.0,1.5606,,888329.81,6.8229,True
VISACHROME.NS,INDIA,VISA Chrome Limited,,2025-10-14,63.66,2025-10-15,66.83,2025-10-21,65.08,5,-2.6186,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,19.1762,,1241631.0,10.7799,True
VISHNU.NS,INDIA,Vishnu Chemicals Limited,,2024-10-16,450.7656,2024-10-17,459.71,2024-10-23,472.7517,5,2.837,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.4531,60.4709,100.0,11.5705,,50951094.44,1.9383,False
