ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
RADAAN.NS,INDIA,Radaan Mediaworks India Limited,,2024-09-19,2.96,2024-09-20,3.1,2024-09-26,3.75,5,20.9677,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,4.9173,,117037.96,9.5051,True
RADAAN.NS,INDIA,Radaan Mediaworks India Limited,,2024-09-27,3.93,2024-09-30,4.08,2024-10-07,3.03,5,-25.7353,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,2.1989,,239905.68,13.2621,True
RADAAN.NS,INDIA,Radaan Mediaworks India Limited,,2024-10-28,4.03,2024-10-29,4.03,2024-11-04,3.86,5,-4.2184,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,80.5556,100.0,0.6055,87.6984,672158.5,4.6827,False
RADAAN.NS,INDIA,Radaan Mediaworks India Limited,,2024-11-14,4.3,2024-11-18,4.38,2024-11-25,4.72,5,7.7625,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,89.1026,100.0,0.8791,,342812.36,7.1563,True
RADAAN.NS,INDIA,Radaan Mediaworks India Limited,,2024-11-25,4.72,2024-11-26,4.81,2024-12-02,5.18,5,7.6923,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,0.6917,69.4444,278964.97,9.8814,True
RADAAN.NS,INDIA,Radaan Mediaworks India Limited,,2024-12-03,5.28,2024-12-04,5.37,2024-12-10,5.79,5,7.8212,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,10.3262,,185317.45,12.906,True
RADAAN.NS,INDIA,Radaan Mediaworks India Limited,,2025-06-02,4.09,2025-06-03,4.2,2025-06-09,4.05,5,-3.5714,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.1311,67.2131,100.0,2.3137,,140257.97,0.8736,False
RADAAN.NS,INDIA,Radaan Mediaworks India Limited,,2025-06-11,4.89,2025-06-12,5.34,2025-06-18,4.49,5,-15.9176,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,64.1823,100.0,1.7361,,229482.07,3.2935,False
RADHIKAJWE.NS,INDIA,Radhika Jeweltech Limited,,2024-07-30,71.2831,2024-07-31,71.8821,2024-08-06,68.4577,5,-4.7639,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.1898,85.4108,100.0,0.8855,,97292399.58,2.5304,False
RADHIKAJWE.NS,INDIA,Radhika Jeweltech Limited,,2024-08-20,98.0591,2024-08-21,97.2505,2024-08-27,109.2009,5,12.2883,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.3118,65.2368,100.0,6.184,,327058155.27,5.0679,True
RADHIKAJWE.NS,INDIA,Radhika Jeweltech Limited,,2024-09-09,127.5108,2024-09-10,133.7606,2024-09-16,126.0632,5,-5.7546,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,68.3958,100.0,1.1102,,623032706.76,5.4191,True
RADHIKAJWE.NS,INDIA,Radhika Jeweltech Limited,,2024-09-30,149.87,2024-10-01,153.8,2024-10-08,142.28,5,-7.4902,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,86.1933,100.0,1.145,,400724596.03,5.6396,True
RADICO.NS,INDIA,Radico Khaitan Limited,,2024-09-02,2003.144,2024-09-03,2012.6093,2024-09-09,1970.3644,5,-2.099,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.7127,74.7055,100.0,4.8787,,804093668.52,4.073,False
RADICO.NS,INDIA,Radico Khaitan Limited,,2024-09-17,2167.3411,2024-09-18,2172.0238,2024-09-24,2141.4861,5,-1.406,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.4936,78.8079,100.0,0.9624,,1279085154.82,4.9633,False
RADICO.NS,INDIA,Radico Khaitan Limited,,2024-10-15,2206.2979,2024-10-16,2207.9421,2024-10-22,2172.4224,5,-1.6087,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.787,75.5075,90.0,1.4959,,860326211.17,2.7569,False
RADICO.NS,INDIA,Radico Khaitan Limited,,2024-10-24,2287.699,2024-10-25,2341.4018,2024-10-31,2370.2959,5,1.2341,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.6306,71.647,100.0,4.3092,,539380166.81,2.6089,False
RADICO.NS,INDIA,Radico Khaitan Limited,,2024-11-28,2391.4182,2024-11-29,2400.8336,2024-12-05,2354.2048,5,-1.9422,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.8935,69.4092,90.0,1.0203,,490764573.8,2.164,False
RADICO.NS,INDIA,Radico Khaitan Limited,,2024-12-12,2423.8491,2024-12-13,2431.0726,2024-12-19,2511.3279,5,3.3012,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.5907,50.2981,100.0,1.9863,,593287852.03,1.9456,False
RADICO.NS,INDIA,Radico Khaitan Limited,,2024-12-27,2542.2144,2024-12-30,2560.597,2025-01-03,2581.0718,5,0.7996,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.2437,60.7046,100.0,0.7836,74.6032,984106684.51,2.4636,False
RADICO.NS,INDIA,Radico Khaitan Limited,,2025-03-28,2420.0627,2025-04-01,2420.1627,2025-04-07,2239.7751,5,-7.4535,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.0672,87.1089,100.0,1.2624,,397217966.53,2.3797,False
RADICO.NS,INDIA,Radico Khaitan Limited,,2025-04-15,2403.5735,2025-04-16,2401.1825,2025-04-23,2481.7864,5,3.3568,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.3481,47.6405,90.0,2.5827,,420770776.3,1.7314,False
RADICO.NS,INDIA,Radico Khaitan Limited,,2025-05-06,2527.9167,2025-05-07,2530.607,2025-05-13,2580.4241,5,1.9686,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.0561,75.0654,90.0,1.4465,,439988839.44,2.4537,False
RADICO.NS,INDIA,Radico Khaitan Limited,,2025-05-13,2580.4241,2025-05-14,2582.6163,2025-05-20,2551.3311,5,-1.2114,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.3247,51.7046,90.0,1.1728,,593217689.63,2.4128,False
RADICO.NS,INDIA,Radico Khaitan Limited,,2025-06-03,2661.0283,2025-06-04,2690.1213,2025-06-10,2645.1863,5,-1.6704,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.8607,45.9454,90.0,4.899,,651168797.84,2.971,False
RADICO.NS,INDIA,Radico Khaitan Limited,,2025-07-10,2688.5271,2025-07-11,2701.4796,2025-07-17,2727.8826,5,0.9774,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.1632,64.6456,90.0,1.6621,,619344427.27,1.8306,False
RADICO.NS,INDIA,Radico Khaitan Limited,,2025-08-01,2832.5154,2025-08-04,2858.6573,2025-08-08,2817.8479,5,-1.4276,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.9827,42.1469,90.0,10.6103,,696510433.63,2.668,False
