ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
URJA.NS,INDIA,Urja Global Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
USHAMART.NS,INDIA,Usha Martin Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
USK.NS,INDIA,Udayshivakumar Infra Limited,,PROCESSED,,818,2023-04-03,2026-07-27,496,0
UTIAMC.NS,INDIA,UTI Asset Management Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
UTKARSHBNK.NS,INDIA,Utkarsh Small Finance Bank Limited,,PROCESSED,,746,2023-07-21,2026-07-27,498,0
UTLSOLAR.NS,INDIA,Fujiyama Power Systems Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,171,2025-11-20,2026-07-27,0,0
UTTAMSUGAR.NS,INDIA,Uttam Sugar Mills Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
UYFINCORP.NS,INDIA,U. Y. Fincorp Limited,,PROCESSED,,449,2024-10-03,2026-07-27,449,0
V2RETAIL.NS,INDIA,V2 Retail Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,16
VADILALIND.NS,INDIA,Vadilal Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
VAIBHAVGBL.NS,INDIA,Vaibhav Global Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
VAISHALI.NS,INDIA,Vaishali Pharma Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
VAKRANGEE.NS,INDIA,Vakrangee Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
VALIANTLAB.NS,INDIA,Valiant Laboratories Limited,,PROCESSED,,693,2023-10-06,2026-07-27,497,0
VALIANTORG.NS,INDIA,Valiant Organics Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
VAML.NS,INDIA,Vedanta Aluminium Metal Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,31,2026-06-15,2026-07-27,0,0
VARDHACRLC.NS,INDIA,Vardhman Acrylics Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
VARDMNPOLY.NS,INDIA,Vardhman Polytex Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
VARROC.NS,INDIA,Varroc Engineering Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
