ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
WELSPLSOL.NS,INDIA,Welspun Specialty Solutions Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-21,2026-07-28,0,0
WELSPUNLIV.NS,INDIA,Welspun Living Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
WENDT.NS,INDIA,Wendt (India) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
WESTLIFE.NS,INDIA,WESTLIFE FOODWORLD LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
WEWIN.NS,INDIA,WE WIN LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
WEWORK.NS,INDIA,WeWork India Management Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,196,2025-10-10,2026-07-27,0,0
WHEELS.NS,INDIA,Wheels India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,13
WHIRLPOOL.NS,INDIA,Whirlpool of India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
WILLAMAGOR.NS,INDIA,Williamson Magor & Company Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
WINDLAS.NS,INDIA,Windlas Biotech Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
WINDMACHIN.NS,INDIA,Windsor Machines Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,10
WIPL.NS,INDIA,The Western India Plywoods Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
WIPRO.NS,INDIA,Wipro Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
WOCKPHARMA.NS,INDIA,Wockhardt Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
WONDERLA.NS,INDIA,Wonderla Holidays Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
WORTHPERI.NS,INDIA,Worth Peripherals Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,10
WPIL.NS,INDIA,WPIL Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
WSI.NS,INDIA,W S Industries (I) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
WSTCSTPAPR.NS,INDIA,West Coast Paper Mills Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
XCHANGING.NS,INDIA,Xchanging Solutions Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
XELPMOC.NS,INDIA,Xelpmoc Design And Tech Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
XPROINDIA.NS,INDIA,Xpro India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
XTGLOBAL.NS,INDIA,Xtglobal Infotech Limited,,PROCESSED,,463,2024-09-16,2026-07-27,463,0
YASHO.NS,INDIA,Yasho Industries Limited,,PROCESSED,,722,2023-08-21,2026-07-27,495,3
YATHARTH.NS,INDIA,Yatharth Hospital & Trauma Care Services Limited,,PROCESSED,,735,2023-08-07,2026-07-27,498,17
YATRA.NS,INDIA,Yatra Online Limited,,PROCESSED,,699,2023-09-28,2026-07-27,498,3
YESBANK.NS,INDIA,Yes Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
YUKEN.NS,INDIA,Yuken India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
ZAGGLE.NS,INDIA,Zaggle Prepaid Ocean Services Limited,,PROCESSED,,703,2023-09-22,2026-07-27,498,5
ZEEL.NS,INDIA,Zee Entertainment Enterprises Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
ZEELEARN.NS,INDIA,Zee Learn Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
ZEEMEDIA.NS,INDIA,Zee Media Corporation Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
ZENITHEXPO.NS,INDIA,Zenith Exports Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
ZENITHSTL.NS,INDIA,Zenith Steel Pipes & Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
ZENSARTECH.NS,INDIA,Zensar Technologies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
ZENTEC.NS,INDIA,Zen Technologies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
ZFCVINDIA.NS,INDIA,ZF Commercial Vehicle Control Systems India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
ZFSTEERING.NS,INDIA,ZF Steering Gear (India) Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-21,2026-07-27,0,0
ZIMLAB.NS,INDIA,Zim Laboratories Limited,,PROCESSED,,907,2022-11-25,2026-07-27,497,3
ZODIAC.NS,INDIA,Zodiac Energy Limited,,PROCESSED,,966,2022-07-28,2026-07-28,492,1
ZODIACLOTH.NS,INDIA,Zodiac Clothing Company Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
ZOTA.NS,INDIA,Zota Health Care LImited,,PROCESSED,,987,2022-07-28,2026-07-27,497,12
ZSARACOM.NS,INDIA,Saraswati Commercial India Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
ZUARI.NS,INDIA,Zuari Agro Chemicals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
ZUARIIND.NS,INDIA,ZUARI INDUSTRIES LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
ZYDUSLIFE.NS,INDIA,Zydus Lifesciences Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
ZYDUSWELL.NS,INDIA,Zydus Wellness Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
