ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
TSFINV.NS,INDIA,TSF INVESTMENTS LIMITED,,2024-08-01,277.2702,2024-08-02,277.0306,2024-08-08,273.0045,5,-1.4533,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.4542,62.8474,100.0,5.9127,,40918515.11,2.1079,False
TSFINV.NS,INDIA,TSF INVESTMENTS LIMITED,,2024-08-19,291.2176,2024-08-20,295.5792,2024-08-26,303.2478,5,2.5944,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.5167,47.0341,100.0,2.9702,,49131319.66,2.6692,False
TSFINV.NS,INDIA,TSF INVESTMENTS LIMITED,,2024-09-02,408.3565,2024-09-03,399.1541,2024-09-09,372.5055,5,-6.6763,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.721,84.0049,100.0,4.7647,,140017309.27,6.3586,True
TSFINV.NS,INDIA,TSF INVESTMENTS LIMITED,,2025-04-16,335.6193,2025-04-17,335.6192,2025-04-24,350.6716,5,4.485,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.6712,59.3119,100.0,2.5556,,39398076.75,3.2118,False
TSFINV.NS,INDIA,TSF INVESTMENTS LIMITED,,2025-05-30,367.7644,2025-06-02,367.7644,2025-06-06,380.8485,5,3.5577,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.5903,44.7648,90.0,4.3242,,41126232.5,2.9926,False
TSFINV.NS,INDIA,TSF INVESTMENTS LIMITED,,2025-06-12,439.1674,2025-06-13,428.029,2025-06-19,448.6035,5,4.8068,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,64.1711,81.3768,100.0,8.6842,,77004806.43,4.6115,False
TSFINV.NS,INDIA,TSF INVESTMENTS LIMITED,,2025-06-26,508.2358,2025-06-27,517.4287,2025-07-03,481.8731,5,-6.8716,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.543,79.2077,100.0,1.2634,,173470868.56,5.876,True
TSFINV.NS,INDIA,TSF INVESTMENTS LIMITED,,2025-09-03,481.1495,2025-09-04,484.4674,2025-09-10,557.6084,5,15.0972,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.1051,39.4917,90.0,0.7965,63.8889,84687022.88,1.116,False
TSFINV.NS,INDIA,TSF INVESTMENTS LIMITED,,2025-09-10,557.6084,2025-09-11,557.9012,2025-09-17,616.4529,5,10.495,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.4651,79.2469,100.0,5.7179,,115757886.45,3.8377,False
TSFINV.NS,INDIA,TSF INVESTMENTS LIMITED,,2025-09-17,616.4529,2025-09-18,615.7698,2025-09-24,568.8796,5,-7.6149,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.8384,89.5712,100.0,0.7461,86.1111,206958478.98,4.9776,False
