ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
CENTUM.NS,INDIA,Centum Electronics Limited,,2024-09-24,1856.798,2024-09-25,1860.1889,2024-10-01,1862.2336,5,0.1099,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.36,38.8399,90.0,3.9807,,52781617.72,2.0208,False
CENTUM.NS,INDIA,Centum Electronics Limited,,2025-05-19,2032.8331,2025-05-20,2049.3895,2025-05-26,2264.8208,5,10.512,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.0983,84.8815,100.0,1.5865,,80852990.13,3.2873,False
CENTUM.NS,INDIA,Centum Electronics Limited,,2025-05-28,2520.3462,2025-05-29,2520.3462,2025-06-04,2373.833,5,-5.8132,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.6303,82.6288,100.0,1.5833,,200718228.39,4.9452,False
CENTUM.NS,INDIA,Centum Electronics Limited,,2025-08-18,2564.7,2025-08-19,2612.8,2025-08-25,2792.3,5,6.87,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.9086,88.3542,100.0,2.2642,,77504719.58,2.545,False
CENTUM.NS,INDIA,Centum Electronics Limited,,2026-02-20,2542.8,2026-02-23,2538.8,2026-02-27,2660.3,5,4.7857,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.9473,46.3586,80.0,56.1238,,78691524.55,1.5301,False
CENTUM.NS,INDIA,Centum Electronics Limited,,2026-04-17,3084.8,2026-04-20,3100.1001,2026-04-24,2803.8999,5,-9.5545,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.724,65.955,100.0,3.4368,,238998585.54,2.6233,False
CENTUM.NS,INDIA,Centum Electronics Limited,,2026-05-08,3104.7,2026-05-11,3167.6001,2026-05-15,3010.8,5,-4.9501,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.531,42.4747,90.0,2.8874,,218616205.18,2.3641,False
CENTUM.NS,INDIA,Centum Electronics Limited,,2026-06-01,3511.3,2026-06-02,3479.8999,2026-06-08,3303.0,5,-5.0835,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.9178,82.1532,100.0,1.7023,,319885403.66,3.139,False
CENTUM.NS,INDIA,Centum Electronics Limited,,2026-06-15,3626.6001,2026-06-16,3674.7,2026-06-22,3703.3999,5,0.781,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.2842,42.5576,90.0,1.0846,,326693384.63,2.7363,False
CENTURYPLY.NS,INDIA,Century Plyboards (India) Limited,,2024-08-12,721.6331,2024-08-13,731.1592,2024-08-20,728.2664,5,-0.3956,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.7371,57.0122,80.0,0.8624,,127986684.85,1.0625,False
