ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
MTSI,US,"MACOM Technology Solutions Holdings, Inc. - Common Stock",Technology,2024-10-25,121.7,2024-10-28,121.06,2024-11-01,112.65,5,-6.947,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.4791,60.0301,100.0,2.0168,,48612455.28,3.6076,False
MTSI,US,"MACOM Technology Solutions Holdings, Inc. - Common Stock",Technology,2024-11-25,135.37,2024-11-26,137.47,2024-12-03,141.03,5,2.5897,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.7528,55.0219,100.0,0.8916,,88440602.06,3.6929,False
MTSI,US,"MACOM Technology Solutions Holdings, Inc. - Common Stock",Technology,2024-12-03,141.03,2024-12-04,142.4,2024-12-10,135.0,5,-5.1966,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.8118,79.0589,100.0,1.4325,,94662155.78,4.059,False
MTSI,US,"MACOM Technology Solutions Holdings, Inc. - Common Stock",Technology,2025-01-16,142.77,2025-01-17,145.72,2025-01-24,144.17,5,-1.0637,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.8608,55.8031,100.0,1.1112,,89484669.43,2.4145,False
MTSI,US,"MACOM Technology Solutions Holdings, Inc. - Common Stock",Technology,2025-06-20,136.99,2025-06-23,136.05,2025-06-27,142.05,5,4.4101,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.3382,79.4444,100.0,2.4616,,80550123.23,4.4008,False
MTSI,US,"MACOM Technology Solutions Holdings, Inc. - Common Stock",Technology,2025-10-27,146.39,2025-10-28,146.02,2025-11-03,150.19,5,2.8558,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.2834,85.619,100.0,1.048,,135055753.69,2.7321,False
MTSI,US,"MACOM Technology Solutions Holdings, Inc. - Common Stock",Technology,2025-11-07,170.03,2025-11-10,173.25,2025-11-14,162.5,5,-6.2049,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.2737,74.2688,100.0,1.5307,,173304776.56,4.7912,False
MTSI,US,"MACOM Technology Solutions Holdings, Inc. - Common Stock",Technology,2025-12-03,183.46,2025-12-04,183.36,2025-12-10,186.23,5,1.5652,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.6707,90.2327,100.0,1.6854,,204017617.77,4.0947,False
MTSI,US,"MACOM Technology Solutions Holdings, Inc. - Common Stock",Technology,2026-01-13,213.52,2026-01-14,211.79,2026-01-21,226.25,5,6.8275,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.3196,63.2632,100.0,2.8836,,254906586.7,5.0733,True
MTSI,US,"MACOM Technology Solutions Holdings, Inc. - Common Stock",Technology,2026-02-17,245.59,2026-02-18,246.01,2026-02-24,248.29,5,0.9268,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.668,88.1983,100.0,0.8356,,357172583.22,3.2864,False
