ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
SIGA,US,SIGA Technologies Inc. - Common Stock,Health Care,2024-08-14,9.5883,2024-08-15,5.5672,2024-08-21,7.8661,5,41.295,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.3409,51.543,90.0,20.6026,,6120947.29,3.8987,False
SIGA,US,SIGA Technologies Inc. - Common Stock,Health Care,2025-07-28,6.3781,2025-07-29,6.3515,2025-08-04,5.8827,5,-7.3816,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.7222,73.4776,100.0,1.2679,,2301465.14,3.4324,False
SIGA,US,SIGA Technologies Inc. - Common Stock,Health Care,2025-08-08,7.9262,2025-08-11,8.0412,2025-08-15,7.5192,5,-6.4907,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.5055,51.3184,100.0,1.8953,,3479026.63,5.7001,True
HCKT,US,"The Hackett Group, Inc. - Common Stock",Consumer Discretionary,2024-07-29,24.776,2024-07-30,24.8046,2024-08-05,24.0336,5,-3.1082,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.5361,93.5038,100.0,0.899,,2912916.9,5.596,True
HCKT,US,"The Hackett Group, Inc. - Common Stock",Consumer Discretionary,2024-11-11,30.2013,2024-11-12,30.0101,2024-11-18,29.0257,5,-3.2803,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.9152,85.1424,100.0,1.1434,,3433885.82,6.5153,True
HCKT,US,"The Hackett Group, Inc. - Common Stock",Consumer Discretionary,2025-02-04,30.2989,2025-02-05,30.3469,2025-02-11,30.7785,5,1.4222,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.186,73.0014,100.0,0.8348,,2351802.59,2.0329,False
RAIL,US,"Freightcar America, Inc. - Common Stock",Industrials,2024-08-27,6.83,2024-08-28,6.83,2024-09-04,7.87,5,15.2269,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.3471,94.3032,100.0,1.1033,,1420742.43,6.2056,True
RAIL,US,"Freightcar America, Inc. - Common Stock",Industrials,2024-09-12,9.55,2024-09-13,9.66,2024-09-19,10.9,5,12.8364,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.0326,81.4111,100.0,0.7986,96.0317,4322759.84,5.281,True
RAIL,US,"Freightcar America, Inc. - Common Stock",Industrials,2024-10-04,12.53,2024-10-07,12.66,2024-10-11,13.02,5,2.8436,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.8877,69.6698,90.0,1.6012,,5721887.03,4.6313,False
RAIL,US,"Freightcar America, Inc. - Common Stock",Industrials,2025-01-17,12.37,2025-01-21,11.84,2025-01-27,11.95,5,0.9291,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.4557,84.8236,100.0,0.8705,,2187015.98,2.7822,False
RAIL,US,"Freightcar America, Inc. - Common Stock",Industrials,2025-07-10,12.02,2025-07-11,11.88,2025-07-17,11.05,5,-6.9865,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.7654,89.0906,100.0,1.4928,,2152361.38,6.1166,True
RAIL,US,"Freightcar America, Inc. - Common Stock",Industrials,2025-12-24,11.52,2025-12-26,11.53,2026-01-02,10.93,5,-5.2038,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.2385,56.3796,100.0,1.5429,,2014502.48,4.3598,False
RAIL,US,"Freightcar America, Inc. - Common Stock",Industrials,2026-02-06,12.44,2026-02-09,12.41,2026-02-13,13.24,5,6.6882,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.1111,66.7698,80.0,1.1086,,1607994.35,2.2895,False
RAIL,US,"Freightcar America, Inc. - Common Stock",Industrials,2026-02-23,14.34,2026-02-24,14.31,2026-03-02,14.35,5,0.2795,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.6331,80.1737,100.0,1.8267,,1992399.62,3.6154,False
UIS,US,Unisys Corporation New Common Stock,Technology,2024-10-09,6.45,2024-10-10,6.31,2024-10-16,6.78,5,7.4485,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.6446,55.346,90.0,2.5012,,2742249.67,3.6218,False
UIS,US,Unisys Corporation New Common Stock,Technology,2024-10-16,6.78,2024-10-17,6.76,2024-10-23,5.67,5,-16.1243,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.8992,79.924,100.0,0.9257,,3160293.7,4.0556,False
UIS,US,Unisys Corporation New Common Stock,Technology,2024-11-04,7.3,2024-11-05,7.29,2024-11-11,8.05,5,10.4252,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.9565,60.7834,100.0,1.1383,,5885515.65,3.0579,False
NUS,US,"Nu Skin Enterprises, Inc. Common Stock",Health Care,2026-01-15,11.1485,2026-01-16,11.1289,2026-01-23,10.8733,5,-2.2968,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.1087,92.2495,100.0,1.041,,4591083.6,2.9163,False
GALT,US,Galectin Therapeutics Inc. - Common Stock,Health Care,2025-07-29,3.3,2025-07-30,3.3,2025-08-05,3.69,5,11.8182,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.8272,69.5115,100.0,1.1394,,1098272.98,3.6946,False
GALT,US,Galectin Therapeutics Inc. - Common Stock,Health Care,2025-09-04,4.67,2025-09-05,4.64,2025-09-11,5.94,5,28.0172,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.4286,89.3008,100.0,0.9676,,1121150.27,4.6963,False
GALT,US,Galectin Therapeutics Inc. - Common Stock,Health Care,2025-09-11,5.94,2025-09-12,6.49,2025-09-18,4.64,5,-28.5054,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.3118,91.6339,100.0,5.4166,,1278347.41,6.5419,True
GALT,US,Galectin Therapeutics Inc. - Common Stock,Health Care,2025-10-13,5.1,2025-10-14,5.13,2025-10-20,5.09,5,-0.7797,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.3388,76.5492,80.0,1.8743,,1410812.97,2.4822,False
GALT,US,Galectin Therapeutics Inc. - Common Stock,Health Care,2025-11-03,6.0,2025-11-04,6.0,2025-11-10,5.2,5,-13.3333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.4,70.2889,100.0,1.7639,,1990260.0,3.8856,False
GALT,US,Galectin Therapeutics Inc. - Common Stock,Health Care,2025-11-18,6.19,2025-11-19,6.14,2025-11-25,5.71,5,-7.0033,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.7638,59.4935,100.0,1.1924,,2596612.17,2.4142,False
GALT,US,Galectin Therapeutics Inc. - Common Stock,Health Care,2025-12-04,6.3,2025-12-05,6.28,2025-12-11,5.71,5,-9.0764,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.9458,46.8066,90.0,2.1105,,2220624.07,2.2439,False
GALT,US,Galectin Therapeutics Inc. - Common Stock,Health Care,2025-12-12,6.25,2025-12-15,6.24,2025-12-19,4.38,5,-29.8077,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.718,44.8219,90.0,1.683,,2824218.75,1.5071,False
CXDO,US,"Crexendo, Inc. - Common Stock",Telecommunications,2025-06-27,6.02,2025-06-30,6.02,2025-07-07,6.39,5,6.1462,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.3161,64.6875,100.0,11.6433,,1008681.1,2.0305,False
CXDO,US,"Crexendo, Inc. - Common Stock",Telecommunications,2025-08-14,6.38,2025-08-15,6.44,2025-08-21,6.025,5,-6.4441,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.1678,58.1655,100.0,4.0565,,1448706.63,1.5799,False
CXDO,US,"Crexendo, Inc. - Common Stock",Telecommunications,2025-11-11,7.48,2025-11-12,7.47,2025-11-18,6.19,5,-17.1352,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.9433,61.0065,100.0,3.5968,,1116764.0,2.7256,False
CXDO,US,"Crexendo, Inc. - Common Stock",Telecommunications,2025-12-10,6.98,2025-12-11,6.95,2025-12-17,6.71,5,-3.4532,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.2745,59.5954,100.0,0.8038,,1711496.0,1.2379,False
CXDO,US,"Crexendo, Inc. - Common Stock",Telecommunications,2025-12-19,6.93,2025-12-22,6.96,2025-12-29,6.51,5,-6.4655,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.7663,50.2061,90.0,1.9961,,1384198.17,0.9738,False
CXDO,US,"Crexendo, Inc. - Common Stock",Telecommunications,2026-05-04,8.17,2026-05-05,8.25,2026-05-11,9.47,5,14.7879,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.4131,59.8874,100.0,4.8861,,1404708.96,4.1988,False
IRD,US,"Opus Genetics, Inc. - Common Stock",Health Care,2025-12-04,2.23,2025-12-05,2.25,2025-12-11,2.44,5,8.4444,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.0465,78.8822,100.0,0.8235,,1036816.21,2.3543,False
IRD,US,"Opus Genetics, Inc. - Common Stock",Health Care,2026-01-22,2.5,2026-01-23,2.49,2026-01-29,2.5,5,0.4016,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.5714,75.3296,100.0,1.3942,,1101862.5,2.6997,False
IRD,US,"Opus Genetics, Inc. - Common Stock",Health Care,2026-02-09,3.38,2026-02-10,3.4,2026-02-17,3.89,5,14.4118,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.1525,45.5596,100.0,2.5108,,3171555.51,4.4367,False
IRD,US,"Opus Genetics, Inc. - Common Stock",Health Care,2026-02-17,3.89,2026-02-18,3.89,2026-02-24,3.64,5,-6.4267,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.4545,91.8124,100.0,1.2806,,4394747.07,5.3227,True
IRD,US,"Opus Genetics, Inc. - Common Stock",Health Care,2026-03-02,4.33,2026-03-03,4.22,2026-03-09,4.77,5,13.0332,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.0354,58.2434,100.0,1.1263,,4929813.16,4.7523,False
IRD,US,"Opus Genetics, Inc. - Common Stock",Health Care,2026-04-16,5.75,2026-04-17,5.75,2026-04-23,5.21,5,-9.3913,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.0588,89.2551,100.0,0.6964,60.7143,3609188.75,3.986,False
HDSN,US,"Hudson Technologies, Inc. - Common Stock",Consumer Discretionary,2025-08-01,9.55,2025-08-04,9.67,2025-08-08,9.69,5,0.2068,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.8537,72.8567,100.0,2.5419,,3955371.33,4.4292,False
SLGL,US,Sol-Gel Technologies Ltd. - Ordinary Shares,Health Care,2026-01-07,53.24,2026-01-08,52.9,2026-01-14,67.79,5,28.1474,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9972,73.24,100.0,1.0938,,1007567.03,3.8494,False
SLGL,US,Sol-Gel Technologies Ltd. - Ordinary Shares,Health Care,2026-01-15,68.31,2026-01-16,68.0,2026-01-23,58.44,5,-14.0588,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.306,92.3627,100.0,0.8861,,1472422.0,5.2234,True
SLGL,US,Sol-Gel Technologies Ltd. - Ordinary Shares,Health Care,2026-02-18,81.01,2026-02-19,83.0,2026-02-25,90.12,5,8.5783,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5782,77.433,100.0,1.0769,,2437185.91,3.183,False
SLGL,US,Sol-Gel Technologies Ltd. - Ordinary Shares,Health Care,2026-02-25,90.12,2026-02-26,91.48,2026-03-04,88.4,5,-3.3669,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.7166,90.9856,100.0,1.093,,2646824.48,3.665,False
SLGL,US,Sol-Gel Technologies Ltd. - Ordinary Shares,Health Care,2026-07-15,77.215,2026-07-16,77.51,2026-07-22,84.3,5,8.7602,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.6875,52.1528,100.0,1.0857,,2211823.57,0.6963,False
PROF,US,Profound Medical Corp. - common stock,Health Care,2026-01-08,8.48,2026-01-09,8.52,2026-01-15,8.34,5,-2.1127,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.3846,82.1374,100.0,1.6929,,1605391.11,3.2149,False
AZ,US,A2Z Cust2Mate Solutions Corp. - Common Shares,Industrials,2025-02-24,8.25,2025-02-25,8.25,2025-03-03,6.99,5,-15.2727,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.818,75.0535,100.0,2.8158,,1158176.25,3.1303,False
AZ,US,A2Z Cust2Mate Solutions Corp. - Common Shares,Industrials,2025-05-09,8.65,2025-05-12,8.9,2025-05-16,9.33,5,4.8315,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.7123,71.5739,100.0,2.5775,,1066198.95,2.0905,False
AZ,US,A2Z Cust2Mate Solutions Corp. - Common Shares,Industrials,2025-07-11,11.42,2025-07-14,11.5,2025-07-18,11.39,5,-0.9565,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.6522,60.6514,100.0,1.9016,,3244079.42,2.8642,False
TRDA,US,"Entrada Therapeutics, Inc. - Common Stock",Health Care,2024-08-30,17.7,2024-09-03,17.66,2024-09-09,15.03,5,-14.8924,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.1834,76.817,100.0,1.3128,,2398615.6,2.1691,False
TRDA,US,"Entrada Therapeutics, Inc. - Common Stock",Health Care,2024-10-04,17.07,2024-10-07,17.06,2024-10-11,16.78,5,-1.6413,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.2734,69.6629,100.0,0.6155,65.873,2756719.6,1.693,False
TRDA,US,"Entrada Therapeutics, Inc. - Common Stock",Health Care,2024-10-14,17.83,2024-10-15,18.0,2024-10-21,17.32,5,-3.7778,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.8724,61.4091,100.0,0.8412,,3128362.64,2.3403,False
TRDA,US,"Entrada Therapeutics, Inc. - Common Stock",Health Care,2024-11-06,18.66,2024-11-07,18.64,2024-11-13,19.96,5,7.0815,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.2837,64.7883,100.0,2.3532,,1963405.18,2.5062,False
TRDA,US,"Entrada Therapeutics, Inc. - Common Stock",Health Care,2024-12-02,20.32,2024-12-03,20.32,2024-12-09,21.52,5,5.9055,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.7214,77.7604,100.0,1.193,,2907487.16,3.0256,False
TRDA,US,"Entrada Therapeutics, Inc. - Common Stock",Health Care,2026-02-25,11.98,2026-02-26,11.59,2026-03-04,12.5,5,7.8516,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.0207,85.3077,100.0,0.9412,,2417084.71,1.8484,False
TRDA,US,"Entrada Therapeutics, Inc. - Common Stock",Health Care,2026-03-09,12.7,2026-03-10,12.65,2026-03-16,12.74,5,0.7115,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.4878,64.6739,100.0,0.9381,,2765932.96,1.8594,False
RELL,US,"Richardson Electronics, Ltd. - Common Stock",Technology,2024-11-06,14.2695,2024-11-07,14.2791,2024-11-13,13.5351,5,-5.2105,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.4483,51.5222,90.0,1.6609,,1018914.11,4.6002,False
RELL,US,"Richardson Electronics, Ltd. - Common Stock",Technology,2026-02-09,11.832,2026-02-10,12.1408,2026-02-17,12.6587,5,4.2658,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.8269,43.7272,90.0,1.7547,,1540826.39,1.242,False
RELL,US,"Richardson Electronics, Ltd. - Common Stock",Technology,2026-04-13,13.7144,2026-04-14,13.7443,2026-04-20,14.1028,5,2.6087,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.611,69.2069,80.0,1.3194,,1893890.24,2.1634,False
RELL,US,"Richardson Electronics, Ltd. - Common Stock",Technology,2026-05-11,15.41,2026-05-12,15.34,2026-05-18,15.75,5,2.6727,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.3609,85.7155,100.0,0.8566,,1484137.09,3.3646,False
RELL,US,"Richardson Electronics, Ltd. - Common Stock",Technology,2026-05-21,18.42,2026-05-22,19.15,2026-05-29,16.98,5,-11.3316,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.5583,51.3033,100.0,3.5181,,4036743.02,3.5015,False
DUOT,US,"Duos Technologies Group, Inc. - Common Stock",Technology,2025-02-05,7.28,2025-02-06,7.5,2025-02-12,7.17,5,-4.4,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.0929,44.7875,80.0,3.4963,,1194356.83,1.842,False
DUOT,US,"Duos Technologies Group, Inc. - Common Stock",Technology,2025-07-09,7.92,2025-07-10,7.92,2025-07-16,7.92,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.2247,67.9834,80.0,1.0754,,1072328.41,0.9031,False
DUOT,US,"Duos Technologies Group, Inc. - Common Stock",Technology,2025-10-06,7.93,2025-10-07,8.06,2025-10-13,9.01,5,11.7866,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,59.0228,46.5743,90.0,1.6814,,2069928.21,1.5239,False
DUOT,US,"Duos Technologies Group, Inc. - Common Stock",Technology,2025-10-13,9.01,2025-10-14,8.94,2025-10-20,8.38,5,-6.264,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.6098,72.796,80.0,1.1248,,2390353.06,2.9271,False
DUOT,US,"Duos Technologies Group, Inc. - Common Stock",Technology,2025-10-24,9.48,2025-10-27,9.6,2025-10-31,10.35,5,7.8125,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.6989,51.0534,100.0,1.8416,,2623732.07,2.9663,False
DUOT,US,"Duos Technologies Group, Inc. - Common Stock",Technology,2025-11-03,10.47,2025-11-04,10.11,2025-11-10,9.99,5,-1.1869,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.4167,78.7311,100.0,1.2219,,3690360.99,3.4605,False
DUOT,US,"Duos Technologies Group, Inc. - Common Stock",Technology,2025-12-01,10.6,2025-12-02,10.81,2025-12-08,9.93,5,-8.1406,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.5267,77.873,100.0,0.912,,3558738.13,2.3034,False
DUOT,US,"Duos Technologies Group, Inc. - Common Stock",Technology,2025-12-30,11.87,2025-12-31,11.87,2026-01-07,10.12,5,-14.743,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.5063,66.2594,100.0,5.3347,,1975167.98,3.4863,False
DUOT,US,"Duos Technologies Group, Inc. - Common Stock",Technology,2026-05-22,12.3,2026-05-26,13.05,2026-06-01,14.24,5,9.1188,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7925,69.101,100.0,2.0288,,7617082.62,4.7112,False
PDYN,US,Palladyne AI Corp. - Common stock,Technology,2024-11-22,4.6,2024-11-25,5.5,2024-12-02,5.92,5,7.6364,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.6071,33.0554,90.0,108.6338,,3517619.93,4.9692,False
PDYN,US,Palladyne AI Corp. - Common stock,Technology,2024-12-26,7.29,2024-12-27,8.54,2025-01-03,10.31,5,20.726,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.1164,43.6419,90.0,12.0068,,43309379.47,3.3465,False
