ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
DXYZ,US,Destiny Tech100 Inc. Common Stock,,2025-05-23,46.75,2025-05-27,49.09,2025-06-02,43.37,5,-11.6521,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.3476,59.6591,100.0,2.9723,,21150167.5,2.4369,False
DXYZ,US,Destiny Tech100 Inc. Common Stock,,2026-05-08,54.6,2026-05-11,61.61,2026-05-15,47.62,5,-22.7074,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.4837,92.1907,100.0,3.4789,,107383455.0,7.4911,True
DXYZ,US,Destiny Tech100 Inc. Common Stock,,2026-05-21,61.66,2026-05-22,64.9,2026-05-29,52.5,5,-19.1063,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.6667,36.1952,90.0,2.2628,,284096599.5,3.6706,False
DYNC,US,Dynamix Corporation - Class A Ordinary Share,,2026-03-06,10.44,2026-03-09,10.425,2026-03-13,10.44,5,0.1439,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.9994,64.1196,100.0,1.879,,1166774.35,2.3527,False
DYNC,US,Dynamix Corporation - Class A Ordinary Share,,2026-04-07,10.53,2026-04-08,10.52,2026-04-14,10.85,5,3.1369,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.9996,79.1672,100.0,4.5735,,1779306.7,3.36,False
DYNC,US,Dynamix Corporation - Class A Ordinary Share,,2026-04-16,10.78,2026-04-17,10.79,2026-04-23,10.78,5,-0.0927,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.6097,63.2632,80.0,0.8805,,4405192.99,4.5289,False
DRDB,US,Roman DBDR Acquisition Corp. II - Ordinary shares,,2026-07-02,10.55,2026-07-06,10.55,2026-07-10,10.57,5,0.1896,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,93.3331,100.0,0.8526,,1028308.52,2.1973,False
NHIC,US,NewHold Investment Corp III - Class A Ordinary shares,,2026-05-28,11.12,2026-05-29,11.2,2026-06-04,11.21,5,0.0893,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,82.1918,61.9433,100.0,3.0264,,2370339.18,6.2954,True
TDAC,US,Translational Development Acquisition Corp. - Ordinary Shares,,2026-05-28,10.76,2026-05-29,10.8,2026-06-04,10.75,5,-0.463,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,75.0,69.7225,100.0,1.7718,,1847330.64,7.1964,True
PLMK,US,Plum Acquisition Corp. IV - Class A Ordinary Shares,,2026-06-26,10.66,2026-06-29,10.66,2026-07-06,10.72,5,0.5629,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,63.6363,48.485,80.0,1.4691,,1534720.18,0.8407,False
ANSC,US,Agriculture & Natural Solutions Acquisition Corporation - Class A Ordinary Shares,,2025-10-16,11.06,2025-10-17,11.06,2025-10-23,11.11,5,0.4521,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0004,88.8555,100.0,1.382,,2423356.69,3.708,False
CCIX,US,Churchill Capital Corp IX - Ordinary Shares,Technology,2025-10-13,10.77,2025-10-14,10.8,2025-10-20,10.77,5,-0.2778,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.7844,63.6914,80.0,0.7716,83.3333,2124587.22,2.1952,False
CCIX,US,Churchill Capital Corp IX - Ordinary Shares,Technology,2026-04-27,10.78,2026-04-28,10.78,2026-05-04,10.78,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.9998,66.9801,100.0,2.651,,1851438.0,1.79,False
CCIX,US,Churchill Capital Corp IX - Ordinary Shares,Technology,2026-06-29,10.9,2026-06-30,10.84,2026-07-07,10.9,5,0.5535,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.6665,73.8215,80.0,7.1024,,1166819.34,2.2702,False
