ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
BHARATGEAR.NS,INDIA,Bharat Gears Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
BHARATRAS.NS,INDIA,Bharat Rasayan Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
BHARATSE.NS,INDIA,Bharat Seats Limited,,PROCESSED,,333,2025-03-25,2026-07-27,333,3
BHARATWIRE.NS,INDIA,Bharat Wire Ropes Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
BHARTIARTL.NS,INDIA,Bharti Airtel Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,16
BHARTIHEXA.NS,INDIA,Bharti Hexacom Limited,,PROCESSED,,569,2024-04-12,2026-07-27,498,4
BHEL.NS,INDIA,Bharat Heavy Electricals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
BI.NS,INDIA,Bilcare Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
BIGBLOC.NS,INDIA,Bigbloc Construction Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
BIKAJI.NS,INDIA,Bikaji Foods International Limited,,PROCESSED,,914,2022-11-16,2026-07-27,497,4
BIL.NS,INDIA,Bhartiya International Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,10
BILVYAPAR.NS,INDIA,BIL VYAPAR LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
BIMETAL.NS,INDIA,Bimetal Bearings Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,73,2026-04-15,2026-07-27,0,0
BIOCON.NS,INDIA,Biocon Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
BIOFILCHEM.NS,INDIA,Biofil Chemicals & Pharmaceuticals Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
BIRLACABLE.NS,INDIA,Birla Cable Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
BIRLACORPN.NS,INDIA,Birla Corporation Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
BIRLAMONEY.NS,INDIA,Aditya Birla Money Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
BIRLANU.NS,INDIA,BirlaNu Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
BIRLAPREC.NS,INDIA,Birla Precision Technologies Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
BLACKBUCK.NS,INDIA,BLACKBUCK LIMITED,,PROCESSED,,417,2024-11-22,2026-07-27,417,0
BLACKROSE.NS,INDIA,Black Rose Inds. Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
BLAL.NS,INDIA,BEML Land Assets Limited,,PROCESSED,,811,2023-04-19,2026-07-27,498,0
BLBLIMITED.NS,INDIA,BLB Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
BLIL.NS,INDIA,Balmer Lawrie Investments Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
BLISSGVS.NS,INDIA,Bliss GVS Pharma Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,17
BLKASHYAP.NS,INDIA,B. L. Kashyap and Sons Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
