ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
CCLD,US,"CareCloud, Inc. - Common Stock",Technology,2024-12-10,4.46,2024-12-11,4.48,2024-12-17,3.51,5,-21.6518,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.3478,74.5404,100.0,1.248,,1347276.81,3.0833,False
CCLD,US,"CareCloud, Inc. - Common Stock",Technology,2025-08-25,3.18,2025-08-26,3.34,2025-09-02,3.68,5,10.1796,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.1973,87.4337,100.0,5.6132,,1081995.02,4.4368,False
BTMD,US,Biote Corp. - Class A common stock,Health Care,2024-12-10,6.75,2024-12-11,6.75,2024-12-17,6.35,5,-5.9259,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.6716,58.6032,90.0,0.727,63.8889,1396473.75,2.0196,False
VIRC,US,Virco Manufacturing Corporation - Common Stock,Consumer Discretionary,2024-08-16,16.5529,2024-08-19,16.6797,2024-08-23,17.7917,5,6.6667,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.5044,60.4493,90.0,1.277,,3626913.51,2.1825,False
VIRC,US,Virco Manufacturing Corporation - Common Stock,Consumer Discretionary,2024-08-23,17.7917,2024-08-26,17.8307,2024-08-30,15.1483,5,-15.0438,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.3529,87.2126,100.0,1.4213,,3876816.91,3.1754,False
GEOS,US,Geospace Technologies Corporation - Common Stock,Industrials,2025-07-28,15.79,2025-07-29,16.47,2025-08-04,17.61,5,6.9217,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.9593,56.0017,90.0,4.1221,,3757388.39,4.0232,False
GEOS,US,Geospace Technologies Corporation - Common Stock,Industrials,2025-08-05,17.82,2025-08-06,17.83,2025-08-12,15.27,5,-14.3578,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.8271,88.6157,100.0,0.9145,,3684730.44,4.6293,False
GEOS,US,Geospace Technologies Corporation - Common Stock,Industrials,2025-08-27,20.31,2025-08-28,21.18,2025-09-04,18.85,5,-11.0009,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.653,82.0539,100.0,1.7125,,4207825.69,3.7439,False
GEOS,US,Geospace Technologies Corporation - Common Stock,Industrials,2025-09-22,20.49,2025-09-23,20.61,2025-09-29,19.16,5,-7.0354,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.5859,81.7324,100.0,1.922,,3564952.61,3.3729,False
GEOS,US,Geospace Technologies Corporation - Common Stock,Industrials,2025-10-07,22.3,2025-10-08,22.79,2025-10-14,23.43,5,2.8082,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.6667,51.7979,100.0,1.5468,,3656196.37,3.1074,False
GEOS,US,Geospace Technologies Corporation - Common Stock,Industrials,2025-10-22,24.59,2025-10-23,25.01,2025-10-29,25.16,5,0.5998,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.0281,61.3722,90.0,4.2708,,4564149.93,2.7432,False
GEOS,US,Geospace Technologies Corporation - Common Stock,Industrials,2026-01-09,21.89,2026-01-12,22.0,2026-01-16,23.49,5,6.7727,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.3461,83.3427,100.0,1.7455,,3880111.84,2.4211,False
WATT,US,Energous Corporation - Common Stock,Technology,2026-04-27,31.33,2026-04-28,30.98,2026-05-04,28.22,5,-8.909,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.5317,82.2552,100.0,1.5685,,15518532.21,5.0134,True
WATT,US,Energous Corporation - Common Stock,Technology,2026-06-01,29.66,2026-06-02,30.58,2026-06-08,25.81,5,-15.5984,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.7764,67.1614,90.0,0.6814,74.6032,12571242.64,1.9588,False
WBX,US,Wallbox N.V. Class A Ordinary Shares,Consumer Discretionary,2026-07-06,5.62,2026-07-07,5.51,2026-07-13,4.94,5,-10.3448,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.8848,60.7242,100.0,2.0938,,2407888.95,4.512,False
ULBI,US,Ultralife Corporation - Common Stock,Miscellaneous,2024-07-31,11.98,2024-08-01,11.95,2024-08-07,9.99,5,-16.4017,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.1739,33.1699,90.0,2.0965,,1022852.36,1.5984,False
