ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
NEXA,US,Nexa Resources S.A. Common Shares,Basic Materials,2025-12-22,8.8,2025-12-23,8.86,2025-12-30,9.08,5,2.4831,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,83.2206,59.907,100.0,2.8506,,4006992.09,5.1686,True
NEXA,US,Nexa Resources S.A. Common Shares,Basic Materials,2026-01-06,9.7,2026-01-07,9.56,2026-01-13,10.76,5,12.5523,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,89.1304,68.5446,90.0,1.7058,,6958585.86,5.0469,True
NEXA,US,Nexa Resources S.A. Common Shares,Basic Materials,2026-01-13,10.76,2026-01-14,10.98,2026-01-21,13.0,5,18.3971,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.4921,89.2581,100.0,0.6401,91.2698,8632263.98,6.2242,True
NEXA,US,Nexa Resources S.A. Common Shares,Basic Materials,2026-01-21,13.0,2026-01-22,13.01,2026-01-28,14.12,5,8.5319,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.9739,94.8356,100.0,0.941,,11156730.0,7.8249,True
NEXA,US,Nexa Resources S.A. Common Shares,Basic Materials,2026-03-02,14.66,2026-03-03,13.59,2026-03-09,11.2,5,-17.5865,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.9167,71.9467,100.0,2.7161,,10291832.99,3.8786,False
NEXA,US,Nexa Resources S.A. Common Shares,Basic Materials,2026-04-16,14.87,2026-04-17,15.63,2026-04-23,14.79,5,-5.3743,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,71.7639,86.293,100.0,4.8367,,13921368.24,3.853,False
NEXA,US,Nexa Resources S.A. Common Shares,Basic Materials,2026-04-30,15.11,2026-05-01,15.09,2026-05-07,13.93,5,-7.6872,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,44.2177,39.5533,90.0,0.6077,90.873,24971163.18,2.7634,False
FTRE,US,Fortrea Holdings Inc. - Common Stock,Health Care,2026-06-01,15.76,2026-06-02,15.35,2026-06-08,16.57,5,7.9479,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.7561,54.0291,90.0,1.1682,,23129061.14,3.5813,False
FLNG,US,FLEX LNG Ltd. Ordinary Shares,Consumer Discretionary,2025-06-13,22.0596,2025-06-16,21.952,2025-06-23,21.3604,5,-2.695,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,80.8978,100.0,1.2138,,8358493.05,3.283,False
FLNG,US,FLEX LNG Ltd. Ordinary Shares,Consumer Discretionary,2025-07-29,22.9111,2025-07-30,22.7767,2025-08-05,22.9022,5,0.551,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.4726,87.6126,100.0,2.6355,,9348664.86,4.1522,False
