ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
ATOM,US,Atomera Incorporated - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
RDCM,US,Radcom Ltd. - Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
QMLS,US,"QumulusAI, Inc. - Common Stock",Technology,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,9,2026-07-16,2026-07-28,0,0
ASUR,US,Asure Software Inc - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
ALOT,US,"AstroNova, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
SPOK,US,"Spok Holdings, Inc. - Common Stock",Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
AIRO,US,"AIRO Group Holdings, Inc. - Common Stock",Industrials,PROCESSED,,281,2025-06-13,2026-07-28,281,0
OBIO,US,"Orchestra BioMed Holdings, Inc. - Ordinary Shares",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
CMT,US,Core Molding Technologies Inc Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
UTMD,US,"Utah Medical Products, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
BDSX,US,"Biodesix, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
FF,US,FutureFuel Corp.  Common shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
RTB,US,"RTB Digital, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
RXST,US,"RxSight, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
GDEV,US,GDEV Inc. - Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
NAUT,US,"Nautilus Biotechnology, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
IMMR,US,Immersion Corporation - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
KLTR,US,"Kaltura, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
GLSI,US,"Greenwich LifeSciences, Inc. - Common stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
IMPP,US,Imperial Petroleum Inc. - Common Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
ONEW,US,OneWater Marine Inc. - Class A Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FOCL,US,"EDAP TMS S.A. - American Depositary Shares, each representing One Ordinary Share",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
NIU,US,Niu Technologies - American Depositary Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
CAN,US,Canaan Inc. - American Depositary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
NMG,US,Nouveau Monde Graphite Inc. Common Shares,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
NBP,US,NovaBridge Biosciences - American Depositary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
SND,US,"Smart Sand, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
WHWK,US,"Whitehawk Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
SENS,US,"Senseonics Holdings, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
RNA,US,"Atrium Therapeutics, Inc. - Common Stock",Health Care,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,104,2026-02-27,2026-07-28,0,0
KROS,US,"Keros Therapeutics, Inc. - common stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
PPIH,US,"Perma-Pipe International Holdings, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
SMHI,US,SEACOR Marine Holdings Inc. Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
EVTL,US,Vertical Aerospace Ltd. Ordinary Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
NERV,US,"Minerva Neurosciences, Inc - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
AMWL,US,American Well Corporation Class A Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
SRI,US,"Stoneridge, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CRNT,US,Ceragon Networks Ltd. - Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
IMUX,US,"Immunic, Inc.  - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
OWLS,US,OBOOK Holdings Inc. - Class A Common Shares,Technology,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,195,2025-10-16,2026-07-28,0,0
GETY,US,"Getty Images Holdings, Inc. Class A Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
TII,US,Titan Mining Corporation Common Shares,,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
SGC,US,"Superior Group of Companies, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
VUZI,US,Vuzix Corporation  - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
ALTG,US,Alta Equipment Group Inc. Class A Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ANIK,US,Anika Therapeutics Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
KTWO,US,K2 Capital Acquisition Corporation - Class A Ordinary Share,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,105,2026-02-26,2026-07-28,0,0
DERM,US,Journey Medical Corporation - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
IVVD,US,"Invivyd, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
CDXS,US,"Codexis, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
