ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
SANSTAR.NS,INDIA,Sanstar Limited,,2026-06-24,127.43,2026-06-25,127.6,2026-07-01,119.26,5,-6.536,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,61.0228,56.182,80.0,32.339,,98629418.51,3.0436,False
SAPPHIRE.NS,INDIA,Sapphire Foods India Limited,,2024-07-30,321.09,2024-07-31,320.98,2024-08-06,331.25,5,3.1996,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.7682,71.8041,90.0,2.3785,,171127080.91,1.5011,False
SAPPHIRE.NS,INDIA,Sapphire Foods India Limited,,2024-09-03,331.52,2024-09-04,331.8,2024-09-10,338.6,5,2.0494,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.9991,69.4513,80.0,0.7839,77.381,400427496.17,1.4662,False
SAPPHIRE.NS,INDIA,Sapphire Foods India Limited,,2024-09-19,338.2,2024-09-20,339.8,2024-09-26,381.6,5,12.3014,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.074,44.2076,90.0,0.8008,,313615137.26,1.3123,False
SAPPHIRE.NS,INDIA,Sapphire Foods India Limited,,2024-09-26,381.6,2024-09-27,380.95,2024-10-04,350.45,5,-8.0063,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.1282,70.3189,80.0,1.9061,,609938326.12,3.0276,False
SAPPHIRE.NS,INDIA,Sapphire Foods India Limited,,2025-01-06,354.4,2025-01-07,356.5,2025-01-13,320.9,5,-9.986,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.0811,76.6668,100.0,5.3277,,203807196.69,1.711,False
SAPPHIRE.NS,INDIA,Sapphire Foods India Limited,,2025-03-07,337.75,2025-03-10,336.85,2025-03-17,296.1,5,-12.0974,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.0065,60.1903,100.0,0.9922,,274118491.06,1.0915,False
SAPPHIRE.NS,INDIA,Sapphire Foods India Limited,,2025-06-18,326.05,2025-06-19,329.0,2025-06-25,328.65,5,-0.1064,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,44.2463,32.1627,90.0,3.259,,79952559.69,0.8123,False
SAPPHIRE.NS,INDIA,Sapphire Foods India Limited,,2025-07-04,336.75,2025-07-07,333.0,2025-07-11,330.85,5,-0.6456,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,49.8626,42.3236,80.0,77.8835,,114692941.65,1.4188,False
SAPPHIRE.NS,INDIA,Sapphire Foods India Limited,,2025-07-23,344.2,2025-07-24,337.0,2025-07-30,321.15,5,-4.7033,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,50.1571,39.4058,90.0,3.7825,,616870391.45,1.2848,False
SARDAEN.NS,INDIA,Sarda Energy & Minerals Limited,,2024-08-13,298.139,2024-08-14,306.2949,2024-08-21,343.295,5,12.0799,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.53,67.361,90.0,6.8269,,248371651.28,2.3907,False
SARDAEN.NS,INDIA,Sarda Energy & Minerals Limited,,2024-09-13,381.6422,2024-09-16,383.7369,2024-09-20,417.153,5,8.7081,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.9613,76.1633,90.0,0.7188,84.5238,458829085.07,4.5874,False
SARDAEN.NS,INDIA,Sarda Energy & Minerals Limited,,2024-09-24,441.3423,2024-09-25,450.1203,2024-10-01,450.1203,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.2271,91.6009,100.0,0.9961,,332587117.39,6.205,True
SARDAEN.NS,INDIA,Sarda Energy & Minerals Limited,,2024-10-10,497.0026,2024-10-11,496.1048,2024-10-17,497.2021,5,0.2212,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.4395,73.1991,100.0,0.722,78.9683,546458278.42,4.7,False
