ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
TANLA.NS,INDIA,Tanla Platforms Limited,,2024-07-31,951.0991,2024-08-01,957.6591,2024-08-07,898.2842,5,-6.2,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.577,33.3564,90.0,3.1397,,1162458407.26,1.4341,False
TARACHAND.NS,INDIA,Tara Chand InfraLogistic Solutions Limited,,2024-07-31,89.2824,2024-08-01,92.3303,2024-08-07,80.248,5,-13.086,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.4954,75.9838,80.0,0.8443,,13732664.88,1.2149,False
TARACHAND.NS,INDIA,Tara Chand InfraLogistic Solutions Limited,,2024-10-30,87.9719,2024-10-31,90.9404,2024-11-06,87.6046,5,-3.6681,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.648,80.406,100.0,1.1603,,22206074.8,1.596,False
TARACHAND.NS,INDIA,Tara Chand InfraLogistic Solutions Limited,,2025-10-07,88.0426,2025-10-08,87.6839,2025-10-14,89.3479,5,1.8977,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.2878,41.3325,100.0,8.608,,35177203.43,3.72,False
TARAPUR.NS,INDIA,Tarapur Transformers Limited,,2024-08-16,14.23,2024-08-19,14.94,2024-08-23,16.62,5,11.245,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,46.0491,100.0,3.1786,,842805.87,2.1418,False
TARAPUR.NS,INDIA,Tarapur Transformers Limited,,2024-10-16,26.87,2024-10-17,27.4,2024-10-23,29.63,5,8.1387,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,0.9352,,1192340.17,9.1014,True
TARAPUR.NS,INDIA,Tarapur Transformers Limited,,2024-11-13,32.56,2024-11-14,33.21,2024-11-22,30.61,5,-7.829,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,93.8149,100.0,1.1738,,1347036.56,11.4875,True
TARAPUR.NS,INDIA,Tarapur Transformers Limited,,2024-12-06,39.75,2024-12-09,41.73,2024-12-13,46.48,5,11.3827,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,93.8948,100.0,0.9858,,1514538.6,10.726,True
TARAPUR.NS,INDIA,Tarapur Transformers Limited,,2025-10-16,36.55,2025-10-17,37.0,2025-10-24,34.53,5,-6.6757,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,85.4883,100.0,3.2148,,3119710.56,4.4502,False
TARAPUR.NS,INDIA,Tarapur Transformers Limited,,2025-10-31,36.82,2025-11-03,36.8,2025-11-10,35.53,5,-3.4511,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.2593,48.9358,80.0,0.7416,91.6667,4301015.96,3.0706,False
TARC.NS,INDIA,TARC Limited,,2024-08-09,226.34,2024-08-12,225.0,2024-08-19,218.36,5,-2.9511,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.6588,77.2824,100.0,0.9132,,181330047.3,2.3249,False
TARC.NS,INDIA,TARC Limited,,2024-09-02,235.95,2024-09-03,236.0,2024-09-09,231.83,5,-1.7669,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.4548,70.0406,100.0,1.7075,,110762172.23,2.6215,False
TARC.NS,INDIA,TARC Limited,,2024-09-13,244.5,2024-09-16,248.5,2024-09-20,235.41,5,-5.2676,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.7328,55.0112,90.0,1.1525,,112107504.3,2.6273,False
TARIL.NS,INDIA,Transformers And Rectifiers (India) Limited,,2024-10-15,429.9467,2024-10-16,429.9467,2024-10-22,418.2265,5,-2.726,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,96.9433,100.0,3.0947,,269244591.04,4.3486,False
