ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
BHARATGEAR.NS,INDIA,Bharat Gears Limited,,2025-09-29,146.66,2025-09-30,145.0,2025-10-07,122.28,5,-15.669,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.2204,78.0682,100.0,10.9496,,154199185.81,5.6836,True
BHARATGEAR.NS,INDIA,Bharat Gears Limited,,2026-02-04,115.89,2026-02-05,116.0,2026-02-11,115.43,5,-0.4914,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.0769,74.1378,100.0,2.2119,,3384949.87,1.6427,False
BHARATGEAR.NS,INDIA,Bharat Gears Limited,,2026-05-06,112.25,2026-05-07,113.9,2026-05-13,113.23,5,-0.5882,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.4444,34.2519,80.0,3.4616,,4376251.46,1.4987,False
BHARATGEAR.NS,INDIA,Bharat Gears Limited,,2026-05-27,120.09,2026-05-28,120.09,2026-06-03,114.32,5,-4.8047,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.8888,63.4535,100.0,1.9539,,6492281.36,2.122,False
BHARATGEAR.NS,INDIA,Bharat Gears Limited,,2026-06-16,131.05,2026-06-17,131.5,2026-06-23,134.23,5,2.076,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.2236,32.9853,90.0,55.8617,,5407496.62,3.3603,False
BHARATRAS.NS,INDIA,Bharat Rasayan Limited,,2024-08-28,3349.8945,2024-08-29,3340.7094,2024-09-04,3159.3311,5,-5.4293,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.6824,62.1429,100.0,1.7828,,220553706.04,2.9792,False
BHARATSE.NS,INDIA,Bharat Seats Limited,,2026-04-30,186.0501,2026-05-01,186.0501,2026-05-07,199.404,5,7.1776,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.2778,42.105,100.0,1.8342,,40569619.18,1.5058,False
BHARATSE.NS,INDIA,Bharat Seats Limited,,2026-05-08,202.663,2026-05-11,204.1832,2026-05-15,188.3751,5,-7.7421,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.6886,79.4921,80.0,1.1567,,61745298.62,2.4221,False
BHARATSE.NS,INDIA,Bharat Seats Limited,,2026-06-30,188.6534,2026-07-01,189.786,2026-07-07,233.3054,5,22.9307,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,57.9163,46.1609,100.0,1.6628,,23565925.73,0.7984,False
BHARATWIRE.NS,INDIA,Bharat Wire Ropes Limited,,2026-05-11,252.83,2026-05-12,251.9,2026-05-18,219.96,5,-12.6796,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.4901,79.5067,100.0,0.8102,,566022850.56,4.1106,False
BHARTIARTL.NS,INDIA,Bharti Airtel Limited,,2024-08-01,1466.2906,2024-08-02,1455.1876,2024-08-08,1421.8691,5,-2.2896,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.8032,63.3885,100.0,0.8817,,7535837081.31,2.566,False
BHARTIARTL.NS,INDIA,Bharti Airtel Limited,,2024-08-28,1524.2637,2024-08-29,1532.7354,2024-09-04,1529.6993,5,-0.1981,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.0932,84.0172,100.0,1.1325,,8378863076.22,3.4871,False
BHARTIARTL.NS,INDIA,Bharti Airtel Limited,,2024-09-10,1545.3204,2024-09-11,1545.908,2024-09-17,1627.4907,5,5.2773,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.122,49.409,90.0,0.8483,,11227225052.55,3.1426,False
BHARTIARTL.NS,INDIA,Bharti Airtel Limited,,2024-09-24,1720.4342,2024-09-25,1719.3571,2024-10-01,1663.679,5,-3.2383,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.8574,91.0783,100.0,0.9355,,13938637662.8,6.0593,True
BHARTIARTL.NS,INDIA,Bharti Airtel Limited,,2025-01-16,1596.5912,2025-01-17,1596.4933,2025-01-23,1602.2717,5,0.3619,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.9307,69.6098,100.0,1.2799,,6610335435.86,0.8116,False
BHARTIARTL.NS,INDIA,Bharti Airtel Limited,,2025-01-30,1606.9237,2025-01-31,1605.3076,2025-02-05,1626.2175,5,1.3025,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.2363,47.182,80.0,0.9811,,7016348981.49,0.8904,False
BHARTIARTL.NS,INDIA,Bharti Airtel Limited,,2025-02-10,1658.1455,2025-02-11,1670.8285,2025-02-17,1641.0063,5,-1.7849,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.1223,79.7164,100.0,1.2771,,8806874906.92,1.7623,False
BHARTIARTL.NS,INDIA,Bharti Airtel Limited,,2025-03-21,1690.2202,2025-03-24,1704.1275,2025-03-28,1697.6637,5,-0.3793,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.302,59.5186,100.0,2.2556,,11027098432.9,2.2355,False
BHARTIARTL.NS,INDIA,Bharti Airtel Limited,,2025-04-15,1761.7153,2025-04-16,1765.2412,2025-04-23,1842.8082,5,4.3941,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.923,61.6153,100.0,1.4368,,12645746803.41,2.6142,False
BHARTIARTL.NS,INDIA,Bharti Airtel Limited,,2025-05-06,1861.8082,2025-05-07,1861.8083,2025-05-13,1783.0658,5,-4.2294,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.6226,54.2036,90.0,1.3147,,12176299721.89,3.3941,False
BHARTIARTL.NS,INDIA,Bharti Airtel Limited,,2025-06-05,1840.0659,2025-06-06,1833.504,2025-06-12,1806.1792,5,-1.4903,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.4441,78.8186,90.0,0.8038,,20601108999.94,2.1529,False
BHARTIARTL.NS,INDIA,Bharti Airtel Limited,,2025-06-26,1972.7725,2025-06-27,1968.5612,2025-07-03,1977.6694,5,0.4627,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7172,91.2556,100.0,1.3894,,13365965065.47,4.8327,False
BHARTIARTL.NS,INDIA,Bharti Airtel Limited,,2025-10-08,1919.3446,2025-10-09,1920.826,2025-10-15,1944.0338,5,1.2082,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.3188,44.7014,90.0,0.9812,,9697639666.62,1.1152,False
BHARTIARTL.NS,INDIA,Bharti Airtel Limited,,2025-10-20,2026.0023,2025-10-21,2026.2986,2025-10-28,2064.2212,5,1.8715,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.7496,87.9903,100.0,1.4746,,10149711025.03,3.8946,False
BHARTIARTL.NS,INDIA,Bharti Airtel Limited,,2025-10-28,2064.2212,2025-10-29,2057.1108,2025-11-04,2087.0342,5,1.4546,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.788,82.1798,100.0,2.1233,,9616126839.87,4.0314,False
BHARTIARTL.NS,INDIA,Bharti Airtel Limited,,2025-11-17,2085.9478,2025-11-18,2095.6261,2025-11-24,2125.3521,5,1.4185,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.6819,56.6481,90.0,0.6141,64.6825,20375401656.36,2.9834,False
BHARTIHEXA.NS,INDIA,Bharti Hexacom Limited,,2025-04-15,1501.8259,2025-04-16,1504.4117,2025-04-23,1637.6774,5,8.8583,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.0749,72.7938,100.0,2.7798,,685766908.96,1.5784,False
BHARTIHEXA.NS,INDIA,Bharti Hexacom Limited,,2025-05-02,1690.0887,2025-05-05,1710.5759,2025-05-09,1710.2775,5,-0.0174,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.3496,67.5679,100.0,0.8953,,875843873.81,3.0468,False
BHARTIHEXA.NS,INDIA,Bharti Hexacom Limited,,2025-05-30,1820.6693,2025-06-02,1818.9786,2025-06-06,1809.2323,5,-0.5358,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.2814,59.3101,100.0,1.4309,,694179788.26,3.4047,False
BHARTIHEXA.NS,INDIA,Bharti Hexacom Limited,,2025-06-27,1949.3602,2025-06-30,1898.6398,2025-07-04,1895.9546,5,-0.1414,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.026,70.8116,80.0,7.2723,,584733018.48,3.1542,False
BHEL.NS,INDIA,Bharat Heavy Electricals Limited,,2025-10-31,264.6363,2025-11-03,264.1479,2025-11-10,272.4711,5,3.1509,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.2936,74.4295,100.0,2.4641,,2500213299.33,4.6867,False
BHEL.NS,INDIA,Bharat Heavy Electricals Limited,,2025-11-11,284.881,2025-11-12,284.582,2025-11-18,288.1704,5,1.2609,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.1576,91.1509,100.0,3.2528,,3259907720.92,5.6569,True
BHEL.NS,INDIA,Bharat Heavy Electricals Limited,,2025-12-31,286.5257,2026-01-01,287.5724,2026-01-07,302.5739,5,5.2166,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.0126,65.2622,90.0,1.8795,,1641164476.35,2.18,False
BHEL.NS,INDIA,Bharat Heavy Electricals Limited,,2026-04-13,286.8447,2026-04-15,290.0842,2026-04-21,331.5405,5,14.2911,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.2842,74.3907,100.0,3.5555,,3400678674.28,2.2745,False
BHEL.NS,INDIA,Bharat Heavy Electricals Limited,,2026-04-21,331.5405,2026-04-22,330.9225,2026-04-28,353.5695,5,6.8436,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.3771,94.3176,100.0,1.1716,,5742544349.8,5.0579,True
BHEL.NS,INDIA,Bharat Heavy Electricals Limited,,2026-05-07,405.1431,2026-05-08,404.7942,2026-05-14,411.8215,5,1.736,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.2603,80.0974,100.0,1.4373,,10488177371.64,6.7221,True
