ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
PTGX,US,"Protagonist Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
RRC,US,Range Resources Corporation Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
TTC,US,Toro Company (The) Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
FORM,US,"FormFactor, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
PRAX,US,"Praxis Precision Medicines, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
ACM,US,AECOM Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
CRNX,US,"Crinetics Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
LLYVA,US,"Liberty Live Holdings, Inc. - Series A Liberty Live Group Common Stock",Consumer Discretionary,PROCESSED,,747,2023-08-04,2026-07-28,501,18
IONS,US,"Ionis Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
ALKS,US,Alkermes plc - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
TX,US,"Ternium S.A. Ternium S.A. American Depositary Shares (each representing ten shares, USD1.00 par value)",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
TEM,US,"Tempus AI, Inc. - Class A Common Stock",Technology,PROCESSED,,530,2024-06-14,2026-07-28,501,3
FDS,US,FactSet Research Systems Inc. Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
IAG,US,Iamgold Corporation Ordinary Shares,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,20
AAON,US,"AAON, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
FLS,US,Flowserve Corporation Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
KT,US,KT Corporation Common Stock,Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
ALV,US,"Autoliv, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
ESE,US,ESCO Technologies Inc. Common Stock,Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,18
APLD,US,Applied Digital Corporation - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
TTD,US,"The Trade Desk, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
FRO,US,Frontline Plc Ordinary Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
