ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
CENTUM.NS,INDIA,Centum Electronics Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,9
CENTURYPLY.NS,INDIA,Century Plyboards (India) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
CERA.NS,INDIA,Cera Sanitaryware Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
CESC.NS,INDIA,CESC Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
CEWATER.NS,INDIA,Concord Enviro Systems Limited,,PROCESSED,,393,2024-12-27,2026-07-27,393,0
CGCL.NS,INDIA,Capri Global Capital Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
CGPOWER.NS,INDIA,CG Power and Industrial Solutions Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
CHALET.NS,INDIA,Chalet Hotels Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
CHAMBLFERT.NS,INDIA,Chambal Fertilizers & Chemicals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
CHEMBOND.NS,INDIA,Chembond Material Technologies Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
CHEMBONDCH.NS,INDIA,Chembond Chemicals Limited,,PROCESSED,,251,2025-07-23,2026-07-27,251,2
CHEMCON.NS,INDIA,Chemcon Speciality Chemicals Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
CHEMFAB.NS,INDIA,Chemfab Alkalis Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
CHEMPLASTS.NS,INDIA,Chemplast Sanmar Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
CHENNPETRO.NS,INDIA,Chennai Petroleum Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
CHEVIOT.NS,INDIA,Cheviot Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
CHOICEIN.NS,INDIA,Choice International Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,13
CHOLAFIN.NS,INDIA,Cholamandalam Investment and Finance Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
CHOLAHLDNG.NS,INDIA,Cholamandalam Financial Holdings Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
CIEINDIA.NS,INDIA,CIE Automotive India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
CIFL.NS,INDIA,Capital India Finance Limited,,PROCESSED,,317,2025-04-17,2026-07-27,317,0
CINELINE.NS,INDIA,Cineline India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
CINEVISTA.NS,INDIA,Cinevista Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
CIPLA.NS,INDIA,Cipla Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
CLEAN.NS,INDIA,Clean Science and Technology Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
CLEANMAX.NS,INDIA,Clean Max Enviro Energy Solutions Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,100,2026-03-02,2026-07-27,0,0
CLEDUCATE.NS,INDIA,CL Educate Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
CLSEL.NS,INDIA,Chaman Lal Setia Exports Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,11
CMPDI.NS,INDIA,Central Mine Planning & Design Institute Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,83,2026-03-30,2026-07-27,0,0
CMRGREEN.NS,INDIA,CMR Green Technologies Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,34,2026-06-10,2026-07-27,0,0
CMSINFO.NS,INDIA,CMS Info Systems Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
CNL.NS,INDIA,Creative Newtech Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
COALINDIA.NS,INDIA,Coal India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
COASTCORP.NS,INDIA,Coastal Corporation Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
COCHINSHIP.NS,INDIA,Cochin Shipyard Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
COCKERILL.NS,INDIA,John Cockerill India Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-22,2026-07-27,0,0
COFFEEDAY.NS,INDIA,Coffee Day Enterprises Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
COFORGE.NS,INDIA,Coforge Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
COHANCE.NS,INDIA,Cohance Lifesciences Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
COLPAL.NS,INDIA,Colgate Palmolive (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
COMFINTE.NS,INDIA,Comfort Intech Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
COMPUSOFT.NS,INDIA,Compucom Software Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
COMSYN.NS,INDIA,Commercial Syn Bags Limited,,PROCESSED,,621,2024-01-23,2026-07-27,497,14
CONCOR.NS,INDIA,Container Corporation of India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
CONCORDBIO.NS,INDIA,Concord Biotech Limited,,PROCESSED,,727,2023-08-18,2026-07-27,498,7
CONFIPET.NS,INDIA,Confidence Petroleum India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
CONSOFINVT.NS,INDIA,Consolidated Finvest & Holdings Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
CONTROLPR.NS,INDIA,Control Print Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
CORALFINAC.NS,INDIA,Coral India Finance & Housing Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
CORDELIA.NS,INDIA,Waterways Leisure Tourism Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,19,2026-07-01,2026-07-27,0,0
