ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
KRISHNADEF.NS,INDIA,Krishna Defence And Allied Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,497,14
KRITI.NS,INDIA,Kriti Industries (India) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
KRITIKA.NS,INDIA,Kritika Wires Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
KRITINUT.NS,INDIA,Kriti Nutrients Limited,,PROCESSED,,939,2022-10-07,2026-07-27,496,2
KRN.NS,INDIA,KRN Heat Exchanger and Refrigeration Limited,,PROCESSED,,452,2024-10-03,2026-07-27,452,4
KRONOX.NS,INDIA,Kronox Lab Sciences Limited,,PROCESSED,,530,2024-06-10,2026-07-27,497,1
KROSS.NS,INDIA,Kross Limited,,PROCESSED,,464,2024-09-16,2026-07-27,464,1
KRSNAA.NS,INDIA,Krsnaa Diagnostics Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
KRYSTAL.NS,INDIA,Krystal Integrated Services Limited,,PROCESSED,,580,2024-03-21,2026-07-27,496,0
KSB.NS,INDIA,Ksb Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
KSCL.NS,INDIA,Kaveri Seed Company Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
KSHINTL.NS,INDIA,KSH International Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,148,2025-12-23,2026-07-27,0,0
KSHITIJPOL.NS,INDIA,Kshitij Polyline Limited,,PROCESSED,,985,2022-07-28,2026-07-27,495,1
KSL.NS,INDIA,Kalyani Steels Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
KSOLVES.NS,INDIA,Ksolves India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
KSR.NS,INDIA,KSR Footwear Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,164,2025-11-27,2026-07-27,0,0
KTKBANK.NS,INDIA,The Karnataka Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
KUANTUM.NS,INDIA,Kuantum Papers Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
KUSUMGAR.NS,INDIA,Kusumgar Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,9,2026-07-15,2026-07-27,0,0
KWIL.NS,INDIA,Kwality Wall's (India) Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,111,2026-02-16,2026-07-27,0,0
LAGNAM.NS,INDIA,Lagnam Spintex Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
LAHOTIOV.NS,INDIA,Lahoti Overseas Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,67,2026-04-20,2026-07-28,0,0
LAL.NS,INDIA,Lorenzini Apparels Limited,,PROCESSED,,815,2023-04-10,2026-07-27,496,2
LALPATHLAB.NS,INDIA,Dr. Lal Path Labs Ltd.,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
LAMBODHARA.NS,INDIA,Lambodhara Textiles Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
LANCORHOL.NS,INDIA,Lancor Holdings Limited,,PROCESSED,,587,2024-03-12,2026-07-27,496,0
LANDMARK.NS,INDIA,Landmark Cars Limited,,PROCESSED,,887,2022-12-23,2026-07-27,497,0
LANDSMILL.NS,INDIA,Landsmill Green Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
LAOPALA.NS,INDIA,La Opala RG Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
LASA.NS,INDIA,Lasa Supergenerics Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
LASERPOWER.NS,INDIA,Laser Power & Infra Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,8,2026-07-16,2026-07-27,0,0
LATENTVIEW.NS,INDIA,Latent View Analytics Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
LATTEYS.NS,INDIA,Latteys Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
LAURUSLABS.NS,INDIA,Laurus Labs Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,20
LAXMICOT.NS,INDIA,Laxmi Cotspin Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
LAXMIDENTL.NS,INDIA,Laxmi Dental Limited,,PROCESSED,,378,2025-01-20,2026-07-27,378,0
