ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
BRAG,US,Bragg Gaming Group Inc. - Common Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
NSYS,US,Nortech Systems Incorporated - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
RYET,US,Ruanyun Edai Technology Inc. - Ordinary shares,Technology,PROCESSED,,327,2025-04-08,2026-07-28,327,0
ZTG,US,Zenta Group Company Limited - Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,222,2025-09-09,2026-07-28,222,0
AERT,US,"Aeries Technology, Inc. - Class A Ordinary Share",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
MIRA,US,"MIRA Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,748,2023-08-03,2026-07-28,501,0
IXHL,US,Incannex Healthcare Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
NAAS,US,NaaS Technology Inc. - American Depositary Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DGNX,US,Diginex Limited - Ordinary Shares,Technology,PROCESSED,,380,2025-01-22,2026-07-28,380,0
PXLW,US,"Pixelworks, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
VERU,US,Veru Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
LTRN,US,Lantern Pharma Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
NTRB,US,Nutriband Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ONMD,US,OneMedNet Corp - Class A Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
NNVC,US,"NanoViricides, Inc. Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
VIDA,US,VIDA Global Inc. Class A Common Stock,Technology,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,50,2026-05-15,2026-07-28,0,0
HUBC,US,Hub Cyber Security Ltd. - Ordinary Shares,Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
MLSS,US,"Milestone Scientific, Inc. Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PPSI,US,"Pioneer Power Solutions, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
