ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
XNCR,US,"Xencor, Inc. - Common Stock",Health Care,2026-07-20,18.81,2026-07-21,18.85,2026-07-27,19.86,5,5.3581,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.3401,40.0859,90.0,2.7931,,19276111.25,4.2301,False
XERS,US,"Xeris Biopharma Holdings, Inc. - Common Stock",Health Care,2024-08-15,2.62,2024-08-16,2.61,2024-08-22,2.8,5,7.2797,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.5454,62.7277,100.0,1.0273,,4029795.62,1.8118,False
XERS,US,"Xeris Biopharma Holdings, Inc. - Common Stock",Health Care,2024-10-16,3.04,2024-10-17,3.04,2024-10-23,3.11,5,2.3026,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.579,61.1081,100.0,0.9051,,4036435.95,2.019,False
XERS,US,"Xeris Biopharma Holdings, Inc. - Common Stock",Health Care,2024-10-24,3.24,2024-10-25,3.25,2024-10-31,3.22,5,-0.9231,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.6829,84.5364,100.0,1.6852,,3557714.41,3.0351,False
XERS,US,"Xeris Biopharma Holdings, Inc. - Common Stock",Health Care,2024-11-07,3.36,2024-11-08,3.4,2024-11-14,3.05,5,-10.2941,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.25,67.6323,100.0,2.1158,,4099720.67,2.6984,False
XERS,US,"Xeris Biopharma Holdings, Inc. - Common Stock",Health Care,2024-12-03,3.42,2024-12-04,3.42,2024-12-10,3.58,5,4.6784,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.1429,77.0604,100.0,1.8905,,6574112.25,2.1406,False
XERS,US,"Xeris Biopharma Holdings, Inc. - Common Stock",Health Care,2025-01-29,3.65,2025-01-30,3.68,2025-02-05,3.67,5,-0.2717,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.1538,70.3598,100.0,1.1233,,5115110.13,1.8198,False
XERS,US,"Xeris Biopharma Holdings, Inc. - Common Stock",Health Care,2025-02-19,3.97,2025-02-20,4.0,2025-02-26,3.78,5,-5.5,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.1356,60.1384,100.0,2.1009,,6378003.55,2.9544,False
XERS,US,"Xeris Biopharma Holdings, Inc. - Common Stock",Health Care,2025-03-06,4.13,2025-03-07,4.12,2025-03-13,4.56,5,10.6796,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,59.7826,41.698,90.0,5.3028,,7516435.01,2.4397,False
XERS,US,"Xeris Biopharma Holdings, Inc. - Common Stock",Health Care,2025-03-17,5.03,2025-03-18,5.0,2025-03-24,5.87,5,17.4,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.1831,90.2348,100.0,1.0172,,16598522.84,4.4545,False
XERS,US,"Xeris Biopharma Holdings, Inc. - Common Stock",Health Care,2025-03-24,5.87,2025-03-25,5.9,2025-03-31,5.49,5,-6.9492,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.9024,95.7167,100.0,1.0489,,21593088.08,5.8662,True
