ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
BPL.NS,INDIA,BPL Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
BRIGADE.NS,INDIA,Brigade Enterprises Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
BRIGHOTEL.NS,INDIA,Brigade Hotel Ventures Limited,,PROCESSED,,244,2025-07-31,2026-07-27,244,0
BRITANNIA.NS,INDIA,Britannia Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
BRNL.NS,INDIA,Bharat Road Network Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
BROOKS.NS,INDIA,Brooks Laboratories Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
BSE.NS,INDIA,BSE Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,21
BSHSL.NS,INDIA,Bombay Super Hybrid Seeds Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
BSL.NS,INDIA,BSL Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
BSOFT.NS,INDIA,BIRLASOFT LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
BTML.NS,INDIA,Bodhi Tree Multimedia Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
BTTL.NS,INDIA,Bhilwara Technical Textiles Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-22,2026-07-27,0,0
BUILDPRO.NS,INDIA,Shankara Buildpro Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,135,2026-01-09,2026-07-27,0,0
BUTTERFLY.NS,INDIA,Butterfly Gandhimathi Appliances Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
BVCL.NS,INDIA,Barak Valley Cements Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
BYKE.NS,INDIA,The Byke Hospitality Ltd,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
CALSOFT.NS,INDIA,California Software Company Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
CAMLINFINE.NS,INDIA,Camlin Fine Sciences Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
CAMPUS.NS,INDIA,Campus Activewear Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
CAMS.NS,INDIA,Computer Age Management Services Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
CANBK.NS,INDIA,Canara Bank,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
CANFINHOME.NS,INDIA,Can Fin Homes Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
CANHLIFE.NS,INDIA,Canara HSBC Life Insurance Company Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,193,2025-10-17,2026-07-27,0,0
CANTABIL.NS,INDIA,Cantabil Retail India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,8
CAPACITE.NS,INDIA,Capacit'e Infraprojects Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
CAPILLARY.NS,INDIA,Capillary Technologies India Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,170,2025-11-21,2026-07-27,0,0
CAPITALSFB.NS,INDIA,Capital Small Finance Bank Limited,,PROCESSED,,605,2024-02-14,2026-07-27,496,2
CAPLIPOINT.NS,INDIA,Caplin Point Laboratories Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,11
CAPTRUST.NS,INDIA,Capital Trust Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
CARBORUNIV.NS,INDIA,Carborundum Universal Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
CARERATING.NS,INDIA,CARE Ratings Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
CARRARO.NS,INDIA,Carraro India Limited,,PROCESSED,,391,2024-12-30,2026-07-27,391,3
CARTRADE.NS,INDIA,Cartrade Tech Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,17
CARYSIL.NS,INDIA,CARYSIL LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
CASTROLIND.NS,INDIA,Castrol India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
CCAVENUE.NS,INDIA,AvenuesAI Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
CCCL.NS,INDIA,Consolidated Construction Consortium Limited,,PROCESSED,,985,2022-07-28,2026-07-27,496,3
CCHHL.NS,INDIA,Country Club Hospitality & Holidays Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
CCL.NS,INDIA,CCL Products (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
CDSL.NS,INDIA,Central Depository Services (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
CEATLTD.NS,INDIA,CEAT Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
CEIGALL.NS,INDIA,Ceigall India Limited,,PROCESSED,,488,2024-08-08,2026-07-27,488,4
CEINSYS.NS,INDIA,Ceinsys Tech Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,108,2026-02-19,2026-07-27,0,0
CELEBRITY.NS,INDIA,Celebrity Fashions Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
CELLO.NS,INDIA,Cello World Limited,,PROCESSED,,672,2023-11-06,2026-07-27,496,0
CEMPRO.NS,INDIA,Cemindia Projects Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
CENTENKA.NS,INDIA,Century Enka Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
CENTEXT.NS,INDIA,Century Extrusions Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
CENTRALBK.NS,INDIA,Central Bank of India,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
CENTRUM.NS,INDIA,Centrum Capital Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
