ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
REMSONSIND.NS,INDIA,Remsons Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
RENUKA.NS,INDIA,Shree Renuka Sugars Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
REPCOHOME.NS,INDIA,Repco Home Finance Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
REPL.NS,INDIA,Rudrabhishek Enterprises Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
REPRO.NS,INDIA,Repro India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
RESPONIND.NS,INDIA,Responsive Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
RETAIL.NS,INDIA,JHS Svendgaard Retail Ventures Limited,,PROCESSED,,518,2024-06-26,2026-07-27,496,0
RGL.NS,INDIA,Renaissance Global Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
RHETAN.NS,INDIA,Rhetan TMT Limited,,PROCESSED,,207,2025-09-26,2026-07-27,207,0
RHIM.NS,INDIA,RHI MAGNESITA INDIA LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
RHL.NS,INDIA,Robust Hotels Limited,,PROCESSED,,806,2023-04-25,2026-07-27,497,7
RICOAUTO.NS,INDIA,Rico Auto Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
RIIL.NS,INDIA,Reliance Industrial Infrastructure Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
RIR.NS,INDIA,RIR Power Electronics Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,8,2026-07-16,2026-07-27,0,0
RISHABH.NS,INDIA,Rishabh Instruments Limited,,PROCESSED,,709,2023-09-11,2026-07-27,496,4
RITCO.NS,INDIA,Ritco Logistics Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
RITES.NS,INDIA,RITES Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
RKDL.NS,INDIA,Ravi Kumar Distilleries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
RKEC.NS,INDIA,RKEC Projects Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
RKFORGE.NS,INDIA,Ramkrishna Forgings Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
RKSWAMY.NS,INDIA,R K Swamy Limited,,PROCESSED,,588,2024-03-12,2026-07-27,497,0
RMC.NS,INDIA,RMC Switchgears Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,81,2026-04-02,2026-07-27,0,0
RMDRIP.NS,INDIA,R M Drip and Sprinklers Systems Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,20
RML.NS,INDIA,Rane (Madras) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
RNBDENIMS.NS,INDIA,R&B Denims Limited,,PROCESSED,,223,2025-09-04,2026-07-27,223,0
ROHLTD.NS,INDIA,Royal Orchid Hotels Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,7
ROLEXRINGS.NS,INDIA,Rolex Rings Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
ROLLT.NS,INDIA,Rollatainers Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
ROML.NS,INDIA,Raj Oil Mills Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
ROSSARI.NS,INDIA,Rossari Biotech Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
ROSSELLIND.NS,INDIA,Rossell India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
ROSSTECH.NS,INDIA,Rossell Techsys Limited,,PROCESSED,,405,2024-12-10,2026-07-27,405,3
ROTO.NS,INDIA,Roto Pumps Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
ROUTE.NS,INDIA,ROUTE MOBILE LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
RPEL.NS,INDIA,Raghav Productivity Enhancers Limited,,PROCESSED,,489,2024-08-08,2026-07-27,489,3
RPGLIFE.NS,INDIA,RPG Life Sciences Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
RPOWER.NS,INDIA,Reliance Power Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
RPPINFRA.NS,INDIA,R.P.P. Infra Projects Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
RPPL.NS,INDIA,Rajshree Polypack Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
RPSGVENT.NS,INDIA,RPSG VENTURES LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
RPTECH.NS,INDIA,Rashi Peripherals Limited,,PROCESSED,,607,2024-02-14,2026-07-27,498,8
RRIL.NS,INDIA,RRIL Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
RRKABEL.NS,INDIA,R R Kabel Limited,,PROCESSED,,703,2023-09-20,2026-07-27,497,8
RSDFIN.NS,INDIA,RSD Finance Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,62,2026-04-20,2026-07-28,0,0
RSL.NS,INDIA,Rajputana Stainless Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,89,2026-03-19,2026-07-27,0,0
RSSOFTWARE.NS,INDIA,R. S. Software (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
RSWM.NS,INDIA,RSWM Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
RSYSTEMS.NS,INDIA,R Systems International Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
RTNINDIA.NS,INDIA,RattanIndia Enterprises Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
RTNPOWER.NS,INDIA,RattanIndia Power Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
