ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
SUNCLAY.NS,INDIA,Sundaram Clayton Limited,,2024-12-06,2586.1252,2024-12-09,2593.7302,2024-12-13,2609.1895,5,0.596,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.3662,89.1672,100.0,1.9408,,40305408.46,2.7747,False
SUNCLAY.NS,INDIA,Sundaram Clayton Limited,,2025-01-08,2833.0217,2025-01-09,2833.32,2025-01-15,2792.063,5,-1.4561,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.4617,82.6468,100.0,4.5466,,21048359.89,3.4763,False
SUNDARMFIN.NS,INDIA,Sundaram Finance Limited,,2024-08-30,4973.7114,2024-09-02,4973.1204,2024-09-06,4727.7144,5,-4.9346,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.1024,89.4507,100.0,4.7454,,611350205.72,3.4888,False
SUNDARMFIN.NS,INDIA,Sundaram Finance Limited,,2024-09-20,4976.3706,2024-09-23,4973.1203,2024-09-27,5257.7212,5,5.7228,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.66,76.5421,100.0,1.5986,,591016664.41,2.3755,False
SUNDARMFIN.NS,INDIA,Sundaram Finance Limited,,2025-03-21,4861.3062,2025-03-24,4904.1251,2025-03-28,4518.3643,5,-7.866,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.1638,85.2895,100.0,3.6929,,368104178.49,2.055,False
SUNDARMFIN.NS,INDIA,Sundaram Finance Limited,,2025-04-16,5115.7974,2025-04-17,5113.5258,2025-04-24,5212.8921,5,1.9432,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.9328,72.6234,100.0,1.9927,,527270398.42,2.8259,False
SUNDARMFIN.NS,INDIA,Sundaram Finance Limited,,2025-05-26,5285.3926,2025-05-27,5315.0252,2025-06-02,5119.4526,5,-3.6796,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.6144,71.1734,90.0,3.4599,,330112671.22,2.0157,False
SUNDARMFIN.NS,INDIA,Sundaram Finance Limited,,2025-12-19,4890.9805,2025-12-22,4910.7164,2025-12-29,5216.0806,5,6.2183,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.1102,70.382,100.0,1.4151,,284905726.03,1.7933,False
SUNDARMFIN.NS,INDIA,Sundaram Finance Limited,,2026-02-03,5326.2651,2026-02-04,5336.6784,2026-02-10,5293.0889,5,-0.8168,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.8427,82.9761,100.0,1.5723,,413497403.43,1.7943,False
SUNDARMFIN.NS,INDIA,Sundaram Finance Limited,,2026-02-25,5467.1709,2026-02-26,5490.0503,2026-03-05,5552.2227,5,1.1325,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.019,40.903,90.0,1.2221,,383631655.3,1.7655,False
SUNDARMFIN.NS,INDIA,Sundaram Finance Limited,,2026-03-05,5552.2227,2026-03-06,5539.2906,2026-03-12,5319.4502,5,-3.9687,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.9498,73.3701,100.0,1.3119,,414531442.02,1.602,False
SUNDRMBRAK.NS,INDIA,Sundaram Brake Linings Limited,,2024-07-30,804.1238,2024-07-31,796.1448,2024-08-06,771.909,5,-3.0441,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.6492,54.5177,100.0,0.8687,,3798720.94,1.3074,False
SUNDRMBRAK.NS,INDIA,Sundaram Brake Linings Limited,,2024-08-19,891.9914,2024-08-20,892.2407,2024-08-26,1133.3033,5,27.0177,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.7122,58.2366,100.0,1.1844,,8025469.57,2.3138,False
SUNDRMBRAK.NS,INDIA,Sundaram Brake Linings Limited,,2024-08-26,1133.3033,2024-08-27,1141.9804,2024-09-02,1088.1229,5,-4.7162,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.6467,82.9742,100.0,7.1567,,14785868.75,5.2856,True
SUNDRMBRAK.NS,INDIA,Sundaram Brake Linings Limited,,2024-12-13,1146.3188,2024-12-16,1181.7752,2024-12-20,1052.6665,5,-10.925,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.7854,76.7986,100.0,0.7969,86.5079,11540049.16,3.8741,False
SUNDRMBRAK.NS,INDIA,Sundaram Brake Linings Limited,,2024-12-24,1334.5712,2024-12-26,1373.3686,2025-01-01,1302.0072,5,-5.1961,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.0966,69.5818,100.0,5.6482,,21114050.25,4.1962,False
SUNDRMFAST.NS,INDIA,Sundram Fasteners Limited,,2024-09-20,1399.5072,2024-09-23,1399.6057,2024-09-27,1374.1155,5,-1.8212,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.0633,61.39,100.0,1.2106,,88100307.91,1.6555,False
SUNDRMFAST.NS,INDIA,Sundram Fasteners Limited,,2024-10-04,1396.0134,2024-10-07,1396.0134,2024-10-11,1411.5636,5,1.1139,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,61.1796,37.7307,80.0,0.9913,,99782781.97,1.1154,False
SUNDROP.NS,INDIA,Sundrop Brands Limited,,2024-10-11,951.15,2024-10-14,938.0,2024-10-18,945.25,5,0.7729,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.1749,77.8559,100.0,14.5745,,43008673.79,3.0432,False
SUNDROP.NS,INDIA,Sundrop Brands Limited,,2024-11-06,996.55,2024-11-07,1010.0,2024-11-13,1036.0,5,2.5743,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.5041,74.1706,90.0,1.1338,,92292886.09,2.286,False
SUNDROP.NS,INDIA,Sundrop Brands Limited,,2025-07-02,895.5,2025-07-03,895.5,2025-07-09,865.45,5,-3.3557,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.9747,56.6961,90.0,1.5317,,10309443.75,1.5094,False
SUNDROP.NS,INDIA,Sundrop Brands Limited,,2025-07-15,891.25,2025-07-16,897.95,2025-07-22,925.35,5,3.0514,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,59.3985,37.6235,80.0,1.2304,,11062863.44,1.0709,False
SUNFLAG.NS,INDIA,Sunflag Iron And Steel Company Limited,,2024-12-16,276.5524,2024-12-17,276.5524,2024-12-23,278.2575,5,0.6166,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.2195,88.7715,100.0,2.3472,,275680442.8,4.6828,False
SUNFLAG.NS,INDIA,Sunflag Iron And Steel Company Limited,,2025-04-17,250.1376,2025-04-21,251.1348,2025-04-25,245.4709,5,-2.2553,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.62,65.1579,100.0,0.9989,,43283153.37,0.9683,False
