ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
NOC,US,Northrop Grumman Corporation Common Stock,Industrials,2025-03-27,503.4778,2025-03-28,503.3014,2025-04-03,504.8007,5,0.2979,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.9654,78.8785,100.0,0.8371,,558779850.65,2.807,False
NOC,US,Northrop Grumman Corporation Common Stock,Industrials,2025-04-17,529.5131,2025-04-21,529.1308,2025-04-25,463.6755,5,-12.3704,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.9137,90.5534,100.0,0.996,,586046523.54,2.8011,False
NOC,US,Northrop Grumman Corporation Common Stock,Industrials,2025-06-13,508.7437,2025-06-16,502.9249,2025-06-23,491.9569,5,-2.1808,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2839,83.5324,100.0,2.2363,,419502384.57,3.0082,False
NOC,US,Northrop Grumman Corporation Common Stock,Industrials,2025-07-07,500.0796,2025-07-08,493.2664,2025-07-14,513.066,5,4.014,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.0678,72.1931,100.0,0.8139,,401446367.44,1.7039,False
NOC,US,Northrop Grumman Corporation Common Stock,Industrials,2025-07-14,513.066,2025-07-15,511.3824,2025-07-21,507.3358,5,-0.7913,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.2605,92.3083,100.0,0.9693,,418269343.39,2.7733,False
NOC,US,Northrop Grumman Corporation Common Stock,Industrials,2025-07-23,559.7244,2025-07-24,559.4783,2025-07-30,563.9679,5,0.8025,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.7197,81.2899,100.0,1.5894,,440531109.7,5.08,True
NOC,US,Northrop Grumman Corporation Common Stock,Industrials,2025-10-07,614.4398,2025-10-08,622.713,2025-10-14,619.6785,5,-0.4873,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.3637,92.0216,100.0,1.1338,,454236925.24,4.5569,False
NOC,US,Northrop Grumman Corporation Common Stock,Industrials,2026-01-05,606.6982,2026-01-06,609.9136,2026-01-12,624.562,5,2.4017,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.8933,71.3016,100.0,1.5803,,361525379.17,3.3474,False
NOC,US,Northrop Grumman Corporation Common Stock,Industrials,2026-01-12,624.562,2026-01-13,634.3276,2026-01-20,652.3305,5,2.8381,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.1938,67.1146,100.0,1.4635,,538819015.94,2.8001,False
NOC,US,Northrop Grumman Corporation Common Stock,Industrials,2026-01-29,690.0928,2026-01-30,682.7984,2026-02-05,691.2341,5,1.2355,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.4571,89.0516,100.0,0.9356,,784925391.79,4.1174,False
NOC,US,Northrop Grumman Corporation Common Stock,Industrials,2026-02-19,731.299,2026-02-20,729.443,2026-02-26,707.7849,5,-2.9691,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.7401,63.1064,90.0,1.0581,,696953495.0,4.5213,False
AEM,US,Agnico Eagle Mines Limited Common Stock,Basic Materials,2024-08-15,76.0294,2024-08-16,77.1979,2024-08-22,79.3304,5,2.7624,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.4633,76.9406,100.0,0.8971,,168267118.91,2.6876,False
AEM,US,Agnico Eagle Mines Limited Common Stock,Basic Materials,2024-09-20,81.3431,2024-09-23,81.3822,2024-09-27,80.0613,5,-1.6232,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.4036,75.0831,90.0,1.6667,,169306311.32,2.6354,False
AEM,US,Agnico Eagle Mines Limited Common Stock,Basic Materials,2024-10-16,80.4429,2024-10-17,81.0496,2024-10-23,86.7053,5,6.9781,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.6868,57.3732,90.0,1.0554,,181747428.64,1.7328,False
AEM,US,Agnico Eagle Mines Limited Common Stock,Basic Materials,2024-10-23,86.7053,2024-10-24,86.9206,2024-10-30,86.3433,5,-0.6642,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.6901,88.7989,100.0,1.5404,,193827129.71,4.3146,False
AEM,US,Agnico Eagle Mines Limited Common Stock,Basic Materials,2025-01-21,87.1126,2025-01-22,87.8598,2025-01-28,88.4596,5,0.6826,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.0479,77.5703,100.0,1.6114,,135176956.84,2.7277,False
AEM,US,Agnico Eagle Mines Limited Common Stock,Basic Materials,2025-02-04,93.9852,2025-02-05,95.5191,2025-02-11,96.7186,5,1.2558,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.7142,86.0238,100.0,1.505,,163606211.3,4.1156,False
AEM,US,Agnico Eagle Mines Limited Common Stock,Basic Materials,2025-03-13,101.3827,2025-03-14,102.4589,2025-03-20,104.0782,5,1.5804,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.4405,80.0834,90.0,1.2546,,292804846.94,2.9382,False
AEM,US,Agnico Eagle Mines Limited Common Stock,Basic Materials,2025-03-31,107.0403,2025-04-01,108.0277,2025-04-07,98.3712,5,-8.9389,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.741,65.81,80.0,1.3214,,266183532.6,3.5869,False
AEM,US,Agnico Eagle Mines Limited Common Stock,Basic Materials,2025-04-14,116.8942,2025-04-15,118.3259,2025-04-22,119.57,5,1.0514,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.4869,68.5944,100.0,0.9832,,442556719.73,3.5037,False
AEM,US,Agnico Eagle Mines Limited Common Stock,Basic Materials,2025-05-29,116.677,2025-05-30,116.3996,2025-06-05,120.9272,5,3.8897,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.7931,91.7291,100.0,0.9559,,443055188.03,2.0737,False
AEM,US,Agnico Eagle Mines Limited Common Stock,Basic Materials,2025-06-12,120.9569,2025-06-13,122.1557,2025-06-20,119.8968,5,-1.8492,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,58.2034,35.7233,90.0,0.8857,,399709237.74,2.3687,False
AEM,US,Agnico Eagle Mines Limited Common Stock,Basic Materials,2025-07-22,127.4263,2025-07-23,127.3668,2025-07-29,125.1278,5,-1.7579,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.494,63.8745,100.0,1.813,,307601262.05,2.8631,False
AEM,US,Agnico Eagle Mines Limited Common Stock,Basic Materials,2025-08-05,133.3013,2025-08-06,133.4994,2025-08-12,134.1235,5,0.4675,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.9866,66.4176,100.0,1.2508,,356032987.02,3.2952,False
AEM,US,Agnico Eagle Mines Limited Common Stock,Basic Materials,2025-09-02,146.776,2025-09-03,148.0278,2025-09-09,151.7534,5,2.5168,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.4887,93.2547,100.0,2.3908,,339268428.79,5.094,True
AEM,US,Agnico Eagle Mines Limited Common Stock,Basic Materials,2025-09-19,160.1383,2025-09-22,163.5658,2025-09-26,162.3537,5,-0.741,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,89.5558,73.298,90.0,3.238,,451940681.8,5.6364,True
