ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
LIND,US,Lindblad Expeditions Holdings Inc.  - Common Stock,Consumer Discretionary,2024-09-18,10.62,2024-09-19,10.95,2024-09-25,9.58,5,-12.5114,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.5028,65.72,100.0,1.0356,,3005619.27,2.7615,False
LIND,US,Lindblad Expeditions Holdings Inc.  - Common Stock,Consumer Discretionary,2024-10-28,9.91,2024-10-29,9.74,2024-11-04,9.35,5,-4.0041,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.6756,46.9212,80.0,0.9864,,1943004.12,1.1316,False
LIND,US,Lindblad Expeditions Holdings Inc.  - Common Stock,Consumer Discretionary,2024-11-06,13.14,2024-11-07,12.88,2024-11-13,13.27,5,3.028,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.4327,42.6893,100.0,3.6617,,3244331.78,5.4511,True
LIND,US,Lindblad Expeditions Holdings Inc.  - Common Stock,Consumer Discretionary,2025-07-01,12.28,2025-07-02,12.3,2025-07-09,13.16,5,6.9919,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.0107,81.7605,100.0,2.0335,,3582935.52,3.3228,False
LIND,US,Lindblad Expeditions Holdings Inc.  - Common Stock,Consumer Discretionary,2025-07-09,13.16,2025-07-10,13.16,2025-07-16,12.46,5,-5.3191,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.8718,92.9874,100.0,1.3697,,4287922.75,4.5375,False
LIND,US,Lindblad Expeditions Holdings Inc.  - Common Stock,Consumer Discretionary,2025-08-11,12.85,2025-08-12,13.0,2025-08-18,13.7,5,5.3846,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.3478,62.3802,90.0,1.2098,,4418729.63,1.4208,False
LIND,US,Lindblad Expeditions Holdings Inc.  - Common Stock,Consumer Discretionary,2025-08-18,13.7,2025-08-19,13.63,2025-08-25,14.94,5,9.6111,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.3684,83.1911,100.0,0.9975,,5327587.43,2.4035,False
LIND,US,Lindblad Expeditions Holdings Inc.  - Common Stock,Consumer Discretionary,2025-08-25,14.94,2025-08-26,14.94,2025-09-02,14.33,5,-4.083,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.1176,91.5307,100.0,1.1948,,6374823.12,3.8206,False
LIND,US,Lindblad Expeditions Holdings Inc.  - Common Stock,Consumer Discretionary,2025-12-11,13.56,2025-12-12,13.69,2025-12-18,14.14,5,3.2871,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.8776,88.7423,100.0,2.0985,,4373303.54,2.7292,False
LIND,US,Lindblad Expeditions Holdings Inc.  - Common Stock,Consumer Discretionary,2026-01-13,16.96,2026-01-14,17.0,2026-01-21,16.18,5,-4.8235,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.026,84.7641,100.0,2.1119,,8897215.52,5.5214,True
