ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
INDOTHAI.NS,INDIA,Indo Thai Securities Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,18
INDOUS.NS,INDIA,Indo Us Biotech Limited,,PROCESSED,,453,2024-09-27,2026-07-27,453,0
INDOWIND.NS,INDIA,Indowind Energy Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
INDPRUD.NS,INDIA,Industrial & Prudential Investment Company Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,64,2026-04-20,2026-07-28,0,0
INDRAMEDCO.NS,INDIA,Indraprastha Medical Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,13
INDSWFTLAB.NS,INDIA,Ind-Swift Laboratories Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
INDTERRAIN.NS,INDIA,Indian Terrain Fashions Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
INDUSINDBK.NS,INDIA,IndusInd Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
INDUSTOWER.NS,INDIA,Indus Towers Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
INFOBEAN.NS,INDIA,InfoBeans Technologies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
INFOMEDIA.NS,INDIA,Infomedia Press Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
INFY.NS,INDIA,Infosys Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
INGERRAND.NS,INDIA,Ingersoll Rand (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
INNOVACAP.NS,INDIA,Innova Captab Limited,,PROCESSED,,637,2023-12-29,2026-07-27,497,5
INNOVANA.NS,INDIA,Innovana Thinklabs Limited,,PROCESSED,,985,2022-07-28,2026-07-27,496,0
INNOVISION.NS,INDIA,Innovision Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,87,2026-03-23,2026-07-27,0,0
INOXGREEN.NS,INDIA,Inox Green Energy Services Limited,,PROCESSED,,910,2022-11-23,2026-07-27,498,7
INOXINDIA.NS,INDIA,INOX India Limited,,PROCESSED,,642,2023-12-21,2026-07-27,497,9
INOXWIND.NS,INDIA,Inox Wind Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
INSECTICID.NS,INDIA,Insecticides (India) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
INSPIRISYS.NS,INDIA,Inspirisys Solutions Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
INTELLECT.NS,INDIA,Intellect Design Arena Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
INTENTECH.NS,INDIA,Intense Technologies Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
INTERARCH.NS,INDIA,Interarch Building Solutions Limited,,PROCESSED,,477,2024-08-26,2026-07-27,477,1
INTLCONV.NS,INDIA,International Conveyors Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
INVENTURE.NS,INDIA,Inventure Growth & Securities Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
INVPRECQ.NS,INDIA,Investment & Precision Castings Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
IOB.NS,INDIA,Indian Overseas Bank,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
IOC.NS,INDIA,Indian Oil Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
IOLCP.NS,INDIA,IOL Chemicals and Pharmaceuticals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
IONEXCHANG.NS,INDIA,ION Exchange (India) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
IPCALAB.NS,INDIA,IPCA Laboratories Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,13
IPL.NS,INDIA,India Pesticides Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
IRB.NS,INDIA,IRB Infrastructure Developers Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
IRCON.NS,INDIA,Ircon International Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
IRCTC.NS,INDIA,Indian Railway Catering And Tourism Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
IREDA.NS,INDIA,Indian Renewable Energy Development Agency Limited,,PROCESSED,,659,2023-11-29,2026-07-27,498,1
IRFC.NS,INDIA,Indian Railway Finance Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
IRIS.NS,INDIA,IRIS RegTech Solutions Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
IRISDOREME.NS,INDIA,Iris Clothings Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
IRMENERGY.NS,INDIA,IRM Energy Limited,,PROCESSED,,681,2023-10-26,2026-07-27,498,0
ISFT.NS,INDIA,Intrasoft Technologies Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
ISGEC.NS,INDIA,Isgec Heavy Engineering Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
ISHANCH.NS,INDIA,Ishan Dyes and Chemicals Limited,,PROCESSED,,332,2025-03-25,2026-07-27,332,1
ITC.NS,INDIA,ITC Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
ITCHOTELS.NS,INDIA,ITC Hotels Limited,,PROCESSED,,370,2025-01-29,2026-07-27,370,0
ITDC.NS,INDIA,India Tourism Development Corporation Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
ITI.NS,INDIA,ITI Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
IVALUE.NS,INDIA,Ivalue Infosolutions Limited,,PROCESSED,,207,2025-09-25,2026-07-27,207,0
IVC.NS,INDIA,IL&FS Investment Managers Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
