ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
NOCIL.NS,INDIA,NOCIL Limited,,2024-07-31,323.9115,2024-08-01,326.9983,2024-08-07,294.71,5,-9.8742,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.6059,70.5382,100.0,6.4339,,537364123.86,3.2146,False
NOIDATOLL.NS,INDIA,Noida Toll Bridge Company Limited,,2024-08-19,14.29,2024-08-20,14.42,2024-08-26,14.68,5,1.8031,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.5714,73.5315,100.0,4.3479,,1878931.36,3.0373,False
NOIDATOLL.NS,INDIA,Noida Toll Bridge Company Limited,,2024-09-18,14.6,2024-09-19,14.89,2024-09-25,16.09,5,8.0591,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,90.6487,100.0,1.092,,1458865.62,4.2354,False
NOIDATOLL.NS,INDIA,Noida Toll Bridge Company Limited,,2024-09-25,16.09,2024-09-26,16.41,2024-10-03,15.73,5,-4.1438,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,0.8381,,1205817.6,7.6602,True
NOIDATOLL.NS,INDIA,Noida Toll Bridge Company Limited,,2024-11-08,16.49,2024-11-11,16.49,2024-11-18,16.01,5,-2.9109,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.5,89.9954,100.0,2.1863,,1633901.73,3.2879,False
NOIDATOLL.NS,INDIA,Noida Toll Bridge Company Limited,,2024-12-05,17.91,2024-12-06,18.8,2024-12-12,22.83,5,21.4362,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,87.7344,100.0,1.956,,2779639.14,3.0603,False
NOIDATOLL.NS,INDIA,Noida Toll Bridge Company Limited,,2024-12-12,22.83,2024-12-13,23.97,2024-12-19,19.5,5,-18.6483,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,2.113,,3525553.56,7.3213,True
NORBTEAEXP.NS,INDIA,Norben Tea & Exports Limited,,2024-08-09,15.13,2024-08-12,15.13,2024-08-19,13.44,5,-11.1699,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,62.0917,100.0,16.28,,160437.01,2.4572,False
NORBTEAEXP.NS,INDIA,Norben Tea & Exports Limited,,2024-08-22,15.05,2024-08-23,15.79,2024-08-29,15.13,5,-4.1799,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.5705,52.1091,100.0,1.0058,,368579.02,2.0517,False
NORBTEAEXP.NS,INDIA,Norben Tea & Exports Limited,,2024-09-12,20.68,2024-09-13,21.64,2024-09-19,26.36,5,21.8115,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,91.7194,100.0,0.8873,,469111.33,6.3906,True
NORBTEAEXP.NS,INDIA,Norben Tea & Exports Limited,,2024-09-19,26.36,2024-09-20,25.83,2024-09-26,23.81,5,-7.8204,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,2.8387,,621201.09,9.9738,True
NORBTEAEXP.NS,INDIA,Norben Tea & Exports Limited,,2024-12-18,20.75,2024-12-19,21.78,2024-12-26,20.24,5,-7.0707,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,3.7762,,65879.18,7.8632,True
NORBTEAEXP.NS,INDIA,Norben Tea & Exports Limited,,2025-01-01,24.59,2025-01-02,25.81,2025-01-08,27.2,5,5.3855,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,85.0514,100.0,1.6285,,233622.21,6.4878,True
NORBTEAEXP.NS,INDIA,Norben Tea & Exports Limited,,2025-02-11,31.58,2025-02-12,33.15,2025-02-18,40.27,5,21.4781,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,99.6094,100.0,1.0301,,166372.91,11.4402,True
NORBTEAEXP.NS,INDIA,Norben Tea & Exports Limited,,2025-08-22,38.26,2025-08-25,39.02,2025-09-01,40.8,5,4.5618,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.1443,96.3962,100.0,0.9403,,113234.29,1.8165,False
NORBTEAEXP.NS,INDIA,Norben Tea & Exports Limited,,2025-09-03,42.44,2025-09-04,43.28,2025-09-10,46.83,5,8.2024,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,99.9275,100.0,6.3072,,110116.94,4.4925,False
NORBTEAEXP.NS,INDIA,Norben Tea & Exports Limited,,2025-09-16,50.67,2025-09-17,51.68,2025-09-23,51.62,5,-0.1161,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.7704,,174558.14,9.75,True
NORBTEAEXP.NS,INDIA,Norben Tea & Exports Limited,,2025-10-27,60.31,2025-10-28,63.32,2025-11-03,62.56,5,-1.2003,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,82.383,100.0,2.8805,,107282.45,6.6849,True
NORBTEAEXP.NS,INDIA,Norben Tea & Exports Limited,,2025-11-25,70.0,2025-11-26,71.4,2025-12-02,69.91,5,-2.0868,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.1041,99.2726,100.0,1.5479,,216888.0,8.6964,True
NORBTEAEXP.NS,INDIA,Norben Tea & Exports Limited,,2025-12-05,74.0,2025-12-08,73.0,2025-12-12,73.5,5,0.6849,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.9965,79.335,100.0,2.0832,,235508.7,8.9093,True
NORBTEAEXP.NS,INDIA,Norben Tea & Exports Limited,,2025-12-29,86.63,2025-12-30,90.96,2026-01-05,97.37,5,7.0471,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,83.8427,100.0,0.9811,,314077.06,7.0624,True
NORTHARC.NS,INDIA,Northern Arc Capital Limited,,2025-10-01,278.3,2025-10-03,278.0,2025-10-09,270.4,5,-2.7338,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.5807,47.1369,90.0,0.6074,61.9048,346735012.33,2.5391,False
NORTHARC.NS,INDIA,Northern Arc Capital Limited,,2026-01-22,276.87,2026-01-23,276.87,2026-01-30,272.39,5,-1.6181,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.9871,61.474,100.0,3.5048,,163365147.15,2.1211,False
NORTHARC.NS,INDIA,Northern Arc Capital Limited,,2026-05-11,310.75,2026-05-12,313.3,2026-05-18,273.65,5,-12.6556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.512,87.0027,100.0,21.6225,,132990745.25,4.9657,False
NORTHARC.NS,INDIA,Northern Arc Capital Limited,,2026-07-02,310.2,2026-07-03,314.7,2026-07-09,307.85,5,-2.1767,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.8757,38.8984,90.0,1.9992,,193586195.91,2.2792,False
NORTHARC.NS,INDIA,Northern Arc Capital Limited,,2026-07-10,325.3,2026-07-13,326.45,2026-07-17,301.6,5,-7.6122,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.3943,65.7889,100.0,3.7258,,187687146.61,2.9418,False
NOVARTIND.NS,INDIA,Novartis India Limited,,2026-05-11,1182.5,2026-05-12,1202.0,2026-05-18,1181.3,5,-1.7221,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,77.6916,83.9038,100.0,15.3205,,10685602.12,8.0256,True
NOVARTIND.NS,INDIA,Novartis India Limited,,2026-05-21,1346.6,2026-05-22,1346.6,2026-05-28,1487.7,5,10.4782,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.0672,77.2069,100.0,1.1269,,52708212.26,6.6541,True
NPST.NS,INDIA,Network People Services Technologies Limited,,2024-07-29,2729.5491,2024-07-30,2866.0192,2024-08-05,2806.2261,5,-2.0863,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,96.2613,100.0,0.6157,62.3016,92204167.66,7.3878,True
NPST.NS,INDIA,Network People Services Technologies Limited,,2024-08-27,3509.2563,2024-08-28,3545.6216,2024-09-03,3340.8167,5,-5.7763,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.829,73.1756,100.0,2.0513,,99224223.23,7.0185,True
NPST.NS,INDIA,Network People Services Technologies Limited,,2024-11-08,3356.1023,2024-11-11,3445.6667,2024-11-18,2987.9031,5,-13.2852,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.455,85.2346,100.0,0.919,,98971456.68,3.518,False
NRAIL.NS,INDIA,N R Agarwal Industries Limited,,2025-09-29,422.55,2025-09-30,427.0,2025-10-07,402.55,5,-5.726,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.4947,48.1785,80.0,4.3195,,5509967.33,1.7345,False
NRAIL.NS,INDIA,N R Agarwal Industries Limited,,2025-10-17,467.6,2025-10-20,474.8,2025-10-27,444.3,5,-6.4238,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.7844,52.6094,100.0,0.783,93.6508,36489236.62,2.0678,False
NRAIL.NS,INDIA,N R Agarwal Industries Limited,,2025-11-12,487.55,2025-11-13,487.55,2025-11-19,490.75,5,0.6563,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.8123,55.2306,90.0,1.7811,,18013533.78,2.3104,False
NRAIL.NS,INDIA,N R Agarwal Industries Limited,,2025-11-20,500.05,2025-11-21,507.55,2025-11-27,475.6,5,-6.2949,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.8642,67.6809,100.0,1.1143,,11711795.78,2.2934,False
NRAIL.NS,INDIA,N R Agarwal Industries Limited,,2025-12-23,500.65,2025-12-24,490.1,2025-12-31,484.3,5,-1.1834,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.6404,70.8737,100.0,1.3231,,6052332.74,1.5561,False
NRAIL.NS,INDIA,N R Agarwal Industries Limited,,2026-04-17,477.85,2026-04-20,479.0,2026-04-24,473.05,5,-1.2422,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.5817,87.9162,100.0,1.6999,,2448168.94,1.8892,False
NRAIL.NS,INDIA,N R Agarwal Industries Limited,,2026-05-06,499.2,2026-05-07,502.3,2026-05-13,473.15,5,-5.8033,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.8625,47.3221,100.0,6.457,,3222710.48,1.9756,False
NRBBEARING.NS,INDIA,NRB Bearing Limited,,2025-09-24,288.7975,2025-09-25,287.0944,2025-10-01,278.0923,5,-3.1356,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.1946,55.0676,100.0,1.4887,,47325229.48,1.541,False
NRBBEARING.NS,INDIA,NRB Bearing Limited,,2025-10-03,285.8779,2025-10-06,287.0457,2025-10-10,264.9054,5,-7.7132,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.9419,37.2525,90.0,0.8436,,57271806.33,1.0281,False
NRBBEARING.NS,INDIA,NRB Bearing Limited,,2025-12-01,299.629,2025-12-02,301.5443,2025-12-08,271.0952,5,-10.0977,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.4342,52.2155,100.0,6.6727,,61895089.86,2.8114,False
NRBBEARING.NS,INDIA,NRB Bearing Limited,,2026-05-08,315.8358,2026-05-11,321.5963,2026-05-15,346.9,5,7.8682,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,54.0164,61.6623,100.0,31.711,,67333545.61,3.2293,False
NRBBEARING.NS,INDIA,NRB Bearing Limited,,2026-05-18,355.45,2026-05-19,358.8,2026-05-25,386.15,5,7.6226,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5973,80.8043,100.0,1.2128,,313829143.98,4.3638,False
NRBBEARING.NS,INDIA,NRB Bearing Limited,,2026-06-08,428.35,2026-06-09,434.95,2026-06-15,430.05,5,-1.1266,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,77.6957,44.8516,90.0,23.7789,,361909771.78,5.4293,True
NRL.NS,INDIA,Nupur Recyclers Limited,,2024-09-06,122.4,2024-09-09,124.0,2024-09-13,114.07,5,-8.0081,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.1596,71.5758,100.0,8.528,,120303595.5,4.4964,False
NRL.NS,INDIA,Nupur Recyclers Limited,,2024-10-10,131.73,2024-10-11,129.0,2024-10-17,132.33,5,2.5814,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.2451,39.1185,90.0,12.1288,,84379859.53,2.8665,False
NRL.NS,INDIA,Nupur Recyclers Limited,,2026-07-03,92.57,2026-07-06,94.96,2026-07-10,100.29,5,5.6129,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.6329,91.3843,100.0,1.711,,12574699.5,6.1274,True
NRL.NS,INDIA,Nupur Recyclers Limited,,2026-07-13,105.3,2026-07-14,107.99,2026-07-20,110.1,5,1.9539,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,90.6615,100.0,1.2317,,14505070.16,7.0776,True
NSIL.NS,INDIA,Nalwa Sons Investments Limited,,2024-08-21,4671.8999,2024-08-22,4699.0,2024-08-28,4700.9502,5,0.0415,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.7281,58.3805,90.0,8.9608,,34338464.28,2.7933,False
NSIL.NS,INDIA,Nalwa Sons Investments Limited,,2024-09-24,4805.7002,2024-09-25,4829.25,2024-10-01,5047.9502,5,4.5287,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.2946,44.2515,90.0,2.2603,,73250164.37,1.926,False
NSIL.NS,INDIA,Nalwa Sons Investments Limited,,2024-10-01,5047.9502,2024-10-03,5100.0,2024-10-09,4758.1499,5,-6.7029,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.1974,76.9168,100.0,1.2653,,90639731.72,2.7757,False
NSIL.NS,INDIA,Nalwa Sons Investments Limited,,2024-10-16,5828.4502,2024-10-17,5999.0,2024-10-23,7277.3999,5,21.3102,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.3444,64.7849,100.0,4.5542,,133081586.15,4.8139,False
NSIL.NS,INDIA,Nalwa Sons Investments Limited,,2024-11-12,8169.8999,2024-11-13,8249.9502,2024-11-21,8929.4502,5,8.2364,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.8893,79.6492,100.0,1.86,,453400032.94,4.7543,False
NSIL.NS,INDIA,Nalwa Sons Investments Limited,,2025-04-21,7590.0,2025-04-22,7645.0,2025-04-28,6994.5,5,-8.5088,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.6278,86.643,100.0,0.6738,69.4444,219030702.0,3.6065,False
NSIL.NS,INDIA,Nalwa Sons Investments Limited,,2025-06-10,7070.0,2025-06-11,7050.0,2025-06-17,6730.5,5,-4.5319,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,55.533,38.836,90.0,1.134,,87141992.0,1.2521,False
