ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
SKM,US,"SK Telecom Co., Ltd. Common Stock",Telecommunications,2024-07-31,21.3779,2024-08-01,21.1301,2024-08-07,21.2444,5,0.5413,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.6542,89.874,100.0,1.2077,,5832630.79,4.6841,False
SKM,US,"SK Telecom Co., Ltd. Common Stock",Telecommunications,2024-08-14,21.5494,2024-08-15,21.6352,2024-08-21,22.0546,5,1.9383,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.0931,91.3794,100.0,1.4508,,5408044.21,3.042,False
SKM,US,"SK Telecom Co., Ltd. Common Stock",Telecommunications,2024-09-05,22.6645,2024-09-06,22.96,2024-09-12,23.0839,5,0.5396,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.8078,51.6591,90.0,1.3564,,4994585.79,4.6742,False
SKM,US,"SK Telecom Co., Ltd. Common Stock",Telecommunications,2024-09-12,23.0839,2024-09-13,23.2841,2024-09-19,23.103,5,-0.7777,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.6923,68.7833,100.0,0.9427,,5382127.7,5.0983,True
SKM,US,"SK Telecom Co., Ltd. Common Stock",Telecommunications,2025-04-16,22.3563,2025-04-17,22.4055,2025-04-24,22.3464,5,-0.2635,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,84.7089,100.0,0.7723,80.5556,9993360.14,2.4711,False
SKM,US,"SK Telecom Co., Ltd. Common Stock",Telecommunications,2025-07-01,23.68,2025-07-02,23.57,2025-07-09,22.09,5,-6.2792,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.1176,88.9926,100.0,0.844,,13489785.77,5.55,True
SKM,US,"SK Telecom Co., Ltd. Common Stock",Telecommunications,2026-01-30,28.19,2026-02-02,27.29,2026-02-06,28.42,5,4.1407,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.0962,95.0766,100.0,1.5026,,37257032.31,9.0624,True
SKM,US,"SK Telecom Co., Ltd. Common Stock",Telecommunications,2026-02-13,32.56,2026-02-17,33.64,2026-02-23,30.48,5,-9.3936,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,85.5754,69.884,100.0,1.7261,,66316420.0,7.3421,True
SKM,US,"SK Telecom Co., Ltd. Common Stock",Telecommunications,2026-04-08,34.4,2026-04-09,35.29,2026-04-15,36.35,5,3.0037,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0512,60.0945,100.0,2.3598,,41740617.85,4.2818,False
SKM,US,"SK Telecom Co., Ltd. Common Stock",Telecommunications,2026-06-02,46.0,2026-06-03,45.53,2026-06-09,41.21,5,-9.4882,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.748,59.4634,100.0,1.4325,,122901880.0,4.598,False
APTV,US,Aptiv PLC Ordinary Shares,Consumer Discretionary,2025-08-26,79.88,2025-08-27,80.5,2025-09-03,79.63,5,-1.0807,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.1506,90.7752,100.0,1.2747,,230264077.08,4.5553,False
APTV,US,Aptiv PLC Ordinary Shares,Consumer Discretionary,2026-01-09,88.67,2026-01-12,87.86,2026-01-16,78.61,5,-10.5281,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.9071,92.6708,100.0,1.2806,,174162063.6,4.4123,False
GDDY,US,GoDaddy Inc. Class A Common Stock,Technology,2024-08-07,152.76,2024-08-08,153.63,2024-08-14,160.83,5,4.6866,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.4753,64.3916,100.0,1.035,,197044353.11,2.7425,False
GDDY,US,GoDaddy Inc. Class A Common Stock,Technology,2024-08-14,160.83,2024-08-15,161.21,2024-08-21,164.93,5,2.3075,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.4679,92.6776,100.0,0.9215,,205829432.19,4.4107,False
GDDY,US,GoDaddy Inc. Class A Common Stock,Technology,2024-10-09,161.21,2024-10-10,160.66,2024-10-16,163.85,5,1.9856,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.152,57.1437,100.0,1.3825,,166237340.77,2.0854,False
GDDY,US,GoDaddy Inc. Class A Common Stock,Technology,2024-11-04,165.51,2024-11-05,165.5,2024-11-11,183.13,5,10.6526,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,47.4631,31.8759,80.0,1.3101,,164160260.5,1.902,False
GDDY,US,GoDaddy Inc. Class A Common Stock,Technology,2024-11-11,183.13,2024-11-12,184.0,2024-11-18,185.02,5,0.5544,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.6615,83.4959,100.0,1.2094,,192530068.03,5.4762,True
GDDY,US,GoDaddy Inc. Class A Common Stock,Technology,2024-11-22,196.35,2024-11-25,197.65,2024-12-02,197.62,5,-0.0152,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.5912,86.6146,100.0,0.9442,,255134252.68,6.4175,True
GDDY,US,GoDaddy Inc. Class A Common Stock,Technology,2024-12-05,208.54,2024-12-06,207.95,2024-12-12,208.91,5,0.4617,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.5932,81.4237,100.0,0.8086,,309697530.53,6.9311,True
GDDY,US,GoDaddy Inc. Class A Common Stock,Technology,2025-01-24,207.3,2025-01-27,203.12,2025-01-31,212.65,5,4.6918,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.0657,88.2006,100.0,0.8119,,202591183.48,2.6437,False
