ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
VHUB,US,"VenHub Global, Inc. - Common Stock",Technology,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,123,2026-01-30,2026-07-28,0,0
HLP,US,Hongli Group Inc. - Class A Ordinary Shares,Industrials,PROCESSED,,835,2023-03-29,2026-07-28,501,0
MAIA,US,"MAIA Biotechnology, Inc. Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
LFVN,US,Lifevantage Corporation - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
FXHO,US,UTime Limited - Class A Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
BARK,US,"BARK, Inc. Class A Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
SPRO,US,"Spero Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
NEXM,US,NexMetals Mining Corp. - Common Stock,,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ZEPP,US,"Zepp Health Corporation American depositary shares, each representing sixteen Class A ordinary shares",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
DTI,US,Drilling Tools International Corporation  - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
MCHX,US,"Marchex, Inc. - Class B Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
BODI,US,"The Beachbody Company, Inc. - Class A Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
ENLV,US,Enlivex Ltd. - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
GNTA,US,Genenta Science S.p.A. - American Depositary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ALPS,US,ALPS Group Inc - Ordinary Share,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,184,2025-10-31,2026-07-28,0,0
TEAD,US,Teads Holding Co. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
