ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
FOXF,US,Fox Factory Holding Corp. - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
RSKD,US,Riskified Ltd. Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
SOC,US,Sable Offshore Corp. Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
REPX,US,"Riley Exploration Permian, Inc. Common Stock",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
SB,US,"Safe Bulkers, Inc Common Stock ($0.001 par value)",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
KODK,US,Eastman Kodak Company Common New,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
MNPR,US,Monopar Therapeutics Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
DRUG,US,Bright Minds Biosciences Inc. - common stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
SIBN,US,"SI-BONE, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
EFOR,US,"Everforth, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DSGN,US,"Design Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,16
HOV,US,"Hovnanian Enterprises, Inc. Class A Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
CLYM,US,"Climb Bio, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
CADL,US,"Candel Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
CTMX,US,"CytomX Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
CSTL,US,"Castle Biosciences, Inc. - Common stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
