ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
CECO,US,CECO Environmental Corp. - Common Stock,Industrials,2024-09-27,29.01,2024-09-30,28.8,2024-10-04,27.67,5,-3.9236,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.6038,68.2405,100.0,0.8682,,5924422.25,1.4397,False
CECO,US,CECO Environmental Corp. - Common Stock,Industrials,2024-11-21,30.2,2024-11-22,30.37,2024-11-29,32.05,5,5.5318,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.3204,94.4118,100.0,0.6857,70.6349,12684755.32,2.6343,False
CECO,US,CECO Environmental Corp. - Common Stock,Industrials,2025-01-06,32.82,2025-01-07,32.92,2025-01-14,31.27,5,-5.0121,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.5277,70.8742,90.0,1.0798,,8158231.42,2.3254,False
CECO,US,CECO Environmental Corp. - Common Stock,Industrials,2025-07-17,31.97,2025-07-18,32.21,2025-07-24,33.88,5,5.1847,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.5109,77.9478,100.0,1.1004,,8067949.03,3.3203,False
CECO,US,CECO Environmental Corp. - Common Stock,Industrials,2025-07-25,34.63,2025-07-28,34.85,2025-08-01,45.13,5,29.4979,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.6088,87.6164,100.0,0.8811,,8002127.5,4.5445,False
CECO,US,CECO Environmental Corp. - Common Stock,Industrials,2025-08-01,45.13,2025-08-04,45.14,2025-08-08,43.93,5,-2.6805,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.7625,96.2525,100.0,2.7502,,14570220.84,7.0622,True
CECO,US,CECO Environmental Corp. - Common Stock,Industrials,2025-09-23,51.03,2025-09-24,50.91,2025-09-30,51.2,5,0.5696,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.221,73.4247,100.0,0.8908,,29449412.3,3.0772,False
CECO,US,CECO Environmental Corp. - Common Stock,Industrials,2025-11-05,55.5,2025-11-06,55.58,2025-11-12,51.88,5,-6.6571,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.8392,71.7483,100.0,1.0486,,35253877.5,2.2517,False
CECO,US,CECO Environmental Corp. - Common Stock,Industrials,2025-12-03,54.5,2025-12-04,54.0,2025-12-10,58.29,5,7.9444,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.948,83.7231,100.0,0.8108,,18969270.0,1.7745,False
CECO,US,CECO Environmental Corp. - Common Stock,Industrials,2025-12-10,58.29,2025-12-11,57.91,2025-12-17,56.57,5,-2.3139,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.5678,87.3632,100.0,1.4609,,17947491.28,2.7944,False
CECO,US,CECO Environmental Corp. - Common Stock,Industrials,2026-01-14,65.72,2026-01-15,66.39,2026-01-22,68.21,5,2.7414,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.1823,68.8799,100.0,0.8732,,18085815.74,3.7322,False
CECO,US,CECO Environmental Corp. - Common Stock,Industrials,2026-01-23,68.44,2026-01-26,68.45,2026-01-30,67.43,5,-1.4901,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.2581,89.4194,100.0,1.2374,,14955851.53,4.1551,False
CECO,US,CECO Environmental Corp. - Common Stock,Industrials,2026-02-09,73.78,2026-02-10,73.75,2026-02-17,78.93,5,7.0237,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.1639,61.5233,90.0,0.8289,,19003514.29,3.6541,False
CECO,US,CECO Environmental Corp. - Common Stock,Industrials,2026-05-01,74.3,2026-05-04,77.82,2026-05-08,81.78,5,5.0887,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.0604,77.781,100.0,0.8974,,41404048.2,2.8967,False
CECO,US,CECO Environmental Corp. - Common Stock,Industrials,2026-06-12,96.74,2026-06-15,96.27,2026-06-22,99.67,5,3.5317,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.3742,65.9608,100.0,0.6541,77.7778,102605827.63,3.2035,False
CECO,US,CECO Environmental Corp. - Common Stock,Industrials,2026-06-22,99.67,2026-06-23,96.42,2026-06-29,90.07,5,-6.5858,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.1299,78.3662,100.0,0.8772,,107030627.53,3.3684,False
SEI,US,"Solaris Energy Infrastructure, Inc. Class A Common Stock",Consumer Discretionary,2024-09-20,13.1371,2024-09-23,13.3713,2024-09-27,12.3953,5,-7.2993,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0282,84.2494,100.0,3.1421,,3927588.59,3.4813,False
SEI,US,"Solaris Energy Infrastructure, Inc. Class A Common Stock",Consumer Discretionary,2024-11-11,17.5193,2024-11-12,17.5681,2024-11-18,19.2859,5,9.7778,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.6147,86.668,100.0,4.0663,,5716473.84,6.0114,True
SEI,US,"Solaris Energy Infrastructure, Inc. Class A Common Stock",Consumer Discretionary,2024-11-19,19.7446,2024-11-20,19.608,2024-11-26,22.6531,5,15.5301,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.6078,93.3939,100.0,1.6187,,9014216.36,7.0584,True
SEI,US,"Solaris Energy Infrastructure, Inc. Class A Common Stock",Consumer Discretionary,2024-12-11,31.2568,2024-12-12,30.7569,2024-12-18,26.6893,5,-13.225,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.1477,76.3733,100.0,2.6909,,24044741.48,7.0099,True
SEI,US,"Solaris Energy Infrastructure, Inc. Class A Common Stock",Consumer Discretionary,2025-01-22,33.8738,2025-01-23,33.6777,2025-01-29,25.5327,5,-24.1851,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.2024,72.0253,90.0,2.658,,21227497.56,4.2416,False
SEI,US,"Solaris Energy Infrastructure, Inc. Class A Common Stock",Consumer Discretionary,2025-02-21,35.246,2025-02-24,36.1477,2025-02-28,33.4719,5,-7.4024,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.5224,79.7978,80.0,3.4607,,36694565.23,3.3671,False
SEI,US,"Solaris Energy Infrastructure, Inc. Class A Common Stock",Consumer Discretionary,2025-05-23,26.6625,2025-05-27,27.1948,2025-06-02,27.2736,5,0.29,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.8188,54.782,100.0,1.2965,,42532732.81,2.5356,False
SEI,US,"Solaris Energy Infrastructure, Inc. Class A Common Stock",Consumer Discretionary,2025-07-28,32.2829,2025-07-29,30.7385,2025-08-04,30.5504,5,-0.6119,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,56.6362,40.1422,80.0,0.8022,,53874823.63,1.8845,False
SEI,US,"Solaris Energy Infrastructure, Inc. Class A Common Stock",Consumer Discretionary,2025-09-18,36.0007,2025-09-19,36.6168,2025-09-25,37.9583,5,3.6635,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.9476,86.4813,100.0,1.6662,,78175623.59,3.0077,False
SEI,US,"Solaris Energy Infrastructure, Inc. Class A Common Stock",Consumer Discretionary,2025-10-14,52.4162,2025-10-15,54.7961,2025-10-21,48.6999,5,-11.1252,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.3461,82.3572,100.0,0.7795,90.873,225440285.39,4.3813,False
SEI,US,"Solaris Energy Infrastructure, Inc. Class A Common Stock",Consumer Discretionary,2025-12-04,54.7911,2025-12-05,55.0991,2025-12-11,53.8545,5,-2.2588,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.3935,87.9887,100.0,0.9345,,213294294.34,2.2414,False
SEI,US,"Solaris Energy Infrastructure, Inc. Class A Common Stock",Consumer Discretionary,2026-01-16,56.6329,2026-01-20,53.7151,2026-01-26,51.7832,5,-3.5966,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.5617,71.4608,100.0,1.6638,,127310193.41,2.335,False
SEI,US,"Solaris Energy Infrastructure, Inc. Class A Common Stock",Consumer Discretionary,2026-02-02,56.5931,2026-02-03,58.1565,2026-02-09,52.7392,5,-9.3151,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.5852,42.3754,80.0,1.1177,,143862123.43,1.5379,False
SEI,US,"Solaris Energy Infrastructure, Inc. Class A Common Stock",Consumer Discretionary,2026-02-25,54.9898,2026-02-26,54.1931,2026-03-04,49.8214,5,-8.0669,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,57.538,32.6283,90.0,1.8755,,170361914.1,0.7754,False
SEI,US,"Solaris Energy Infrastructure, Inc. Class A Common Stock",Consumer Discretionary,2026-03-17,63.0796,2026-03-18,64.028,2026-03-24,60.8935,5,-4.8955,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.7219,78.7995,100.0,2.3758,,177231035.27,2.3601,False
SEI,US,"Solaris Energy Infrastructure, Inc. Class A Common Stock",Consumer Discretionary,2026-04-24,72.2835,2026-04-27,72.7727,2026-05-01,72.2037,5,-0.7819,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.8004,74.9465,100.0,1.0713,,154696860.11,3.0785,False
SEI,US,"Solaris Energy Infrastructure, Inc. Class A Common Stock",Consumer Discretionary,2026-05-06,77.3147,2026-05-07,76.3664,2026-05-13,77.0552,5,0.902,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.7284,56.6544,100.0,1.0349,,190056959.2,2.7959,False
SEI,US,"Solaris Energy Infrastructure, Inc. Class A Common Stock",Consumer Discretionary,2026-05-15,78.4427,2026-05-18,78.6124,2026-05-22,74.1403,5,-5.6889,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.6999,64.407,100.0,1.1214,,186076772.36,2.5411,False
SEI,US,"Solaris Energy Infrastructure, Inc. Class A Common Stock",Consumer Discretionary,2026-06-18,82.88,2026-06-22,82.68,2026-06-26,76.8,5,-7.1118,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.2306,80.8943,100.0,1.4723,,181104811.6,2.2279,False
MTH,US,Meritage Homes Corporation Common Stock,Consumer Discretionary,2024-09-13,97.1173,2024-09-16,97.7781,2024-09-20,97.3663,5,-0.4212,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.5714,46.1621,90.0,1.1977,,66132000.78,2.5211,False
PRIM,US,Primoris Services Corporation Common Stock,Industrials,2024-09-18,56.6641,2024-09-19,58.5803,2024-09-25,57.6272,5,-1.6271,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.6839,78.2533,100.0,1.2053,,24577190.46,2.0918,False
PRIM,US,Primoris Services Corporation Common Stock,Industrials,2024-10-07,60.2218,2024-10-08,60.6989,2024-10-14,60.9473,5,0.4094,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.8966,55.2142,100.0,1.1341,,31457749.52,2.9894,False
PRIM,US,Primoris Services Corporation Common Stock,Industrials,2024-10-18,62.8855,2024-10-21,62.8855,2024-10-25,60.6591,5,-3.5404,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.1148,86.0935,100.0,2.2993,,34020421.46,3.7837,False
PRIM,US,Primoris Services Corporation Common Stock,Industrials,2024-11-06,76.6116,2024-11-07,76.4923,2024-11-13,78.7187,5,2.9106,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.9175,82.4341,100.0,3.2465,,55403945.8,6.8035,True
PRIM,US,Primoris Services Corporation Common Stock,Industrials,2025-01-17,84.4322,2025-01-21,86.5316,2025-01-27,68.7118,5,-20.5933,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.5763,79.2336,100.0,1.7504,,51698261.41,2.6409,False
PRIM,US,Primoris Services Corporation Common Stock,Industrials,2025-05-13,76.2507,2025-05-14,76.4898,2025-05-20,74.527,5,-2.5661,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.8286,86.2183,100.0,2.5812,,72344392.92,3.6815,False
PRIM,US,Primoris Services Corporation Common Stock,Industrials,2025-06-27,79.7579,2025-06-30,78.8004,2025-07-07,84.9042,5,7.7458,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.4207,78.6447,100.0,1.421,,59507355.14,3.2789,False
PRIM,US,Primoris Services Corporation Common Stock,Industrials,2025-07-07,84.9042,2025-07-08,84.9042,2025-07-14,87.0884,5,2.5726,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.7105,88.5189,100.0,0.8343,,71104699.27,4.4421,False
PRIM,US,Primoris Services Corporation Common Stock,Industrials,2025-07-24,89.6915,2025-07-25,91.6263,2025-07-31,93.9202,5,2.5035,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.6109,83.4745,100.0,1.1582,,76707717.43,4.3031,False
