ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ULS,US,UL Solutions Inc. Class A Common Stock,Health Care,2025-03-27,55.0988,2025-03-28,55.3268,2025-04-03,56.8934,5,2.8316,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.4188,90.5315,100.0,2.2151,,31826418.29,1.6933,False
ULS,US,UL Solutions Inc. Class A Common Stock,Health Care,2025-04-15,57.2305,2025-04-16,56.6753,2025-04-23,56.0407,5,-1.1197,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.6164,68.9178,100.0,0.8802,,71815725.51,1.5638,False
ULS,US,UL Solutions Inc. Class A Common Stock,Health Care,2025-04-24,57.3892,2025-04-25,57.3892,2025-05-01,57.8948,5,0.8811,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.5425,69.8303,90.0,0.8521,,75260154.63,1.4453,False
ULS,US,UL Solutions Inc. Class A Common Stock,Health Care,2025-05-02,59.3425,2025-05-05,59.4416,2025-05-09,69.5749,5,17.0475,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.226,84.0628,100.0,0.6591,78.5714,81199179.02,2.1256,False
ULS,US,UL Solutions Inc. Class A Common Stock,Health Care,2025-09-30,70.5328,2025-10-01,70.3636,2025-10-07,73.1208,5,3.9185,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.2719,80.1822,100.0,1.5407,,51671259.21,2.1142,False
ULS,US,UL Solutions Inc. Class A Common Stock,Health Care,2025-10-24,79.6306,2025-10-27,80.5165,2025-10-31,77.5104,5,-3.7335,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.5853,73.2542,100.0,1.1332,,41190906.76,4.45,False
ULS,US,UL Solutions Inc. Class A Common Stock,Health Care,2025-11-04,86.5584,2025-11-05,84.8464,2025-11-11,87.3149,5,2.9094,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.9755,63.6283,90.0,1.8549,,48321245.52,4.7529,False
ULS,US,UL Solutions Inc. Class A Common Stock,Health Care,2025-11-11,87.3149,2025-11-12,88.0117,2025-11-18,87.076,5,-1.0631,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,72.0053,63.6223,100.0,1.0696,,53886838.54,4.5219,False
ULS,US,UL Solutions Inc. Class A Common Stock,Health Care,2026-03-18,86.3041,2026-03-19,85.5153,2026-03-25,86.8234,5,1.5297,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.1605,81.8433,100.0,1.4434,,69665563.38,2.4995,False
ULS,US,UL Solutions Inc. Class A Common Stock,Health Care,2026-05-06,104.7373,2026-05-07,104.6973,2026-05-13,98.6561,5,-5.7701,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.4348,64.335,100.0,2.5489,,65890204.78,4.7978,False
ULS,US,UL Solutions Inc. Class A Common Stock,Health Care,2026-05-21,102.191,2026-05-22,102.1211,2026-05-29,99.5,5,-2.5666,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.8597,64.5837,100.0,0.9266,,71255715.2,3.1587,False
ITT,US,ITT Inc. Common Stock,Industrials,2024-08-30,136.8425,2024-09-03,135.3441,2024-09-09,129.0094,5,-4.6804,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.2702,70.8143,100.0,0.8073,,49138094.15,1.4705,False
ITT,US,ITT Inc. Common Stock,Industrials,2024-09-24,145.5111,2024-09-25,147.0184,2024-10-01,145.6688,5,-0.918,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.433,91.9805,100.0,0.9565,,47296935.63,3.4512,False
ITT,US,ITT Inc. Common Stock,Industrials,2024-10-14,151.2153,2024-10-15,151.5503,2024-10-21,145.452,5,-4.0239,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.7627,70.9986,100.0,0.8331,,57755939.99,3.7835,False
ITT,US,ITT Inc. Common Stock,Industrials,2024-11-25,157.2545,2024-11-26,156.8309,2024-12-03,154.0927,5,-1.7459,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.8466,74.0201,100.0,1.0811,,70836055.78,3.6667,False
ITT,US,ITT Inc. Common Stock,Industrials,2025-06-27,156.6889,2025-06-30,156.2624,2025-07-07,157.5619,5,0.8316,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.0201,79.7646,100.0,1.6599,,63728523.37,3.6279,False
ITT,US,ITT Inc. Common Stock,Industrials,2025-08-13,169.4165,2025-08-14,167.6011,2025-08-20,164.387,5,-1.9177,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.4473,72.58,100.0,1.1046,,66545955.65,3.5291,False
ITT,US,ITT Inc. Common Stock,Industrials,2025-09-11,177.4109,2025-09-12,177.4009,2025-09-18,181.7947,5,2.4767,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.0819,75.7615,100.0,2.2824,,51930823.81,3.8606,False
ITT,US,ITT Inc. Common Stock,Industrials,2026-01-29,183.9844,2026-01-30,181.8829,2026-02-05,201.2345,5,10.6396,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.4882,53.331,80.0,0.7957,68.254,143448949.4,1.1857,False
ITT,US,ITT Inc. Common Stock,Industrials,2026-02-06,206.035,2026-02-09,206.1745,2026-02-13,202.2902,5,-1.884,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.6756,73.4597,100.0,1.6681,,172405983.13,4.3553,False
ITT,US,ITT Inc. Common Stock,Industrials,2026-04-09,215.3649,2026-04-10,216.0635,2026-04-16,212.0316,5,-1.866,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.7279,89.7871,100.0,1.2558,,226123468.22,3.385,False
NVR,US,"NVR, Inc. Common Stock",Consumer Discretionary,2024-08-22,8983.5596,2024-08-23,9073.0498,2024-08-29,9047.0,5,-0.2871,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.8181,87.3065,100.0,1.0008,,172349590.36,3.6428,False
NVR,US,"NVR, Inc. Common Stock",Consumer Discretionary,2024-09-16,9425.3701,2024-09-17,9469.1699,2024-09-23,9707.71,5,2.5191,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.8998,66.2308,90.0,0.9103,,177055577.65,3.6799,False
NVR,US,"NVR, Inc. Common Stock",Consumer Discretionary,2024-10-01,9892.2998,2024-10-02,9839.9805,2024-10-08,9559.2002,5,-2.8535,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.9566,76.6014,100.0,0.9113,,205166297.95,4.2708,False
NVR,US,"NVR, Inc. Common Stock",Consumer Discretionary,2025-09-08,8543.0,2025-09-09,8459.9805,2025-09-15,8277.9502,5,-2.1517,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.4165,78.4241,100.0,0.9218,,140874070.0,3.6134,False
APG,US,APi Group Corporation Common Stock,Consumer Discretionary,2024-11-25,25.5,2024-11-26,25.68,2024-12-03,25.1,5,-2.2586,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.0795,57.3977,100.0,1.251,,62861388.75,3.3816,False
APG,US,APi Group Corporation Common Stock,Consumer Discretionary,2024-12-05,25.8067,2024-12-06,26.2333,2024-12-12,25.4667,5,-2.9225,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,53.617,70.1439,100.0,1.9172,,47861625.88,2.8694,False
APG,US,APi Group Corporation Common Stock,Consumer Discretionary,2025-02-20,27.2533,2025-02-21,27.4933,2025-02-27,25.8,5,-6.1591,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.2946,51.4099,100.0,2.5286,,47082515.94,3.2888,False
APG,US,APi Group Corporation Common Stock,Consumer Discretionary,2025-05-01,26.8933,2025-05-02,27.4867,2025-05-08,29.28,5,6.5244,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.421,91.2259,100.0,2.0007,,64728757.44,2.4598,False
