ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
RUBFILA.NS,INDIA,Rubfila International Limited,,PROCESSED,,486,2024-08-09,2026-07-27,486,0
RUBICON.NS,INDIA,Rubicon Research Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,192,2025-10-16,2026-07-27,0,0
RUBYMILLS.NS,INDIA,The Ruby Mills Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,7
RUCHINFRA.NS,INDIA,Ruchi Infrastructure Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
RUCHIRA.NS,INDIA,Ruchira Papers Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
RUDRA.NS,INDIA,Rudra Global Infra Products Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,149,2025-12-19,2026-07-27,0,0
RUPA.NS,INDIA,Rupa & Company Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
RUSHIL.NS,INDIA,Rushil Decor Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
RUSTOMJEE.NS,INDIA,Keystone Realtors Limited,,PROCESSED,,907,2022-11-24,2026-07-27,496,3
RVHL.NS,INDIA,Ravinder Heights Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
RVNL.NS,INDIA,Rail Vikas Nigam Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
RVTH.NS,INDIA,Revathi Equipment India Limited,,PROCESSED,,465,2024-09-11,2026-07-27,465,0
S&SPOWER.NS,INDIA,S&S Power Switchgears Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,11
SAATVIKGL.NS,INDIA,Saatvik Green Energy Limited,,PROCESSED,,207,2025-09-26,2026-07-27,207,0
SABEVENTS.NS,INDIA,Sab Events & Governance Now Media Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
SADBHAV.NS,INDIA,Sadbhav Engineering Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
SADBHIN.NS,INDIA,Sadbhav Infrastructure Project Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
SADHNANIQ.NS,INDIA,Sadhana Nitrochem Limited,,PROCESSED,,800,2023-05-05,2026-07-27,498,0
SAFARI.NS,INDIA,Safari Industries (India) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
SAGARDEEP.NS,INDIA,Sagardeep Alloys Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
SAGCEM.NS,INDIA,Sagar Cements Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
SAGILITY.NS,INDIA,SAGILITY LIMITED,,PROCESSED,,424,2024-11-12,2026-07-27,424,2
SAHLIBHFI.NS,INDIA,Shalibhadra Finance Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,75,2026-04-10,2026-07-27,0,0
SAHYADRI.NS,INDIA,Sahyadri Industries Limited,,PROCESSED,,816,2023-04-06,2026-07-27,496,2
