ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
SNDL,US,SNDL Inc. - Common Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
INDP,US,"Indaptus Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ELMD,US,"Electromed, Inc. Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
RPAY,US,Repay Holdings Corporation - Class A Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ABAT,US,American Battery Technology Company - Common Stock,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
API,US,"Agora, Inc. - ADS",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
TLS,US,Telos Corporation - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
TWIN,US,"Twin Disc, Incorporated - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
PALI,US,"Palisade Bio, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
GASS,US,"StealthGas, Inc. - common stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
SHIP,US,Seanergy Maritime Holdings Corp. - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
FATE,US,"Fate Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
VNDA,US,Vanda Pharmaceuticals Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
CPHI,US,"China Pharma Holdings, Inc. Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CIX,US,CompX International Inc. Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FWDI,US,"Forward Industries, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
PRLD,US,Prelude Therapeutics Incorporated - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
LYEL,US,"Lyell Immunopharma, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
SUPX,US,SuperX AI Technology Limited - Ordinary Shares,,PROCESSED,,571,2024-04-17,2026-07-28,501,5
HLLY,US,Holley Inc. Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
ZIP,US,"ZipRecruiter, Inc. Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DVLT,US,Datavault AI Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
MTC,US,"MMTec, Inc. - Common Shares",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CARL,US,"Carlsmed, Inc. - Common Stock",Health Care,PROCESSED,,255,2025-07-23,2026-07-28,255,0
NNDM,US,Nano Dimension Ltd. - American Depositary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
XPOF,US,"Xponential Fitness, Inc. Class A Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
MKTW,US,"MarketWise, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PNRG,US,PrimeEnergy Resources Corporation - Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
MVST,US,"Microvast Holdings, Inc. - Common Stock",Miscellaneous,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
OFLX,US,"Omega Flex, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
HBB,US,Hamilton Beach Brands Holding Company Class A Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
ELDN,US,"Eledon Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
TTRX,US,Turn Therapeutics Inc. - Common Stock,Health Care,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,201,2025-10-08,2026-07-28,0,0
ESOA,US,Energy Services of America Corporation - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
OABI,US,"OmniAb, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
