ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
BPL.NS,INDIA,BPL Limited,,2024-12-04,127.05,2024-12-05,128.9,2024-12-11,117.87,5,-8.557,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,93.2715,100.0,5.7652,,19110810.64,2.6382,False
BRIGADE.NS,INDIA,Brigade Enterprises Limited,,2024-09-27,1058.1526,2024-09-30,1047.3055,2024-10-07,1031.4088,5,-1.5179,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.7629,41.4101,90.0,2.1083,,704004365.75,3.4926,False
BRIGADE.NS,INDIA,Brigade Enterprises Limited,,2024-12-17,971.6376,2024-12-18,974.5552,2024-12-24,946.1656,5,-2.9131,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.2391,38.181,100.0,1.2755,,436265492.12,1.2124,False
BRITANNIA.NS,INDIA,Britannia Industries Limited,,2024-09-10,5892.6763,2024-09-11,5876.0439,2024-09-17,6032.0,5,2.6541,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.2232,80.7923,100.0,1.3858,,1436557280.45,2.7467,False
BRITANNIA.NS,INDIA,Britannia Industries Limited,,2024-10-01,6362.667,2024-10-03,6360.8413,2024-10-09,6018.3789,5,-5.3839,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.1525,86.1666,100.0,1.1938,,2220617545.88,4.6215,False
BRITANNIA.NS,INDIA,Britannia Industries Limited,,2025-09-02,5891.5,2025-09-03,5891.0,2025-09-09,6142.5,5,4.2692,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.4831,84.521,100.0,1.0694,,2713834931.97,2.1964,False
BRITANNIA.NS,INDIA,Britannia Industries Limited,,2025-10-17,6083.0,2025-10-20,6124.0,2025-10-27,5912.0,5,-3.4618,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.0163,44.6459,90.0,1.4151,,1689185836.8,1.7572,False
BRITANNIA.NS,INDIA,Britannia Industries Limited,,2025-12-17,6096.0,2025-12-18,6132.0,2025-12-24,6030.0,5,-1.6634,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.5753,63.5315,100.0,1.065,,1707210708.0,1.7407,False
BRITANNIA.NS,INDIA,Britannia Industries Limited,,2026-01-07,6185.0,2026-01-08,6155.0,2026-01-14,5906.5,5,-4.0374,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.743,49.6662,100.0,2.0456,,1322362896.0,2.019,False
BROOKS.NS,INDIA,Brooks Laboratories Limited,,2024-09-11,149.68,2024-09-12,157.16,2024-09-18,153.56,5,-2.2907,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.6715,69.7547,100.0,1.5121,,31747021.67,4.796,False
