ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
FAIRCHEMOR.NS,INDIA,Fairchem Organics Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
FAZE3Q.NS,INDIA,Faze Three Limited,,PROCESSED,,912,2022-11-18,2026-07-27,497,5
FCL.NS,INDIA,Fineotex Chemical Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
FCSSOFT.NS,INDIA,FCS Software Solutions Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
FDC.NS,INDIA,FDC Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
FEDDERSHOL.NS,INDIA,Fedders Holding Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-21,2026-07-28,0,0
FEDERALBNK.NS,INDIA,The Federal Bank  Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
FEDFINA.NS,INDIA,Fedbank Financial Services Limited,,PROCESSED,,658,2023-11-30,2026-07-27,498,5
FERMENTA.NS,INDIA,Fermenta Biotech Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
FIBERWEB.NS,INDIA,Fiberweb (India) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
FIEMIND.NS,INDIA,Fiem Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
FILATEX.NS,INDIA,Filatex India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
FILATFASH.NS,INDIA,Filatex Fashions Limited,,PROCESSED,,554,2024-05-06,2026-07-27,497,0
FINCABLES.NS,INDIA,Finolex Cables Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
FINEORG.NS,INDIA,Fine Organic Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
FINKURVE.NS,INDIA,Finkurve Financial Services Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,200,2025-10-06,2026-07-27,0,0
FINOPB.NS,INDIA,Fino Payments Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
FINPIPE.NS,INDIA,Finolex Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
FIRSTCRY.NS,INDIA,Brainbees Solutions Limited,,PROCESSED,,487,2024-08-13,2026-07-27,487,0
FISCHER.NS,INDIA,Fischer Medical Ventures Limited,,PROCESSED,,261,2025-07-10,2026-07-27,261,0
FIVESTAR.NS,INDIA,Five-Star Business Finance Limited,,PROCESSED,,911,2022-11-21,2026-07-27,497,3
FLAIR.NS,INDIA,Flair Writing Industries Limited,,PROCESSED,,656,2023-12-01,2026-07-27,497,6
FLEXITUFF.NS,INDIA,Flexituff Ventures International Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
FLUOROCHEM.NS,INDIA,Gujarat Fluorochemicals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
FMGOETZE.NS,INDIA,Federal-Mogul Goetze (India) Limited.,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
FMNL.NS,INDIA,Future Market Networks Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,8
FOCUS.NS,INDIA,Focus Lighting and Fixtures Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
FOODSIN.NS,INDIA,Foods & Inns Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
FORCEMOT.NS,INDIA,FORCE MOTORS LTD,,PROCESSED,,947,2022-07-28,2026-07-27,498,10
FORTIS.NS,INDIA,Fortis Healthcare Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,18
FOSECOIND.NS,INDIA,Foseco India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
FRACTAL.NS,INDIA,Fractal Analytics Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,111,2026-02-16,2026-07-27,0,0
FRONTSP.NS,INDIA,Frontier Springs Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
FSL.NS,INDIA,Firstsource Solutions Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
FUSION.NS,INDIA,Fusion Finance Limited,,PROCESSED,,915,2022-11-15,2026-07-27,497,0
GABRIEL.NS,INDIA,Gabriel India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
GAEL.NS,INDIA,Gujarat Ambuja Exports Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
GAIL.NS,INDIA,GAIL (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
GALAPREC.NS,INDIA,Gala Precision Engineering Limited,,PROCESSED,,468,2024-09-09,2026-07-27,468,3
GALAXYSURF.NS,INDIA,Galaxy Surfactants Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
GALLANTT.NS,INDIA,Gallantt Ispat Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
GANDHAR.NS,INDIA,Gandhar Oil Refinery (India) Limited,,PROCESSED,,658,2023-11-30,2026-07-27,498,1
GANDHITUBE.NS,INDIA,Gandhi Special Tubes Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
GANECOS.NS,INDIA,Ganesha Ecosphere Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
GANESHBE.NS,INDIA,Ganesh Benzoplast Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
GANESHCP.NS,INDIA,Ganesh Consumer Products Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,204,2025-09-29,2026-07-27,0,0
GANESHHOU.NS,INDIA,GANESH HOUSING LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
GANGAFORGE.NS,INDIA,Ganga Forging Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
GANGESSECU.NS,INDIA,Ganges Securities Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
GARFIBRES.NS,INDIA,Garware Technical Fibres Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
