ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
IONR,US,ioneer Ltd - American Depositary Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
SIGA,US,SIGA Technologies Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
HCKT,US,"The Hackett Group, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
RAIL,US,"Freightcar America, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
UIS,US,Unisys Corporation New Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
NUS,US,"Nu Skin Enterprises, Inc. Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
GALT,US,Galectin Therapeutics Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
CXDO,US,"Crexendo, Inc. - Common Stock",Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
IRD,US,"Opus Genetics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
HDSN,US,"Hudson Technologies, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
SLGL,US,Sol-Gel Technologies Ltd. - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
PROF,US,Profound Medical Corp. - common stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
AZ,US,A2Z Cust2Mate Solutions Corp. - Common Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
TRDA,US,"Entrada Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
ORBS,US,Eightco Holdings Inc. - Common Stock,,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
RELL,US,"Richardson Electronics, Ltd. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
TBI,US,"TrueBlue, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DUOT,US,"Duos Technologies Group, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
PDYN,US,Palladyne AI Corp. - Common stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
ARTV,US,"Artiva Biotherapeutics, Inc. - Common Stock",Health Care,PROCESSED,,507,2024-07-19,2026-07-28,501,1
FOSL,US,"Fossil Group, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
VGZ,US,Vista Gold Corp Common Stock,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
