ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
USHAMART.NS,INDIA,Usha Martin Limited,,2024-10-01,363.9393,2024-10-03,360.0702,2024-10-09,340.3281,5,-5.4829,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.1203,73.4681,100.0,1.0664,,362880297.73,1.1541,False
USHAMART.NS,INDIA,Usha Martin Limited,,2024-10-11,418.7509,2024-10-14,410.1199,2024-10-18,425.5962,5,3.7736,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.2294,44.6726,100.0,64.626,,289293776.72,3.8105,False
USHAMART.NS,INDIA,Usha Martin Limited,,2024-12-10,407.5901,2024-12-11,410.1695,2024-12-17,385.0207,5,-6.1313,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.1151,76.9486,100.0,1.31,,298581162.19,1.3551,False
USHAMART.NS,INDIA,Usha Martin Limited,,2025-08-22,377.0,2025-08-25,377.0,2025-09-01,388.5,5,3.0504,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.0416,76.3737,100.0,1.8957,,147290243.1,1.6932,False
USHAMART.NS,INDIA,Usha Martin Limited,,2025-09-19,426.55,2025-09-22,424.0,2025-09-26,448.9,5,5.8726,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.3396,75.8697,100.0,2.8828,,374503254.04,3.6955,False
USHAMART.NS,INDIA,Usha Martin Limited,,2026-05-07,477.4,2026-05-08,479.9,2026-05-14,476.25,5,-0.7606,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.5857,55.3656,100.0,0.9522,,362541040.38,2.6432,False
USHAMART.NS,INDIA,Usha Martin Limited,,2026-05-14,476.25,2026-05-15,476.9,2026-05-21,463.75,5,-2.7574,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.2081,62.7256,100.0,0.7103,71.4286,454761766.69,1.9822,False
USHAMART.NS,INDIA,Usha Martin Limited,,2026-05-27,510.45,2026-05-28,510.45,2026-06-03,497.95,5,-2.4488,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.0159,50.7497,90.0,7.2699,,406858546.58,3.4326,False
USHAMART.NS,INDIA,Usha Martin Limited,,2026-07-03,514.1,2026-07-06,517.9,2026-07-10,510.1,5,-1.5061,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.0869,74.3869,100.0,1.7407,,266942479.46,2.508,False
UTIAMC.NS,INDIA,UTI Asset Management Company Limited,,2024-08-16,967.681,2024-08-19,983.579,2024-08-23,1056.886,5,7.4531,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.8396,54.1553,90.0,0.6339,65.873,246019789.87,1.5837,False
UTIAMC.NS,INDIA,UTI Asset Management Company Limited,,2024-08-26,1086.7295,2024-08-27,1090.5412,2024-09-02,1108.3915,5,1.6368,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2147,89.1404,100.0,0.9333,,336866798.79,4.0998,False
UTIAMC.NS,INDIA,UTI Asset Management Company Limited,,2024-09-06,1204.3369,2024-09-09,1210.4729,2024-09-13,1197.9219,5,-1.0369,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.8863,82.1554,100.0,2.3194,,534929062.57,4.9876,False
UTIAMC.NS,INDIA,UTI Asset Management Company Limited,,2024-10-31,1239.7585,2024-11-01,1277.365,2024-11-07,1263.6984,5,-1.0699,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.4978,40.792,90.0,2.5617,,580855454.73,2.0029,False
UTIAMC.NS,INDIA,UTI Asset Management Company Limited,,2024-12-05,1234.7847,2024-12-06,1242.966,2024-12-12,1270.4852,5,2.214,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.7209,51.2709,80.0,2.6638,,285168209.49,1.2998,False
UTIAMC.NS,INDIA,UTI Asset Management Company Limited,,2025-01-02,1294.4252,2025-01-03,1287.6847,2025-01-09,1125.0332,5,-12.6313,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.1814,65.5403,100.0,1.0107,,321455475.86,2.0451,False
UTIAMC.NS,INDIA,UTI Asset Management Company Limited,,2025-06-09,1184.1624,2025-06-10,1191.786,2025-06-16,1177.2826,5,-1.2169,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.5819,51.724,90.0,2.4222,,309975929.37,3.691,False
UTIAMC.NS,INDIA,UTI Asset Management Company Limited,,2025-06-17,1194.2031,2025-06-18,1194.2031,2025-06-24,1178.3052,5,-1.3313,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.0804,78.9026,100.0,2.283,,378549612.65,3.1114,False
UTIAMC.NS,INDIA,UTI Asset Management Company Limited,,2025-07-11,1296.6564,2025-07-14,1296.6563,2025-07-18,1330.9624,5,2.6457,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.0582,82.7625,100.0,1.0433,,542570104.52,4.0981,False
UTIAMC.NS,INDIA,UTI Asset Management Company Limited,,2025-09-11,1297.5669,2025-09-12,1307.0817,2025-09-18,1317.077,5,0.7647,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.8551,65.2435,90.0,1.0228,,139683076.2,0.9914,False
V2RETAIL.NS,INDIA,V2 Retail Limited,,2024-07-29,85.825,2024-07-30,89.085,2024-08-05,95.85,5,7.5939,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.7283,74.8754,100.0,0.9742,,37690219.06,4.6445,False
V2RETAIL.NS,INDIA,V2 Retail Limited,,2024-08-22,111.38,2024-08-23,107.5,2024-08-29,116.79,5,8.6419,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,84.912,82.5762,100.0,2.2305,,88851443.66,5.3455,True
V2RETAIL.NS,INDIA,V2 Retail Limited,,2024-09-24,128.485,2024-09-25,131.9,2024-10-01,135.815,5,2.9682,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,91.0647,100.0,1.9032,,97965894.17,4.8852,False
V2RETAIL.NS,INDIA,V2 Retail Limited,,2024-10-03,137.755,2024-10-04,139.0,2024-10-10,143.29,5,3.0863,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.9961,81.4878,100.0,2.4806,,101905366.9,4.6841,False
V2RETAIL.NS,INDIA,V2 Retail Limited,,2024-12-16,153.375,2024-12-17,159.7,2024-12-23,158.535,5,-0.7295,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,85.3564,100.0,1.3395,,72263168.06,3.8565,False
V2RETAIL.NS,INDIA,V2 Retail Limited,,2025-01-06,175.3,2025-01-07,173.2,2025-01-13,169.63,5,-2.0612,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.5316,84.4227,100.0,7.9633,,92000684.65,4.0234,False
V2RETAIL.NS,INDIA,V2 Retail Limited,,2025-02-04,203.165,2025-02-05,208.5,2025-02-11,175.275,5,-15.9353,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.9795,85.1399,100.0,1.3252,,139119565.55,3.3958,False
V2RETAIL.NS,INDIA,V2 Retail Limited,,2025-04-02,180.99,2025-04-03,180.82,2025-04-09,169.775,5,-6.1083,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,72.6381,100.0,6.4358,,81979603.98,1.5115,False
V2RETAIL.NS,INDIA,V2 Retail Limited,,2025-05-20,189.65,2025-05-21,186.97,2025-05-27,197.53,5,5.648,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.5491,81.4633,100.0,1.0875,,93956779.28,1.9102,False
V2RETAIL.NS,INDIA,V2 Retail Limited,,2025-07-04,192.39,2025-07-07,193.91,2025-07-11,191.52,5,-1.2325,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.7378,43.1656,90.0,2.5195,,89703280.14,1.2674,False
V2RETAIL.NS,INDIA,V2 Retail Limited,,2025-07-30,195.57,2025-07-31,197.6,2025-08-06,168.27,5,-14.8431,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.5781,74.9691,100.0,2.3514,,100284388.36,1.2491,False
V2RETAIL.NS,INDIA,V2 Retail Limited,,2025-09-30,208.14,2025-10-01,208.5,2025-10-08,236.33,5,13.3477,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,67.4435,83.3655,100.0,3.9369,,237274916.15,3.0829,False
V2RETAIL.NS,INDIA,V2 Retail Limited,,2025-12-01,247.72,2025-12-02,246.7,2025-12-08,217.74,5,-11.739,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.2955,67.2525,100.0,0.7167,77.381,377071334.96,2.3987,False
V2RETAIL.NS,INDIA,V2 Retail Limited,,2026-01-01,244.97,2026-01-02,245.0,2026-01-08,225.55,5,-7.9388,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.8088,85.5949,100.0,0.9191,,165453228.76,2.0673,False
V2RETAIL.NS,INDIA,V2 Retail Limited,,2026-05-08,219.64,2026-05-11,215.06,2026-05-15,228.24,5,6.1285,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.218,68.673,100.0,0.9055,,296903959.01,2.1982,False
V2RETAIL.NS,INDIA,V2 Retail Limited,,2026-06-04,256.4,2026-06-05,256.45,2026-06-11,215.27,5,-16.0577,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.349,77.9306,100.0,2.4671,,430195127.42,3.3857,False
VADILALIND.NS,INDIA,Vadilal Industries Limited,,2025-03-07,4478.1416,2025-03-10,4483.72,2025-03-17,4822.0659,5,7.5461,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.1023,74.0115,100.0,1.2989,,61938967.75,3.0164,False
VADILALIND.NS,INDIA,Vadilal Industries Limited,,2025-04-03,5744.063,2025-04-04,5648.2323,2025-04-11,5759.4531,5,1.9691,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.512,48.1263,100.0,1.6102,,384822638.29,4.0544,False
VADILALIND.NS,INDIA,Vadilal Industries Limited,,2025-04-11,5759.4531,2025-04-15,5876.2533,2025-04-22,7135.7988,5,21.4345,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0793,76.5125,100.0,0.6468,93.6508,465045602.71,3.1602,False
VADILALIND.NS,INDIA,Vadilal Industries Limited,,2025-04-22,7135.7988,2025-04-23,7135.7988,2025-04-29,6543.8804,5,-8.2951,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.5615,90.9759,100.0,2.5833,,629140191.33,5.6615,True
VADILALIND.NS,INDIA,Vadilal Industries Limited,,2025-09-15,5785.0,2025-09-16,5851.0,2025-09-22,5890.0,5,0.6666,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.3853,76.9292,100.0,2.4335,,74388736.5,2.2425,False
VADILALIND.NS,INDIA,Vadilal Industries Limited,,2025-09-23,5923.0,2025-09-24,5920.0,2025-09-30,5374.5,5,-9.2145,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.0334,72.4449,100.0,2.4018,,103216567.2,2.4728,False
VAISHALI.NS,INDIA,Vaishali Pharma Limited,,2024-08-05,16.187,2024-08-06,16.35,2024-08-12,15.773,5,-3.5291,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.3194,40.6515,90.0,2.9207,,21070901.53,0.7918,False
VAISHALI.NS,INDIA,Vaishali Pharma Limited,,2024-08-13,16.302,2024-08-14,16.49,2024-08-21,16.073,5,-2.5288,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,57.1503,51.96,80.0,1.7181,,27637693.59,0.721,False
VAISHALI.NS,INDIA,Vaishali Pharma Limited,,2024-08-27,17.346,2024-08-28,17.9,2024-09-03,18.31,5,2.2905,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.9561,60.1323,100.0,1.354,,44686003.71,1.6125,False
VAISHALI.NS,INDIA,Vaishali Pharma Limited,,2024-09-13,20.713,2024-09-16,20.79,2024-09-20,19.291,5,-7.2102,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.5695,64.3613,100.0,0.7917,92.0635,119469431.84,3.4892,False
VAKRANGEE.NS,INDIA,Vakrangee Limited,,2024-09-26,29.1,2024-09-27,29.53,2024-10-04,30.71,5,3.9959,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5251,88.4147,100.0,3.1452,,856437961.57,4.7756,False
VAKRANGEE.NS,INDIA,Vakrangee Limited,,2024-12-16,30.56,2024-12-17,30.56,2024-12-23,31.7,5,3.7304,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,74.9218,100.0,4.723,,251570040.9,3.003,False
VAKRANGEE.NS,INDIA,Vakrangee Limited,,2024-12-30,34.63,2024-12-31,34.49,2025-01-06,33.07,5,-4.1171,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.2538,67.6513,100.0,2.1603,,548809334.39,3.597,False
