ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
TANLA.NS,INDIA,Tanla Platforms Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
TARACHAND.NS,INDIA,Tara Chand InfraLogistic Solutions Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
TARAPUR.NS,INDIA,Tarapur Transformers Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
TARC.NS,INDIA,TARC Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
TARIL.NS,INDIA,Transformers And Rectifiers (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
TARMAT.NS,INDIA,Tarmat Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
TARSONS.NS,INDIA,Tarsons Products Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
TASTYBITE.NS,INDIA,Tasty Bite Eatables Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
TATACAP.NS,INDIA,Tata Capital Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,197,2025-10-13,2026-07-27,0,0
TATACHEM.NS,INDIA,Tata Chemicals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
TATACOMM.NS,INDIA,Tata Communications Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
TATACONSUM.NS,INDIA,TATA CONSUMER PRODUCTS LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
TATAELXSI.NS,INDIA,Tata Elxsi Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
TATAINVEST.NS,INDIA,Tata Investment Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
TATAPOWER.NS,INDIA,Tata Power Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
TATASTEEL.NS,INDIA,Tata Steel Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
TATATECH.NS,INDIA,Tata Technologies Limited,,PROCESSED,,658,2023-11-30,2026-07-27,498,0
TATVA.NS,INDIA,Tatva Chintan Pharma Chem Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
TBOTEK.NS,INDIA,TBO Tek Limited,,PROCESSED,,548,2024-05-15,2026-07-27,498,2
TBZ.NS,INDIA,Tribhovandas Bhimji Zaveri Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
TCC.NS,INDIA,TCC Concept Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,102,2026-02-25,2026-07-28,0,0
TCI.NS,INDIA,Transport Corporation of India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
TCIEXP.NS,INDIA,TCI Express Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
TCIFINANCE.NS,INDIA,TCI Finance Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,7
TCPLPACK.NS,INDIA,TCPL Packaging Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
TCS.NS,INDIA,Tata Consultancy Services Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
TDPOWERSYS.NS,INDIA,TD Power Systems Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,15
TEAMGTY.NS,INDIA,Team India Guaranty Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,12
TEAMLEASE.NS,INDIA,Teamlease Services Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
TECHM.NS,INDIA,Tech Mahindra Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
TECHNOE.NS,INDIA,Techno Electric & Engineering Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
TECHNVISN.NS,INDIA,TechNVision Ventures Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,67,2026-04-22,2026-07-28,0,0
TECILCHEM.NS,INDIA,TECIL Chemicals and Hydro Power Limited,,PROCESSED,,808,2023-04-20,2026-07-27,496,3
TEGA.NS,INDIA,Tega Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
TEJASNET.NS,INDIA,Tejas Networks Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
TEMBO.NS,INDIA,Tembo Global Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
TENNIND.NS,INDIA,Tenneco Clean Air India Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,172,2025-11-19,2026-07-27,0,0
TERASOFT.NS,INDIA,Tera Software Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,15
TEXINFRA.NS,INDIA,Texmaco Infrastructure & Holdings Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
TEXMOPIPES.NS,INDIA,Texmo Pipes and Products Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
TEXRAIL.NS,INDIA,Texmaco Rail & Engineering Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
TFCILTD.NS,INDIA,Tourism Finance Corporation of India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
TFL.NS,INDIA,Transwarranty Finance Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
TGBHOTELS.NS,INDIA,TGB Banquets And Hotels Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
THACKER.NS,INDIA,Thacker & Company Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,64,2026-04-20,2026-07-28,0,0
THAKDEV.NS,INDIA,Thakkers Developers Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,55,2026-04-22,2026-07-28,0,0
THANGAMAYL.NS,INDIA,Thangamayil Jewellery Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,17
THEINVEST.NS,INDIA,The Investment Trust Of India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
THEJO.NS,INDIA,Thejo Engineering Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
THELEELA.NS,INDIA,Leela Palaces Hotels & Resorts Limited,,PROCESSED,,288,2025-06-02,2026-07-27,288,1
