ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
DSGX,US,The Descartes Systems Group Inc. - Common Stock,Technology,2024-08-27,101.48,2024-08-28,101.52,2024-09-04,98.75,5,-2.7285,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.6667,81.0585,100.0,1.7256,,12326268.61,1.9017,False
DSGX,US,The Descartes Systems Group Inc. - Common Stock,Technology,2024-10-09,104.49,2024-10-10,103.84,2024-10-16,106.04,5,2.1186,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.2022,35.2234,90.0,1.4888,,11292234.07,2.13,False
DSGX,US,The Descartes Systems Group Inc. - Common Stock,Technology,2024-11-07,113.34,2024-11-08,113.44,2024-11-14,111.97,5,-1.2958,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.6942,76.8684,100.0,1.3516,,16285257.37,4.2689,False
DSGX,US,The Descartes Systems Group Inc. - Common Stock,Technology,2024-11-22,116.08,2024-11-25,116.97,2024-12-02,115.97,5,-0.8549,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.3171,53.819,90.0,1.6169,,18903047.9,3.8509,False
DSGX,US,The Descartes Systems Group Inc. - Common Stock,Technology,2025-02-07,119.85,2025-02-10,121.5,2025-02-14,116.54,5,-4.0823,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.9543,59.3745,100.0,1.2823,,23926853.7,1.9401,False
DSGX,US,The Descartes Systems Group Inc. - Common Stock,Technology,2025-05-13,114.01,2025-05-14,113.72,2025-05-20,114.14,5,0.3693,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.8447,84.9424,100.0,1.5559,,25909913.09,2.8689,False
SBSW,US,D/B/A Sibanye-Stillwater Limited ADS,Basic Materials,2025-05-23,5.9668,2025-05-27,5.9085,2025-06-02,6.1418,5,3.9474,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.1818,75.9412,100.0,1.5603,,56311992.02,5.3466,True
SBSW,US,D/B/A Sibanye-Stillwater Limited ADS,Basic Materials,2025-06-06,6.5499,2025-06-09,6.7054,2025-06-13,6.7443,5,0.5797,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,85.3932,73.9289,100.0,1.6172,,80736507.48,5.5079,True
SBSW,US,D/B/A Sibanye-Stillwater Limited ADS,Basic Materials,2025-07-14,8.1631,2025-07-15,8.3866,2025-07-21,9.1738,5,9.3859,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,83.2116,76.6659,100.0,1.0864,,78596396.45,5.6401,True
SBSW,US,D/B/A Sibanye-Stillwater Limited ADS,Basic Materials,2025-07-21,9.1738,2025-07-22,9.1252,2025-07-28,8.96,5,-1.8104,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.4579,89.3352,100.0,0.9393,,84888730.43,7.0524,True
SBSW,US,D/B/A Sibanye-Stillwater Limited ADS,Basic Materials,2025-09-22,9.786,2025-09-23,10.0484,2025-09-29,10.923,5,8.7041,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.3902,65.0406,100.0,1.1365,,80398370.56,4.0401,False
SBSW,US,D/B/A Sibanye-Stillwater Limited ADS,Basic Materials,2025-09-29,10.923,2025-09-30,10.7481,2025-10-06,10.991,5,2.2604,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.4918,90.4991,100.0,1.1434,,96388852.72,5.4597,True
SBSW,US,D/B/A Sibanye-Stillwater Limited ADS,Basic Materials,2025-10-16,12.4584,2025-10-17,11.7587,2025-10-23,10.8355,5,-7.8512,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.8778,50.7433,100.0,1.5848,,116116067.48,4.6452,False
SBSW,US,D/B/A Sibanye-Stillwater Limited ADS,Basic Materials,2025-11-28,12.9541,2025-12-01,12.8957,2025-12-05,12.0017,5,-6.9329,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.855,69.2555,100.0,0.9038,,70162852.88,3.7195,False
SBSW,US,D/B/A Sibanye-Stillwater Limited ADS,Basic Materials,2025-12-12,12.9152,2025-12-15,13.197,2025-12-19,13.9161,5,5.4492,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.201,55.1661,100.0,2.1087,,63312875.01,2.8978,False
SBSW,US,D/B/A Sibanye-Stillwater Limited ADS,Basic Materials,2025-12-22,14.7227,2025-12-23,14.9657,2025-12-30,14.1882,5,-5.1948,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.4765,85.9625,100.0,1.5728,,76869481.57,4.9954,False
SBSW,US,D/B/A Sibanye-Stillwater Limited ADS,Basic Materials,2026-01-13,16.6566,2026-01-14,17.1231,2026-01-21,16.8898,5,-1.3621,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.8852,81.3624,100.0,0.8878,,115517025.49,4.3175,False
SBSW,US,D/B/A Sibanye-Stillwater Limited ADS,Basic Materials,2026-01-23,18.9015,2026-01-26,19.4068,2026-01-30,16.4039,5,-15.4732,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.2892,84.4649,100.0,1.6996,,136146599.05,5.7136,True
CVLT,US,"Commvault Systems, Inc. - Common Stock",Technology,2024-07-31,152.85,2024-08-01,151.38,2024-08-07,141.98,5,-6.2095,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.8654,58.4865,100.0,2.2697,,58824324.85,6.5187,True
CVLT,US,"Commvault Systems, Inc. - Common Stock",Technology,2024-08-09,151.41,2024-08-12,151.01,2024-08-16,150.29,5,-0.4768,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.99,62.0871,100.0,0.9296,,76434041.0,4.2531,False
CVLT,US,"Commvault Systems, Inc. - Common Stock",Technology,2024-10-08,159.51,2024-10-09,159.51,2024-10-15,147.84,5,-7.3162,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.1249,42.32,80.0,1.7539,,46136670.81,3.2488,False
CVLT,US,"Commvault Systems, Inc. - Common Stock",Technology,2024-11-06,171.84,2024-11-07,171.82,2024-11-13,176.57,5,2.7645,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.4732,71.9316,100.0,1.4689,,80122116.69,3.3627,False
