ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
RCEL,US,"Avita Medical, Inc. - Common Stock",Health Care,2024-12-27,13.49,2024-12-30,13.33,2025-01-06,13.65,5,2.4006,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.6415,48.0311,90.0,1.9959,,1427444.33,1.8476,False
RCEL,US,"Avita Medical, Inc. - Common Stock",Health Care,2025-01-06,13.65,2025-01-07,13.72,2025-01-14,8.89,5,-35.2041,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.9565,71.0173,100.0,1.2941,,1638136.45,1.8461,False
UNCY,US,"Unicycive Therapeutics, Inc. - Common Stock",Health Care,2026-02-27,6.93,2026-03-02,6.6,2026-03-06,6.59,5,-0.1515,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.8571,74.7711,100.0,0.7424,68.6508,4474839.49,1.549,False
UNCY,US,"Unicycive Therapeutics, Inc. - Common Stock",Health Care,2026-04-20,7.43,2026-04-21,7.6,2026-04-27,7.23,5,-4.8684,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,67.4382,100.0,1.6606,,4034861.41,1.9569,False
UNCY,US,"Unicycive Therapeutics, Inc. - Common Stock",Health Care,2026-05-01,7.67,2026-05-04,7.73,2026-05-08,7.94,5,2.7167,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.9412,54.0448,100.0,0.9323,,3976281.44,1.9523,False
UNCY,US,"Unicycive Therapeutics, Inc. - Common Stock",Health Care,2026-05-13,8.51,2026-05-14,8.5,2026-05-20,7.74,5,-8.9412,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.5224,77.691,100.0,1.262,,4515874.17,3.2618,False
DOMO,US,"Domo, Inc. - Class B Common Stock",Technology,2025-09-11,16.86,2025-09-12,16.89,2025-09-18,17.75,5,5.0918,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.0456,48.2367,100.0,1.4136,,14293402.72,2.2899,False
DOMO,US,"Domo, Inc. - Class B Common Stock",Technology,2025-09-19,18.06,2025-09-22,18.0,2025-09-26,15.78,5,-12.3333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.3399,87.8833,100.0,1.9228,,16952650.6,3.3116,False
AMPG,US,"Amplitech Group, Inc. - Common Stock",Telecommunications,2024-12-27,5.71,2024-12-30,5.89,2025-01-06,3.98,5,-32.4278,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.107,70.1046,100.0,0.6218,98.0159,116948052.48,5.6567,True
AMPG,US,"Amplitech Group, Inc. - Common Stock",Telecommunications,2025-08-12,3.4,2025-08-13,3.45,2025-08-19,2.96,5,-14.2029,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.5766,57.5177,90.0,2.1214,,2024224.06,3.1216,False
AMPG,US,"Amplitech Group, Inc. - Common Stock",Telecommunications,2025-09-02,4.07,2025-09-03,4.19,2025-09-09,4.09,5,-2.3866,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.4,63.457,100.0,1.485,,3724904.86,3.8224,False
AMPG,US,"Amplitech Group, Inc. - Common Stock",Telecommunications,2025-09-15,4.14,2025-09-16,4.25,2025-09-22,4.56,5,7.2941,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.5763,65.7258,100.0,0.7579,74.6032,3614095.68,2.8524,False
AMPG,US,"Amplitech Group, Inc. - Common Stock",Telecommunications,2025-10-09,4.54,2025-10-10,4.56,2025-10-16,3.82,5,-16.2281,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.4117,69.9209,90.0,0.8932,,3134938.07,2.3305,False
AMPG,US,"Amplitech Group, Inc. - Common Stock",Telecommunications,2026-01-23,4.14,2026-01-26,4.0,2026-01-30,3.04,5,-24.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.6552,67.094,100.0,1.8446,,3057928.1,2.1719,False
AMPG,US,"Amplitech Group, Inc. - Common Stock",Telecommunications,2026-06-09,6.84,2026-06-10,6.58,2026-06-16,8.78,5,33.4346,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.6479,74.9051,100.0,2.3314,,46812413.84,4.181,False
AMPG,US,"Amplitech Group, Inc. - Common Stock",Telecommunications,2026-06-17,9.7,2026-06-18,9.81,2026-06-25,6.98,5,-28.8481,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.2053,82.8501,100.0,0.6202,93.6508,89214632.75,4.7311,False
HOFT,US,Hooker Furnishings Corporation - Common Stock,Consumer Discretionary,2026-06-22,17.0,2026-06-23,16.99,2026-06-29,17.03,5,0.2354,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.293,81.5368,100.0,4.9341,,1096670.0,3.3863,False
MIST,US,Milestone Pharmaceuticals Inc. - Common Shares,Health Care,2025-09-29,2.03,2025-09-30,2.02,2025-10-06,2.12,5,4.9505,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.75,65.4927,100.0,0.9262,,2084901.32,2.6613,False
MIST,US,Milestone Pharmaceuticals Inc. - Common Shares,Health Care,2025-11-28,2.69,2025-12-01,2.7,2025-12-05,2.68,5,-0.7407,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.7436,86.762,100.0,1.162,,7574381.11,3.8982,False
TRAK,US,"ReposiTrak, Inc. Common Stock",Technology,2024-10-16,19.9534,2024-10-17,20.2008,2024-10-23,18.9537,5,-6.1734,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.2105,83.6052,100.0,0.892,,1697732.25,1.9924,False
TRAK,US,"ReposiTrak, Inc. Common Stock",Technology,2024-11-18,21.7943,2024-11-19,21.6557,2024-11-25,22.3684,5,3.2907,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.6197,79.6165,100.0,2.1642,,1081542.24,2.7316,False
TRAK,US,"ReposiTrak, Inc. Common Stock",Technology,2024-12-16,24.4963,2024-12-17,24.7537,2024-12-23,21.8933,5,-11.5554,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.9194,62.0836,90.0,1.1046,,1603406.8,3.4083,False
TRAK,US,"ReposiTrak, Inc. Common Stock",Technology,2025-04-29,22.2378,2025-04-30,21.7024,2025-05-06,21.3852,5,-1.4619,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.5796,89.3165,100.0,2.1266,,1340605.0,2.6049,False
SIF,US,"SIFCO Industries, Inc. Common Stock",Industrials,2026-04-13,15.49,2026-04-14,15.79,2026-04-20,14.31,5,-9.373,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.1969,79.5473,100.0,1.4324,,1344222.18,2.3061,False
SIF,US,"SIFCO Industries, Inc. Common Stock",Industrials,2026-05-01,17.39,2026-05-04,17.08,2026-05-08,19.86,5,16.2764,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.2128,74.6945,100.0,1.8436,,1087570.56,2.992,False
SIF,US,"SIFCO Industries, Inc. Common Stock",Industrials,2026-05-22,19.75,2026-05-26,20.0,2026-06-01,20.14,5,0.7,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.6288,69.045,100.0,0.8683,,1780956.25,2.8029,False
SIF,US,"SIFCO Industries, Inc. Common Stock",Industrials,2026-07-01,24.51,2026-07-02,25.62,2026-07-09,21.9,5,-14.5199,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,69.7819,56.4825,100.0,5.148,,1946339.12,3.0412,False
OCC,US,Optical Cable Corporation - Common Stock,Industrials,2025-10-08,9.85,2025-10-09,9.76,2025-10-15,10.1,5,3.4836,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.2712,71.8631,80.0,2.7362,,1164565.55,2.7124,False
OCC,US,Optical Cable Corporation - Common Stock,Industrials,2026-03-11,8.06,2026-03-12,8.0,2026-03-18,6.97,5,-12.875,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.4011,68.7727,100.0,3.5173,,1014471.95,2.6827,False
OCC,US,Optical Cable Corporation - Common Stock,Industrials,2026-03-23,8.26,2026-03-24,8.08,2026-03-30,8.33,5,3.0941,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.9254,43.0654,80.0,1.0107,,1374670.54,2.0877,False
OCC,US,Optical Cable Corporation - Common Stock,Industrials,2026-04-13,11.57,2026-04-14,11.86,2026-04-20,10.76,5,-9.2749,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.6256,73.7795,100.0,1.6528,,1938379.9,3.3444,False
OCC,US,Optical Cable Corporation - Common Stock,Industrials,2026-04-23,12.88,2026-04-24,13.3,2026-04-30,10.3,5,-22.5564,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.7159,69.2517,100.0,2.5943,,2498269.22,3.5265,False
OCC,US,Optical Cable Corporation - Common Stock,Industrials,2026-05-26,13.62,2026-05-27,14.39,2026-06-02,15.65,5,8.7561,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.9576,43.0003,90.0,1.9068,,3814349.07,2.5722,False
OCC,US,Optical Cable Corporation - Common Stock,Industrials,2026-06-09,21.01,2026-06-10,21.0,2026-06-16,20.23,5,-3.6667,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.2941,64.8694,100.0,1.7734,,27694436.85,3.8808,False
EML,US,Eastern Company (The) - Common Stock,Consumer Discretionary,2024-09-19,30.7262,2024-09-20,30.2043,2024-09-26,31.7121,5,4.992,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.3632,75.139,100.0,1.4262,,1016883.53,1.9956,False
EML,US,Eastern Company (The) - Common Stock,Consumer Discretionary,2024-09-26,31.7121,2024-09-27,32.1857,2024-10-03,30.4362,5,-5.4354,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.8399,76.3609,100.0,0.8772,,1113410.66,2.3579,False
RFIL,US,"RF Industries, Ltd. - Common Stock",Technology,2025-07-08,7.29,2025-07-09,7.36,2025-07-15,7.4,5,0.5435,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.1956,92.5161,100.0,1.608,,1002848.84,5.6471,True
RFIL,US,"RF Industries, Ltd. - Common Stock",Technology,2025-07-23,8.68,2025-07-24,8.78,2025-07-30,8.13,5,-7.4032,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,81.5972,62.9653,100.0,2.2436,,1998656.87,5.142,True
RFIL,US,"RF Industries, Ltd. - Common Stock",Technology,2025-09-19,7.75,2025-09-22,7.66,2025-09-26,8.6,5,12.2715,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,51.3514,39.6608,100.0,0.9657,,1327342.5,1.2009,False
RFIL,US,"RF Industries, Ltd. - Common Stock",Technology,2025-10-15,8.7,2025-10-16,8.83,2025-10-22,7.58,5,-14.1563,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.9524,71.1247,90.0,0.7343,76.9841,1494094.47,1.5879,False
RFIL,US,"RF Industries, Ltd. - Common Stock",Technology,2026-01-16,9.36,2026-01-20,9.34,2026-01-26,10.74,5,14.9893,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.687,83.0023,100.0,2.9851,,1937145.53,4.6955,False
RFIL,US,"RF Industries, Ltd. - Common Stock",Technology,2026-03-17,13.13,2026-03-18,13.15,2026-03-24,10.57,5,-19.6198,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.1821,44.2549,90.0,5.9549,,3039660.68,2.3952,False
RFIL,US,"RF Industries, Ltd. - Common Stock",Technology,2026-04-07,11.44,2026-04-08,11.96,2026-04-14,12.3,5,2.8428,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.446,54.0948,90.0,0.6195,79.3651,3486225.47,0.8697,False
RFIL,US,"RF Industries, Ltd. - Common Stock",Technology,2026-04-15,13.0,2026-04-16,12.96,2026-04-22,15.06,5,16.2037,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.7199,83.6627,100.0,0.7122,79.3651,3553940.0,2.1479,False
RFIL,US,"RF Industries, Ltd. - Common Stock",Technology,2026-05-01,14.74,2026-05-04,14.64,2026-05-08,15.28,5,4.3716,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.6896,55.2013,100.0,0.9666,,3037766.55,2.4634,False
RFIL,US,"RF Industries, Ltd. - Common Stock",Technology,2026-05-11,16.95,2026-05-12,17.4,2026-05-18,17.01,5,-2.2414,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.3628,71.9716,100.0,2.6711,,3341692.65,3.9169,False
RFIL,US,"RF Industries, Ltd. - Common Stock",Technology,2026-05-26,19.08,2026-05-27,19.28,2026-06-02,18.78,5,-2.5934,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.4944,66.9474,100.0,1.5216,,4244632.18,3.653,False
RFIL,US,"RF Industries, Ltd. - Common Stock",Technology,2026-06-26,21.43,2026-06-29,21.43,2026-07-06,18.39,5,-14.1857,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.2327,79.7395,100.0,3.7366,,7468890.86,2.3461,False
PEPG,US,PepGen Inc. - Common Stock,Health Care,2025-12-30,6.42,2025-12-31,6.41,2026-01-07,7.15,5,11.5445,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.1119,72.8859,100.0,0.8833,,4023767.15,2.8779,False
DWSN,US,Dawson Geophysical Company - Common Stock,Energy,2026-07-10,7.57,2026-07-13,7.45,2026-07-17,4.48,5,-39.8658,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.8889,88.0962,100.0,4.3661,,1109118.58,5.2772,True
DMRC,US,Digimarc Corporation - Common Stock,Technology,2024-11-06,33.26,2024-11-07,32.92,2024-11-13,31.46,5,-4.435,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.7019,59.7022,100.0,2.0269,,2617229.27,2.3652,False
DMRC,US,Digimarc Corporation - Common Stock,Technology,2024-11-25,33.71,2024-11-26,33.5,2024-12-03,34.38,5,2.6269,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.755,65.6668,90.0,1.5729,,4817833.07,1.7171,False
DMRC,US,Digimarc Corporation - Common Stock,Technology,2024-12-11,37.41,2024-12-12,37.27,2024-12-18,36.8,5,-1.2611,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.1681,70.9569,100.0,1.1756,,6004866.13,3.0828,False
DMRC,US,Digimarc Corporation - Common Stock,Technology,2025-01-03,46.81,2025-01-06,47.43,2025-01-13,40.07,5,-15.5176,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.7518,80.6483,100.0,3.51,,6782769.2,4.9585,False
TORO,US,Toro Corp. - Common stock,Consumer Discretionary,2026-04-27,6.6299,2026-04-28,6.5946,2026-05-04,6.01,5,-8.865,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,78.8913,71.2648,100.0,0.7328,96.8254,8148372.93,5.6041,True
STXS,US,"Stereotaxis, Inc. Common Stock",Health Care,2024-12-02,2.43,2024-12-03,2.4,2024-12-09,2.2,5,-8.3333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.4375,81.8976,100.0,1.6334,,1085736.18,2.8952,False
STXS,US,"Stereotaxis, Inc. Common Stock",Health Care,2024-12-16,2.42,2024-12-17,2.41,2024-12-23,2.35,5,-2.4896,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.25,46.3414,90.0,1.2609,,1079017.53,2.0996,False
STXS,US,"Stereotaxis, Inc. Common Stock",Health Care,2025-02-05,2.56,2025-02-06,2.59,2025-02-12,2.15,5,-16.9884,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.5,69.6726,100.0,0.7166,67.4603,1073868.78,2.1353,False
STXS,US,"Stereotaxis, Inc. Common Stock",Health Care,2025-08-11,2.54,2025-08-12,2.54,2025-08-18,2.78,5,9.4488,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.3137,41.4333,90.0,0.8016,,1889378.97,1.9645,False
STXS,US,"Stereotaxis, Inc. Common Stock",Health Care,2025-09-29,3.06,2025-09-30,3.14,2025-10-06,3.3,5,5.0955,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.3333,61.0533,90.0,2.0628,,1177686.88,2.9535,False
STXS,US,"Stereotaxis, Inc. Common Stock",Health Care,2025-10-06,3.3,2025-10-07,3.31,2025-10-13,3.07,5,-7.2508,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.75,79.1185,100.0,2.0696,,1379432.98,3.8595,False
PLBY,US,"Playboy, Inc. - Common Stock",Consumer Discretionary,2025-02-07,2.1,2025-02-10,2.13,2025-02-14,1.95,5,-8.4507,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,58.0247,42.7983,100.0,0.9864,,2150105.9,2.4798,False
PLBY,US,"Playboy, Inc. - Common Stock",Consumer Discretionary,2026-01-15,1.97,2026-01-16,1.98,2026-01-23,1.83,5,-7.5758,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.0769,58.9124,80.0,1.2783,,1006640.46,1.5449,False
INVZ,US,Innoviz Technologies Ltd. - Ordinary shares,Consumer Discretionary,2025-07-18,1.89,2025-07-21,1.935,2025-07-25,1.92,5,-0.7752,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2308,78.6303,100.0,1.1134,,21136455.74,4.4019,False
INVZ,US,Innoviz Technologies Ltd. - Ordinary shares,Consumer Discretionary,2025-09-08,1.86,2025-09-09,1.858,2025-09-15,1.84,5,-0.9688,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.3636,40.2446,90.0,3.1989,,12748765.6,1.9854,False
INVZ,US,Innoviz Technologies Ltd. - Ordinary shares,Consumer Discretionary,2025-09-19,1.99,2025-09-22,1.96,2025-09-26,1.7,5,-13.2653,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.1905,73.4918,100.0,1.9436,,12963297.86,2.2307,False
INVZ,US,Innoviz Technologies Ltd. - Ordinary shares,Consumer Discretionary,2025-09-30,2.04,2025-10-01,2.07,2025-10-07,2.34,5,13.0435,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.0909,40.1327,90.0,2.3825,,16404741.29,1.9962,False
PYXS,US,"Pyxis Oncology, Inc. - Common Stock",Health Care,2024-08-26,3.81,2024-08-27,3.75,2024-09-03,3.44,5,-8.2667,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.6102,85.4232,100.0,0.9493,,1605438.73,0.9244,False
PYXS,US,"Pyxis Oncology, Inc. - Common Stock",Health Care,2024-11-06,4.02,2024-11-07,4.07,2024-11-13,4.28,5,5.1597,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.7017,64.202,100.0,1.2694,,2220326.39,1.8678,False
PYXS,US,"Pyxis Oncology, Inc. - Common Stock",Health Care,2025-11-24,5.15,2025-11-25,5.18,2025-12-02,3.91,5,-24.5174,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.5095,76.0222,100.0,0.9162,,3919407.57,4.2283,False
SHIM,US,Shimmick Corporation - Common Stock,Industrials,2026-04-27,6.67,2026-04-28,6.49,2026-05-04,5.24,5,-19.2604,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.0488,87.9215,100.0,2.1853,,1213573.16,5.4076,True
CUE,US,"Cue Biopharma, Inc. - Common Stock",Health Care,2026-06-22,30.73,2026-06-23,30.25,2026-06-29,30.43,5,0.595,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.6971,36.6861,90.0,1.432,,2596531.31,1.8366,False
CUE,US,"Cue Biopharma, Inc. - Common Stock",Health Care,2026-06-30,31.56,2026-07-01,31.31,2026-07-08,35.35,5,12.9032,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.5869,42.6199,90.0,2.8284,,2685755.95,1.8826,False
CUE,US,"Cue Biopharma, Inc. - Common Stock",Health Care,2026-07-08,35.35,2026-07-09,35.33,2026-07-15,28.49,5,-19.3603,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.7635,64.3048,100.0,2.1267,,3083403.62,2.4063,False
DOYU,US,DouYu International Holdings Limited - American Depositary Shares,Technology,2024-09-24,3.6311,2024-09-25,3.5547,2024-10-01,4.2924,5,20.7527,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.1176,62.4038,100.0,1.1326,,1298458.58,2.301,False
DOYU,US,DouYu International Holdings Limited - American Depositary Shares,Technology,2024-10-01,4.2924,2024-10-02,4.5141,2024-10-08,3.7305,5,-17.3582,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.7259,81.364,100.0,0.7365,86.9048,1720431.64,3.6856,False
DOYU,US,DouYu International Holdings Limited - American Depositary Shares,Technology,2025-02-25,6.81,2025-02-26,6.91,2025-03-04,7.03,5,1.7366,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,63.7066,61.589,80.0,1.1968,,2097956.68,3.8773,False
DOYU,US,DouYu International Holdings Limited - American Depositary Shares,Technology,2025-03-17,9.35,2025-03-18,9.74,2025-03-24,7.82,5,-19.7125,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.5775,79.2392,100.0,1.1936,,3370768.64,4.5448,False
EPM,US,"Evolution Petroleum Corporation, Inc. Common Stock",Energy,2026-05-01,4.7004,2026-05-04,4.681,2026-05-08,4.5159,5,-3.527,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.0133,89.8145,100.0,0.8646,,1788660.86,2.3936,False
FIRY,US,Firy Inc. Class A Common Stock,Technology,2026-06-01,10.0,2026-06-02,9.8,2026-06-08,9.0,5,-8.1633,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.6524,87.0137,100.0,0.6259,91.2698,7041450.0,3.1675,False
ACNT,US,Ascent Industries Co. - Common Stock,Industrials,2025-06-09,13.44,2025-06-10,13.5,2025-06-16,12.51,5,-7.3333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.9159,76.0633,100.0,1.193,,1479206.35,2.4688,False
ACNT,US,Ascent Industries Co. - Common Stock,Industrials,2025-11-12,13.69,2025-11-13,13.71,2025-11-19,13.88,5,1.24,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.0212,71.016,100.0,1.7632,,1545053.35,3.1273,False
ACNT,US,Ascent Industries Co. - Common Stock,Industrials,2025-11-24,14.6,2025-11-25,14.7,2025-12-02,14.8,5,0.6803,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.6709,88.4036,100.0,1.1853,,1735502.05,4.0893,False
ACNT,US,Ascent Industries Co. - Common Stock,Industrials,2025-12-12,15.56,2025-12-15,15.63,2025-12-19,15.66,5,0.1919,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.1356,72.3169,100.0,0.6812,60.7143,1231262.83,3.6637,False
ACNT,US,Ascent Industries Co. - Common Stock,Industrials,2026-02-11,17.71,2026-02-12,17.85,2026-02-19,17.32,5,-2.9692,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.8723,92.2471,100.0,1.1085,,1084825.99,4.0086,False
ACNT,US,Ascent Industries Co. - Common Stock,Industrials,2026-05-22,14.45,2026-05-26,14.54,2026-06-01,13.42,5,-7.7029,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.3456,72.5686,90.0,0.8069,,1078114.49,0.4776,False
MX,US,Magnachip Semiconductor Corporation Common Stock,Technology,2026-05-20,5.06,2026-05-21,4.83,2026-05-28,6.79,5,40.5797,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.3548,56.6999,90.0,1.6218,,13455728.95,2.7721,False
MX,US,Magnachip Semiconductor Corporation Common Stock,Technology,2026-05-29,8.8,2026-06-01,8.41,2026-06-05,6.93,5,-17.5981,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,84.7902,84.4722,100.0,6.1447,,23227952.5,5.4369,True
KULR,US,"KULR Technology Group, Inc. Common Stock",Technology,2024-12-02,11.28,2024-12-03,11.6,2024-12-09,9.44,5,-18.6207,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,76.3889,77.7143,100.0,3.3131,,60251373.53,6.3016,True
KULR,US,"KULR Technology Group, Inc. Common Stock",Technology,2024-12-18,16.64,2024-12-19,23.2,2024-12-26,38.4,5,65.5172,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,63.6364,56.8125,100.0,2.2921,,123908229.57,5.1863,True
KULR,US,"KULR Technology Group, Inc. Common Stock",Technology,2024-12-26,38.4,2024-12-27,42.8,2025-01-03,26.56,5,-37.9439,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.3447,82.6942,100.0,2.0092,,257480367.99,7.7532,True
TUSK,US,"Mammoth Energy Services, Inc. - Common Stock",Energy,2026-06-02,3.55,2026-06-03,3.55,2026-06-09,3.34,5,-5.9155,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.3721,55.2122,100.0,0.9398,,1531381.23,2.8715,False
