ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
DVN,US,Devon Energy Corporation Common Stock,Energy,2026-01-14,37.4566,2026-01-15,36.8046,2026-01-22,37.5158,5,1.9324,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.1826,46.2308,90.0,2.0378,,307358934.09,1.7446,False
DVN,US,Devon Energy Corporation Common Stock,Energy,2026-01-22,37.5158,2026-01-23,38.2665,2026-01-29,39.4519,5,3.0976,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.5075,62.0266,100.0,1.0089,,324350708.66,1.5342,False
DVN,US,Devon Energy Corporation Common Stock,Energy,2026-01-29,39.4519,2026-01-30,39.1259,2026-02-05,42.6424,5,8.9876,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.2964,84.6448,100.0,1.5543,,368813206.33,2.6839,False
DVN,US,Devon Energy Corporation Common Stock,Energy,2026-03-16,46.3205,2026-03-17,46.817,2026-03-23,48.1475,5,2.842,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.1334,80.5083,100.0,1.4779,,621809443.93,3.4345,False
DVN,US,Devon Energy Corporation Common Stock,Energy,2026-03-26,50.9873,2026-03-27,51.2654,2026-04-02,49.1405,5,-4.1449,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.0382,87.3564,100.0,0.7304,85.3175,961402805.09,5.1915,True
DVN,US,Devon Energy Corporation Common Stock,Energy,2026-04-28,49.1306,2026-04-29,49.7263,2026-05-05,50.6299,5,1.8171,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.3057,82.9821,100.0,1.0894,,629636253.24,2.1094,False
DVN,US,Devon Energy Corporation Common Stock,Energy,2026-05-19,49.3391,2026-05-20,49.0015,2026-05-27,43.9573,5,-10.2938,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.9789,59.4531,100.0,0.8129,,743081111.25,1.5213,False
EBAY,US,eBay Inc. - Common Stock,Consumer Discretionary,2024-07-31,53.961,2024-08-01,53.4273,2024-08-07,53.4758,5,0.0908,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.942,50.717,100.0,1.9805,,207122503.83,2.1073,False
EBAY,US,eBay Inc. - Common Stock,Consumer Discretionary,2024-08-21,56.94,2024-08-22,57.0467,2024-08-28,56.0666,5,-1.718,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.0,66.0771,100.0,1.156,,272937393.49,3.0501,False
EBAY,US,eBay Inc. - Common Stock,Consumer Discretionary,2024-09-11,59.2019,2024-09-12,59.3579,2024-09-18,61.5805,5,3.7444,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.9103,81.1843,100.0,1.3105,,243653866.7,3.6795,False
