ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ICICIBANK.NS,INDIA,ICICI Bank Limited,,2024-09-17,1258.3901,2024-09-18,1252.3369,2024-09-24,1308.5034,5,4.4849,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.22,85.6204,100.0,0.9018,,16066363436.24,3.0178,False
ICICIBANK.NS,INDIA,ICICI Bank Limited,,2024-10-28,1282.9507,2024-10-29,1291.3855,2024-11-04,1267.4204,5,-1.8558,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.0743,64.4086,90.0,1.8856,,16395428361.22,1.7271,False
ICICIBANK.NS,INDIA,ICICI Bank Limited,,2024-11-25,1290.9886,2024-11-26,1300.5648,2024-12-02,1294.6603,5,-0.454,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.9676,38.3913,90.0,1.7711,,16559291525.61,1.4931,False
ICICIBANK.NS,INDIA,ICICI Bank Limited,,2024-12-03,1298.3816,2024-12-04,1292.6259,2024-12-10,1320.2627,5,2.138,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.8396,83.6086,100.0,0.945,,15813809009.87,1.6207,False
ICICIBANK.NS,INDIA,ICICI Bank Limited,,2025-03-20,1311.5797,2025-03-21,1305.9234,2025-03-27,1326.4153,5,1.5691,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.838,92.0584,100.0,1.1133,,12825962004.72,3.5106,False
ICICIBANK.NS,INDIA,ICICI Bank Limited,,2025-04-21,1399.0052,2025-04-22,1401.9823,2025-04-28,1417.8597,5,1.1325,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.6784,77.2962,100.0,1.1918,,19817530650.65,4.0146,False
ICICIBANK.NS,INDIA,ICICI Bank Limited,,2025-07-22,1462.3167,2025-07-23,1471.5455,2025-07-29,1474.8202,5,0.2225,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.5714,58.1533,100.0,0.9527,,13707195701.67,2.5152,False
ICICIBANK.NS,INDIA,ICICI Bank Limited,,2026-07-17,1444.3,2026-07-20,1444.5,2026-07-24,1432.9,5,-0.803,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.3637,67.1987,90.0,0.9342,,17180078417.88,3.7245,False
ICICIGI.NS,INDIA,ICICI Lombard General Insurance Company Limited,,2024-07-29,1941.3695,2024-07-30,1936.8319,2024-08-05,1912.9592,5,-1.2326,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.052,79.3575,100.0,1.7473,,1529768691.89,3.6993,False
ICICIGI.NS,INDIA,ICICI Lombard General Insurance Company Limited,,2024-08-23,2068.4265,2024-08-26,2079.4751,2024-08-30,2112.7683,5,1.601,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.1141,86.7718,100.0,0.8208,,1772903385.01,3.9862,False
