ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
HEROMOTOCO.NS,INDIA,Hero MotoCorp Limited,,2024-09-03,5245.3457,2024-09-04,5206.793,2024-09-10,5266.897,5,1.1543,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.9463,80.9094,100.0,1.0448,,4046212467.28,2.3769,False
HEROMOTOCO.NS,INDIA,Hero MotoCorp Limited,,2024-09-18,5540.9854,2024-09-19,5573.7306,2024-09-25,5655.7573,5,1.4717,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,66.6667,74.157,100.0,1.977,,4055503696.86,3.3871,False
HEROMOTOCO.NS,INDIA,Hero MotoCorp Limited,,2025-08-19,4947.5708,2025-08-20,4949.3112,2025-08-26,4904.2646,5,-0.9102,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.0978,85.531,100.0,1.7558,,4254623929.57,5.4752,True
HEROMOTOCO.NS,INDIA,Hero MotoCorp Limited,,2025-09-02,5134.9097,2025-09-03,5147.4764,2025-09-09,5242.6929,5,1.8498,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.3226,79.4161,100.0,0.8375,,5899974750.64,5.4044,True
HEROMOTOCO.NS,INDIA,Hero MotoCorp Limited,,2025-11-18,5606.1577,2025-11-19,5655.9409,2025-11-25,5878.7563,5,3.9395,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.7788,74.6032,100.0,1.9533,,3393693459.15,3.1535,False
HESTERBIO.NS,INDIA,Hester Biosciences Limited,,2026-06-22,2139.8113,2026-06-23,2141.7031,2026-06-29,2189.0974,5,2.2129,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.6813,76.7966,90.0,1.0639,,31279547.3,3.3309,False
HESTERBIO.NS,INDIA,Hester Biosciences Limited,,2026-07-15,2412.2,2026-07-16,2420.0,2026-07-22,2431.0,5,0.4545,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,58.8191,43.5663,80.0,2.0481,,114052673.21,2.8648,False
HEXATRADEX.NS,INDIA,Hexa Tradex Limited,,2024-08-01,224.57,2024-08-02,215.5,2024-08-08,232.89,5,8.0696,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.0457,83.748,100.0,9.2228,,11910272.45,4.4876,False
HEXATRADEX.NS,INDIA,Hexa Tradex Limited,,2024-08-12,256.75,2024-08-13,268.39,2024-08-20,252.84,5,-5.7938,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,82.8997,100.0,1.1789,,16201592.55,5.2179,True
HEXATRADEX.NS,INDIA,Hexa Tradex Limited,,2024-08-28,305.74,2024-08-29,319.76,2024-09-04,353.05,5,10.4109,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,71.0347,100.0,1.1474,,19425067.98,6.1209,True
HEXATRADEX.NS,INDIA,Hexa Tradex Limited,,2024-12-03,330.2,2024-12-04,327.5,2024-12-10,306.6,5,-6.3817,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.8659,86.1068,100.0,5.7378,,2370126.16,3.2011,False
HFCL.NS,INDIA,HFCL Limited,,2024-08-20,140.4146,2024-08-21,139.2178,2024-08-27,147.6254,5,6.0391,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.2968,60.309,90.0,0.909,,7540555042.01,2.3738,False
HFCL.NS,INDIA,HFCL Limited,,2024-09-04,152.9412,2024-09-05,153.9883,2024-09-11,146.6579,5,-4.7604,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.3334,76.4581,100.0,0.8621,,7954338388.38,3.0638,False
HFCL.NS,INDIA,HFCL Limited,,2026-05-05,128.77,2026-05-06,128.9,2026-05-12,147.78,5,14.647,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.5504,89.5044,100.0,2.4209,,7264718191.01,7.597,True
HFCL.NS,INDIA,HFCL Limited,,2026-06-01,182.28,2026-06-02,180.0,2026-06-08,177.87,5,-1.1833,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.2826,89.7087,100.0,0.7349,91.2698,15283203848.01,6.5482,True
HGM.NS,INDIA,HandsOn Global Management (HGM) Limited,,2024-08-12,71.75,2024-08-13,71.98,2024-08-20,83.61,5,16.1573,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,57.2034,46.2645,80.0,2.1863,,3137376.38,1.2358,False
HGM.NS,INDIA,HandsOn Global Management (HGM) Limited,,2024-08-20,83.61,2024-08-21,89.99,2024-08-27,84.6,5,-5.9896,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,65.4661,100.0,5.0874,,4643912.64,3.566,False
HGM.NS,INDIA,HandsOn Global Management (HGM) Limited,,2024-08-30,99.38,2024-09-02,103.0,2024-09-06,89.01,5,-13.5825,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,77.0489,100.0,8.4453,,13282732.91,5.2045,True
HGM.NS,INDIA,HandsOn Global Management (HGM) Limited,,2024-12-31,81.43,2025-01-01,84.8,2025-01-07,76.01,5,-10.3656,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,73.5717,100.0,2.8444,,2547594.56,2.2348,False
HGM.NS,INDIA,HandsOn Global Management (HGM) Limited,,2025-10-24,77.99,2025-10-27,77.99,2025-10-31,76.49,5,-1.9233,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.6579,68.2034,100.0,1.4365,,423267.32,1.5568,False
HIKAL.NS,INDIA,Hikal Limited,,2024-09-12,397.5454,2024-09-13,397.8934,2024-09-19,374.3271,5,-5.9228,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.7545,80.8819,100.0,3.8353,,276772146.8,3.8609,False
HIKAL.NS,INDIA,Hikal Limited,,2024-11-29,409.4777,2024-12-02,414.4495,2024-12-06,435.4305,5,5.0624,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.9635,42.1147,90.0,2.1317,,265250352.8,2.2053,False
HIKAL.NS,INDIA,Hikal Limited,,2025-03-24,422.1244,2025-03-25,423.2697,2025-04-01,399.5667,5,-5.6,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.8208,81.354,100.0,1.7023,,84768240.04,3.3781,False
HIKAL.NS,INDIA,Hikal Limited,,2025-04-03,423.9171,2025-04-04,423.9171,2025-04-11,417.1448,5,-1.5976,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.3,57.5682,100.0,1.6475,,93939220.31,2.6617,False
HIMATSEIDE.NS,INDIA,Himatsingka Seide Limited,,2024-08-07,154.1616,2024-08-08,153.464,2024-08-14,138.1475,5,-9.9805,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.8868,51.4134,90.0,4.4306,,150047410.84,1.9386,False
HIMATSEIDE.NS,INDIA,Himatsingka Seide Limited,,2024-08-21,151.2119,2024-08-22,152.3978,2024-08-28,151.7102,5,-0.4512,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.3031,51.0857,100.0,1.0288,,198254008.57,1.4858,False
HIMATSEIDE.NS,INDIA,Himatsingka Seide Limited,,2024-09-16,153.7132,2024-09-17,155.7062,2024-09-23,161.0727,5,3.4466,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.6062,34.7874,90.0,6.2621,,113604481.64,1.6614,False
HIMATSEIDE.NS,INDIA,Himatsingka Seide Limited,,2024-10-29,167.6701,2024-10-30,167.5503,2024-11-05,157.3797,5,-6.0702,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.5311,57.1856,100.0,1.5201,,297397380.92,1.7695,False
HIMATSEIDE.NS,INDIA,Himatsingka Seide Limited,,2024-11-25,169.5865,2024-11-26,171.6425,2024-12-02,193.8302,5,12.9267,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.4553,61.7427,90.0,1.2836,,404687696.54,1.4767,False
HIMATSEIDE.NS,INDIA,Himatsingka Seide Limited,,2024-12-02,193.8302,2024-12-03,195.6268,2024-12-09,210.3986,5,7.551,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9068,87.4878,100.0,4.4053,,392703222.56,3.607,False
HIMATSEIDE.NS,INDIA,Himatsingka Seide Limited,,2024-12-10,213.2032,2024-12-11,214.4908,2024-12-17,220.6291,5,2.8618,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.3295,86.7172,100.0,1.632,,667978288.1,4.5558,False
HINDALCO.NS,INDIA,Hindalco Industries Limited,,2024-09-25,709.5182,2024-09-26,709.5182,2024-10-03,737.8121,5,3.9878,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.1435,87.0864,100.0,1.6702,,4046373530.61,2.6089,False
HINDALCO.NS,INDIA,Hindalco Industries Limited,,2025-06-10,650.1654,2025-06-11,652.2887,2025-06-17,633.7224,5,-2.8463,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.6813,54.9111,90.0,1.073,,3450138742.25,1.1308,False
HINDALCO.NS,INDIA,Hindalco Industries Limited,,2025-06-23,653.1775,2025-06-24,660.4855,2025-06-30,684.2365,5,3.596,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.1613,46.4043,90.0,1.2331,,3220900733.32,1.1859,False
HINDALCO.NS,INDIA,Hindalco Industries Limited,,2025-07-24,686.9523,2025-07-25,688.3349,2025-07-31,674.5583,5,-2.0014,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.7951,69.0318,100.0,1.0168,,3103124462.77,2.289,False
HINDALCO.NS,INDIA,Hindalco Industries Limited,,2025-09-02,717.2086,2025-09-03,721.2375,2025-09-09,739.0446,5,2.469,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.3025,67.9804,100.0,0.9066,,3687088864.84,2.5997,False
HINDALCO.NS,INDIA,Hindalco Industries Limited,,2025-10-03,776.3002,2025-10-06,777.9914,2025-10-10,769.9335,5,-1.0357,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.5234,61.9204,90.0,1.7535,,2887544003.53,3.6903,False
HINDALCO.NS,INDIA,Hindalco Industries Limited,,2025-10-24,820.1714,2025-10-27,830.5672,2025-10-31,843.45,5,1.5511,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.1548,84.0078,100.0,3.8877,,3566442074.85,4.7539,False
HINDALCO.NS,INDIA,Hindalco Industries Limited,,2025-12-12,847.6779,2025-12-15,847.5287,2025-12-19,847.5784,5,0.0059,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.6346,70.5252,100.0,1.8884,,3671377987.89,3.2457,False
HINDALCO.NS,INDIA,Hindalco Industries Limited,,2026-01-02,920.8959,2026-01-05,927.6606,2026-01-09,896.2744,5,-3.3834,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.716,86.8371,100.0,1.1031,,4472838384.14,5.3831,True
HINDALCO.NS,INDIA,Hindalco Industries Limited,,2026-01-14,950.392,2026-01-15,950.392,2026-01-21,934.3259,5,-1.6905,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.8828,54.9688,100.0,1.2309,,5443758104.95,4.8376,False
HINDALCO.NS,INDIA,Hindalco Industries Limited,,2026-01-28,993.0197,2026-01-29,1005.0072,2026-02-04,959.9423,5,-4.484,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.1995,64.9358,90.0,2.0712,,6048399070.67,4.9592,False
HINDALCO.NS,INDIA,Hindalco Industries Limited,,2026-03-06,953.9236,2026-03-09,935.1217,2026-03-13,905.3271,5,-3.1862,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.8536,72.5286,100.0,1.3858,,5710105092.44,1.2961,False
HINDALCO.NS,INDIA,Hindalco Industries Limited,,2026-04-16,1034.5033,2026-04-17,1031.1209,2026-04-23,1035.9457,5,0.4679,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.6309,89.7324,100.0,1.4284,,7924537527.25,3.2707,False
HINDALCO.NS,INDIA,Hindalco Industries Limited,,2026-05-27,1143.7334,2026-05-28,1143.7334,2026-06-03,1132.9895,5,-0.9394,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.3216,84.9198,100.0,1.5785,,5477452017.23,4.0842,False
HINDCOMPOS.NS,INDIA,Hindustan Composites Limited,,2024-08-22,612.6079,2024-08-23,615.2874,2024-08-29,581.4962,5,-5.4919,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,60.8033,45.8657,80.0,3.1889,,22114012.23,1.9732,False
HINDCOMPOS.NS,INDIA,Hindustan Composites Limited,,2025-07-23,499.0686,2025-07-24,503.9487,2025-07-30,496.1804,5,-1.5415,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.5715,71.0891,100.0,1.7525,,2927736.06,1.3771,False
HINDCON.NS,INDIA,Hindcon Chemicals Limited,,2024-08-01,56.5374,2024-08-02,55.4894,2024-08-08,53.6431,5,-3.3273,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.1926,58.2014,100.0,3.6922,,4226755.16,2.0879,False
HINDCOPPER.NS,INDIA,Hindustan Copper Limited,,2024-09-20,327.5828,2024-09-23,329.619,2024-09-27,342.184,5,3.812,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.1928,78.3856,100.0,1.5445,,2172712013.3,1.1165,False
HINDCOPPER.NS,INDIA,Hindustan Copper Limited,,2024-09-27,342.184,2024-09-30,346.6537,2024-10-07,309.5052,5,-10.7163,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.9291,88.491,100.0,2.4634,,2235508170.37,2.2059,False
