ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
JSWENERGY.NS,INDIA,JSW Energy Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
JSWHL.NS,INDIA,JSW Holdings Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
JSWINFRA.NS,INDIA,JSW Infrastructure Limited,,PROCESSED,,697,2023-10-03,2026-07-27,498,7
JSWSTEEL.NS,INDIA,JSW Steel Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
JTEKTINDIA.NS,INDIA,Jtekt India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
JTLIND.NS,INDIA,JTL INDUSTRIES LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
JUBLCPL.NS,INDIA,Jubilant Agri and Consumer Products Limited,,PROCESSED,,357,2025-02-14,2026-07-27,357,0
JUBLFOOD.NS,INDIA,Jubilant Foodworks Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
JUBLINGREA.NS,INDIA,Jubilant Ingrevia Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
JUBLPHARMA.NS,INDIA,Jubilant Pharmova Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
JUNIPER.NS,INDIA,Juniper Hotels Limited,,PROCESSED,,597,2024-02-28,2026-07-27,498,0
JUSTDIAL.NS,INDIA,Just Dial Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
JWL.NS,INDIA,Jupiter Wagons Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
JYOTHYLAB.NS,INDIA,Jyothy Labs Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
JYOTICNC.NS,INDIA,Jyoti CNC Automation Limited,,PROCESSED,,626,2024-01-16,2026-07-27,498,3
JYOTISTRUC.NS,INDIA,Jyoti Structures Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
KABRAEXTRU.NS,INDIA,Kabra Extrusion Technik Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
KAJARIACER.NS,INDIA,Kajaria Ceramics Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
KAKATCEM.NS,INDIA,Kakatiya Cement Sugar & Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
KALAMANDIR.NS,INDIA,Sai Silks (Kalamandir) Limited,,PROCESSED,,700,2023-09-27,2026-07-27,498,1
KALPATARU.NS,INDIA,Kalpataru Limited,,PROCESSED,,267,2025-07-01,2026-07-27,267,0
KALYANI.NS,INDIA,Kalyani Commercials Limited,,PROCESSED,,267,2025-07-02,2026-07-27,267,0
KALYANIFRG.NS,INDIA,Kalyani Forge Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
KALYANKJIL.NS,INDIA,Kalyan Jewellers India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
KAMAHOLD.NS,INDIA,Kama Holdings Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
KAMATHOTEL.NS,INDIA,Kamat Hotels (I) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
KAMDHENU.NS,INDIA,Kamdhenu Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
KAMOPAINTS.NS,INDIA,Kamdhenu Ventures Limited,,PROCESSED,,865,2023-01-24,2026-07-27,497,2
KANANIIND.NS,INDIA,Kanani Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
KANCHI.NS,INDIA,Kanchi Karpooram Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
KANORICHEM.NS,INDIA,Kanoria Chemicals & Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
KANPRPLA.NS,INDIA,Kanpur Plastipack Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,13
KANSAINER.NS,INDIA,Kansai Nerolac Paints Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
KAPSTON.NS,INDIA,Kapston Services Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,16
KARMAENG.NS,INDIA,Karma Energy Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
